642 4 BEM3DMeshData
88 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
89 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995317e-01 -2.3965705589091137e-02
90 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
91 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
92 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
93 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
94 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155198e-01 -2.3965705588904297e-02
95 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
96 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
97 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
98 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
99 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
100 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
101 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
102 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415740e-01 -2.3966205922617941e-02
103 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
104 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852599e-01 -2.3966193746511308e-02
105 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
106 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
107 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747382e-01 -2.3966217419881541e-02
108 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995317e-01 -2.3965705589091137e-02
109 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155198e-01 -2.3965705588904297e-02
110 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995320e-01 -2.3965705589091144e-02
111 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
112 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910581e-01 -2.3965733010687329e-02
113 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532328e-01 -2.3966217420114802e-02
114 4.2995891367152969e-02 6.6962133349358341e-02 -1.0995664627612800e-01 -2.3965941537719502e-02
115 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835214e-01 -2.3965726377138299e-02
116 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391306e-01 -2.3965726377652985e-02
117 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
118 4.2995891367531708e-02 6.6962133349440886e-02 -1.0995785928797155e-01 -2.3966205923275991e-02
119 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995568955196718e-01 -2.3965733011469828e-02
120 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
121 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391306e-01 -2.3965726377652985e-02
67 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
123 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516907e-01 -2.3965733011121107e-02
124 4.2995891371491929e-02 6.6962133350304057e-02 -1.0995556374357697e-01 -2.3965705588710647e-02
125 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532326e-01 -2.3966217420114799e-02
126 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
127 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
128 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986407e-01 -2.3965726377038143e-02
129 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
130 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
131 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852596e-01 -2.3966193746511304e-02
132 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986112e-02
133 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
134 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
135 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
136 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
137 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
138 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747385e-01 -2.3966217419881548e-02
139 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159297e-01 -2.3966217420515832e-02
140 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
141 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
142 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
143 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
144 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
145 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159297e-01 -2.3966217420515832e-02
146 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155198e-01 -2.3965705588904297e-02
147 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
148 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
149 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400231e-01 -2.3966205922629040e-02
150 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
151 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
152 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
153 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
154 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
155 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392972e-01 -2.3965941536891716e-02
156 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
157 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159296e-01 -2.3966217420515828e-02
158 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
159 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
160 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159298e-01 -2.3966217420515835e-02
161 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995568955196718e-01 -2.3965733011469828e-02
162 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
163 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481346e-01 -2.3966193745835026e-02
164 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
165 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995320e-01 -2.3965705589091144e-02
166 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
167 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391306e-01 -2.3965726377652985e-02
168 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747385e-01 -2.3966217419881548e-02
169 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400231e-01 -2.3966205922629040e-02
170 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159297e-01 -2.3966217420515832e-02
171 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
172 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155198e-01 -2.3965705588904297e-02
173 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392973e-01 -2.3965941536891720e-02
174 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
175 4.2995891375520692e-02 6.6962133351182160e-02 -1.0995426444754840e-01 -2.3965422394508912e-02
176 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
177 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073465e-01 -2.3965422395181474e-02
178 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
179 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
180 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
181 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995317e-01 -2.3965705589091137e-02
182 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298704e-01 -2.3965941538059036e-02
183 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
184 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
185 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
186 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
187 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
188 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
189 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995319e-01 -2.3965705589091141e-02
190 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
191 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
192 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
193 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
194 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
195 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
196 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415740e-01 -2.3966205922617941e-02
197 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986112e-02
198 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
199 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
200 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
201 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
202 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
203 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159296e-01 -2.3966217420515828e-02
204 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
205 4.2995891371491929e-02 6.6962133350304057e-02 -1.0995556374357697e-01 -2.3965705588710647e-02
206 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532324e-01 -2.3966217420114795e-02
207 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817293e-01 -2.3966217419811413e-02
208 4.2995891367531708e-02 6.6962133349440886e-02 -1.0995785928797155e-01 -2.3966205923275991e-02
209 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
210 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
211 4.2995891367531708e-02 6.6962133349440886e-02 -1.0995785928797155e-01 -2.3966205923275991e-02
212 4.2995891371451996e-02 6.6962133350295355e-02 -1.0995791204532326e-01 -2.3966217420114799e-02
213 4.2995891367152969e-02 6.6962133349358341e-02 -1.0995664627612800e-01 -2.3965941537719502e-02
214 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995317e-01 -2.3965705589091137e-02
215 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415740e-01 -2.3966205922617941e-02
216 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159297e-01 -2.3966217420515832e-02
217 4.2995891370279482e-02 6.6962133350039796e-02 -1.0995556374155196e-01 -2.3965705588904294e-02
218 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
219 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
220 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852596e-01 -2.3966193746511301e-02
221 4.2995891372792298e-02 6.6962133350587483e-02 -1.0995791204747384e-01 -2.3966217419881544e-02
222 4.2995891365075006e-02 6.6962133348905439e-02 -1.0995791203508126e-01 -2.3966217421222433e-02
223 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835214e-01 -2.3965726377138299e-02
224 4.2995891367152969e-02 6.6962133349358341e-02 -1.0995664627612800e-01 -2.3965941537719502e-02
225 4.2995891371980191e-02 6.6962133350410472e-02 -1.0995664628392972e-01 -2.3965941536891716e-02
226 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
227 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995320e-01 -2.3965705589091144e-02
228 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
229 4.2995891372516755e-02 6.6962133350527420e-02 -1.0995568955910583e-01 -2.3965733010687332e-02
230 4.2995891370865631e-02 6.6962133350167541e-02 -1.0995780342852597e-01 -2.3966193746511304e-02
231 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986112e-02
232 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995319e-01 -2.3965705589091141e-02
233 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817294e-01 -2.3966217419811416e-02
234 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995568955196718e-01 -2.3965733011469828e-02
235 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
236 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
237 4.2995891375520692e-02 6.6962133351182160e-02 -1.0995426444754840e-01 -2.3965422394508912e-02
238 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
239 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
240 4.2995891370931877e-02 6.6962133350181974e-02 -1.0995565911986406e-01 -2.3965726377038140e-02
241 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
242 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
243 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
244 4.2995891375520692e-02 6.6962133351182160e-02 -1.0995426444754840e-01 -2.3965422394508912e-02
245 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214511e-01 -2.3965422396121407e-02
246 4.2995891375685623e-02 6.6962133351218103e-02 -1.0995556375032997e-01 -2.3965705587986108e-02
247 4.2995891370111450e-02 6.6962133350003172e-02 -1.0995565911835214e-01 -2.3965726377138299e-02
248 4.2995891371362366e-02 6.6962133350275815e-02 -1.0995785929415738e-01 -2.3966205922617938e-02
249 4.2995891375520692e-02 6.6962133351182160e-02 -1.0995426444754840e-01 -2.3965422394508912e-02
250 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181468e-02
251 4.2995891371276643e-02 6.6962133350257136e-02 -1.0995785929400229e-01 -2.3966205922629033e-02
252 4.2995891367281380e-02 6.6962133349386332e-02 -1.0995565911391304e-01 -2.3965726377652981e-02
253 4.2995891369133954e-02 6.6962133349790121e-02 -1.0995791204159296e-01 -2.3966217420515828e-02
254 4.2995891374773380e-02 6.6962133351019276e-02 -1.0995780343481347e-01 -2.3966193745835026e-02
255 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995568955196718e-01 -2.3965733011469828e-02
256 4.2995891376240193e-02 6.6962133351338979e-02 -1.0995556375117713e-01 -2.3965705587880300e-02
257 4.2995891370050228e-02 6.6962133349989822e-02 -1.0995568955516909e-01 -2.3965733011121110e-02
258 4.2995891369012898e-02 6.6962133349763739e-02 -1.0995780342551145e-01 -2.3966193746824634e-02
259 4.2995891371491908e-02 6.6962133350304057e-02 -1.0995556374357696e-01 -2.3965705588710650e-02
260 4.2995891365197582e-02 6.6962133348932140e-02 -1.0995664627298703e-01 -2.3965941538059032e-02
261 4.2995891368351927e-02 6.6962133349619660e-02 -1.0995802471676730e-01 -2.3966241979392153e-02
262 4.2995891369257404e-02 6.6962133349817030e-02 -1.0995556373995319e-01 -2.3965705589091141e-02
263 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181471e-02
264 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181471e-02
265 4.2995891366031616e-02 6.6962133349113925e-02 -1.0995426443214512e-01 -2.3965422396121414e-02
266 4.2995891368051910e-02 6.6962133349554268e-02 -1.0995802471628456e-01 -2.3966241979444077e-02
267 4.2995891371400918e-02 6.6962133350284211e-02 -1.0995426444073464e-01 -2.3965422395181471e-02
268 4.2995891373217125e-02 6.6962133350680075e-02 -1.0995791204817296e-01 -2.3966217419811420e-02
