1089 8 BEM3DMeshData
45 -5.7147422906093162e-03 -1.7195898593966485e-02 1.8006337483683434e-02 -1.7513125835049972e-03 4.2120087681130833e-03 -4.0966376222339117e-04 -4.2120087681130834e-04 4.0966376222339117e-05
46 -7.3996996404792027e-03 -1.6958196765431963e-02 1.8023137854563654e-02 -3.3354803771610390e-03 4.8857903822612306e-03 -9.0419648778461892e-04 -4.3429247842322055e-04 8.0373021136410572e-05
19 1.2189937711909508e-02 -6.2474227542483199e-03 4.1244772935897208e-03 1.3186338739765853e-02 -4.4637200147074898e-04 -1.4270929372040965e-03 -7.1419520235319845e-05 -2.2833486995265547e-04
48 -2.4475319172215130e-02 2.2326185841603480e-02 -1.2126455278096384e-02 -3.3740555975543034e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 5.0526896992068263e-04 1.4058564989809599e-03
49 -2.5752651481957427e-02 1.8057475143902529e-02 -7.8630539919480567e-03 -3.2823901318327707e-02 3.8926009861128992e-04 1.6249456098182031e-03 3.1140807888903197e-04 1.2999564878545626e-03
50 8.1235689564815999e-03 -1.2688453796874102e-02 1.1135945092027024e-02 1.0512149652708925e-02 -5.2776990957474049e-04 -4.9820614467814810e-04 -2.1110796382989619e-04 -1.9928245787125925e-04
51 6.6373912330310852e-03 -1.3930415869590500e-02 1.2626114796188378e-02 9.3258993020332130e-03 -6.1291819398972712e-04 -4.5271355835112677e-04 -2.4516727759589085e-04 -1.8108542334045074e-04
52 8.2056378219135806e-03 -1.2610426722564022e-02 1.1029237533152337e-02 1.0561249449662103e-02 -7.8406901894447888e-04 -7.5079972390962812e-04 -2.0908507171852770e-04 -2.0021325970923416e-04
53 -9.6407847436335240e-03 -1.6409718561629091e-02 1.8575770456909210e-02 -5.6734843687085666e-03 -2.2380446333625553e-03 6.8355233357934528e-04 -4.4760892667251103e-04 1.3671046671586906e-04
54 -7.3183234591005144e-03 -1.6973082909375898e-02 1.8541497224543443e-02 -3.3521949167639310e-03 -2.1685961666132680e-03 3.9206958090806209e-04 -4.3371923332265362e-04 7.8413916181612424e-05
55 -9.8858895128620047e-03 -1.6333193590570897e-02 1.8623723934817819e-02 -5.9413541883437827e-03 -1.6828666206160680e-03 5.3686935436841410e-04 -4.4876443216428481e-04 1.4316516116491041e-04
56 -2.0386778224703687e-02 3.0769668374575333e-02 -2.1254787768744426e-02 -3.4563079509313636e-02 1.2357434749270015e-03 2.0094813668205601e-03 9.8859477994160130e-04 1.6075850934564480e-03
57 -2.0615543123382010e-02 3.0393920959294878e-02 -2.0717779549266784e-02 -3.4374160617730527e-02 2.4090441336356728e-03 3.9969954206663409e-03 9.6361765345426916e-04 1.5987981682665364e-03
58 2.0062063309726529e-03 -1.6337353658368525e-02 1.5726173262597794e-02 5.3191149319347210e-03 2.4700795700415379e-03 8.3546307831435407e-04 -3.2934394267220506e-04 -1.1139507710858055e-04
59 -2.0810219907899269e-05 -1.6891267188126315e-02 1.6676356358753690e-02 3.5182926531341563e-03 2.6897348965731751e-03 5.6746655695712200e-04 -3.5863131954309006e-04 -7.5662207594282932e-05
60 1.7213019445037560e-03 -1.6431013013135348e-02 1.5934277436881722e-02 5.0880079370380889e-03 2.0856384079688114e-03 6.6596962526676553e-04 -3.3370214527500986e-04 -1.0655514004268250e-04
61 -2.4550823434792601e-02 -2.1506723763763049e-03 9.1378227851492393e-03 -2.2375994380382510e-02 -3.3983638457166596e-03 8.3216508026215941e-03 -3.0207678628592528e-04 7.3970229356636399e-04
62 -2.5558675725123752e-02 7.5212706082208370e-04 6.9517438971761327e-03 -2.4041399308492216e-02 -2.6967972014907411e-03 9.3264049041564632e-03 -2.3971530679917701e-04 8.2901376925835241e-04
63 -2.4086598085211523e-02 -3.2231699216765143e-03 9.7723172210223887e-03 -2.1341261606438927e-02 -4.0381476119927227e-03 8.8187031431565810e-03 -3.2305180895941783e-04 7.0549625145252656e-04
64 2.8284272606686530e-03 -1.6036065757337185e-02 1.4707762549390727e-02 5.8135488538712480e-03 -4.7444395320615246e-03 -1.8753383399584670e-03 -3.1629596880410169e-04 -1.2502255599723113e-04
65 9.3077465786547519e-04 -1.6663269590594273e-02 1.5628154449068787e-02 4.1997411430688743e-03 -5.1806036847741833e-03 -1.3921793844427210e-03 -3.4537357898494555e-04 -9.2811958962848057e-05
66 3.4363270927819031e-03 -1.5782266698207363e-02 1.4237354056658024e-02 6.2666883562565142e-03 -4.9754194284019971e-03 -2.1899717374014699e-03 -3.0617965713243062e-04 -1.3476749153239816e-04
67 -2.6631766132302243e-02 6.4376346453180310e-03 2.7276218368252609e-03 -2.8804416225433144e-02 1.1756990675970951e-04 -1.2415696648893596e-03 -9.4055925407767607e-05 9.9325573191148754e-04
68 -2.6104194214482773e-02 2.9454750620980627e-03 5.6640280335777298e-03 -2.7038711936871081e-02 2.3405074518916241e-04 -1.1173021461516974e-03 -1.8724059615132994e-04 8.9384171692135804e-04
69 -2.4629887409091947e-02 2.1888532666018683e-02 -1.1617178996105591e-02 -3.3483184115995962e-02 -1.2101228120943324e-03 -3.4878316787495798e-03 4.8404912483773299e-04 1.3951326714998320e-03
70 -2.5824140039016449e-02 1.7753695241504944e-02 -7.5412157525864641e-03 -3.2630662735421749e-02 -7.4665502500856080e-04 -3.2307586866754208e-03 2.9866201000342435e-04 1.2923034746701683e-03
71 -2.4813896239646482e-02 2.1346165229191423e-02 -1.0996775984942914e-02 -3.3163256896042083e-02 -1.7182462476473305e-03 -5.1817588900065752e-03 4.5819899937262143e-04 1.3818023706684201e-03
72 7.2989422809869395e-03 -1.3414867888929784e-02 1.1585973473252293e-02 9.5215877833561609e-03 3.1702912488998812e-03 2.6054095924606408e-03 -2.3056663628362773e-04 -1.8948433399713753e-04
73 5.7676222146861239e-03 -1.4530492038330385e-02 1.2896690551368590e-02 8.2999420618936910e-03 3.6189692873738384e-03 2.3290653745109842e-03 -2.6319776635446102e-04 -1.6938657269170796e-04
74 6.9136144113994338e-03 -1.3721818282748910e-02 1.2018339415704349e-02 9.2785220960669296e-03 2.9896366705732206e-03 2.3080900736484901e-03 -2.3917093364585765e-04 -1.8464720589187920e-04
75 -1.8927820590506642e-02 -1.0731115406607141e-02 1.4243468196902023e-02 -1.4321651882487740e-02 -7.0673697160200874e-03 7.1061631477992602e-03 -4.3491505944739001e-04 4.3730234755687757e-04
76 -1.7080805976559733e-02 -1.2404376195330462e-02 1.5274578613098546e-02 -1.2437832163695383e-02 -7.3003500724368063e-03 5.9445521370602942e-03 -4.4925231214995733e-04 3.6581859304986428e-04
77 -1.9768257506197696e-02 -9.8425763976497504e-03 1.3930764646867502e-02 -1.5483553520406179e-02 -6.3805028916950396e-03 7.0917039024761125e-03 -4.2536685944633592e-04 4.7278026016507417e-04
78 8.0739481628498665e-03 -1.2735094316878236e-02 1.1200036375001866e-02 1.0482247655874763e-02 2.6540370556876459e-04 2.4839449421504176e-04 -2.1232296445501168e-04 -1.9871559537203338e-04
79 6.5797856323945103e-03 -1.3972769729356325e-02 1.2689629570112852e-02 9.2871497211923313e-03 3.0800071772118571e-04 2.2541625536874591e-04 -2.4640057417694858e-04 -1.8033300429499673e-04
80 8.0573446035207431e-03 -1.2750611541526480e-02 1.1221411045106537e-02 1.0472206333394402e-02 0.0000000000000000e+00 0.0000000000000000e+00 -2.1272817147121399e-04 -1.9852523854776118e-04
81 -2.3233826554637942e-02 -4.9270292461934461e-03 9.8237983477994419e-03 -1.8024811228759294e-02 -6.6377015863509758e-03 1.2178926505918444e-02 -3.5401075127205204e-04 6.4954274698231706e-04
82 -2.4364024715028451e-02 -2.5971091629666400e-03 8.2400466832474265e-03 -1.9227112659432694e-02 -5.8302217098448773e-03 1.3604089145825022e-02 -3.1094515785839348e-04 7.2555142111066777e-04
47 -2.5728155110795296e-02 1.8159134122227475e-02 -7.9714981586169326e-03 -3.2888475749757472e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 3.1570289737096769e-04 1.3025138910795042e-03
84 -2.6567540250038837e-02 5.8222395896438770e-03 3.2292373888160699e-03 -2.8305117503784932e-02 4.1757380027794008e-04 -3.6601445047997764e-03 -1.1135301340745069e-04 9.7603853461327372e-04
85 6.7175535552400903e-03 -1.3870825956975792e-02 1.1928623140312794e-02 8.9242224466500632e-03 -3.9559209393894464e-03 -2.9595635664910920e-03 -2.4344128857781212e-04 -1.8212698870714413e-04
86 8.1268668858590458e-03 -1.2685339714942533e-02 1.0604106608473385e-02 1.0015831241663694e-02 -3.4291887042326857e-03 -3.2389504015330347e-03 -2.1102699718354991e-04 -1.9932002470972521e-04
87 6.2320435721584643e-03 -1.4220368619751209e-02 1.2432498424143613e-02 8.6103933761332695e-03 -3.8058668645337590e-03 -2.6358347069795722e-03 -2.5372445763558393e-04 -1.7572231379863815e-04
88 -2.3340667606158338e-02 2.5161331610827564e-02 -1.3183079608154947e-02 -2.9861611479889513e-02 -7.3239331156416381e-03 -1.6589784155494173e-02 6.5101627694592336e-04 1.4746474804883710e-03
89 -2.4785131190483096e-02 2.1432594344515461e-02 -9.9391419326645847e-03 -2.9754487935451154e-02 -5.2007138019756543e-03 -1.5569208803433746e-02 4.6228567128672488e-04 1.3839296714163330e-03
90 -2.4222424363464126e-02 2.3011193505572996e-02 -1.0917689569470063e-02 -2.8807317844933133e-02 -6.7393145490555950e-03 -1.7782294966008107e-02 5.3914516392444768e-04 1.4225835972806486e-03
91 -1.6989499856576700e-02 -1.2478344148491397e-02 1.4729607823089659e-02 -1.1871333341879413e-02 8.4329815781047663e-03 -6.7965648903889776e-03 -4.4975901749892087e-04 3.6248346082074547e-04
92 -1.5096451585874080e-02 -1.3851806027622269e-02 1.5528052015572256e-02 -1.0093229630984498e-02 8.5632639791758773e-03 -5.5661192817929219e-03 -4.5670741222271347e-04 2.9685969502895584e-04
93 -1.5893969645968401e-02 -1.3308929271432389e-02 1.4886998267302063e-02 -1.0602074896026692e-02 9.0912966517875185e-03 -6.4745495548254612e-03 -4.5456483258937599e-04 3.2372747774127303e-04
94 -1.8167320211489934e-02 -1.1463038056103849e-02 1.6126518231116400e-02 -1.4851298176450542e-02 2.7613901080678765e-03 -2.5430305096661890e-03 -4.4182241729086026e-04 4.0688488154659033e-04
95 -1.6085598349694023e-02 -1.3170962615771126e-02 1.7134210728433571e-02 -1.2470557766084663e-02 2.8367898557009226e-03 -2.0646618818020964e-03 -4.5388637691214762e-04 3.3034590108833547e-04
96 -1.7786354564725534e-02 -1.1806370736893210e-02 1.6232788382706483e-02 -1.4314735317715318e-02 3.3355044621999619e-03 -2.9413839693935582e-03 -4.4473392829332833e-04 3.9218452925247449e-04
97 1.0984060053896950e-02 -9.0366477561784186e-03 6.9851820815580324e-03 1.2442180814492684e-02 -1.1062505559028557e-03 -1.9704811244671667e-03 -1.2642863496032639e-04 -2.2519784279624767e-04
98 1.0008949934298775e-02 -1.0552755539089537e-02 8.6096633837546514e-03 1.1782014973404852e-02 -1.3950843445898738e-03 -1.9091227966165267e-03 -1.5943821081027129e-04 -2.1818546247046020e-04
99 1.1128986494331077e-02 -8.7722660124067969e-03 6.6808632096529699e-03 1.2486210166196880e-02 -1.2092060107969176e-03 -2.2599475413931005e-03 -1.2092060107969176e-04 -2.2599475413931009e-04
100 1.5958083940356348e-03 -1.6470568630820734e-02 1.5185717164514775e-02 4.7242893784512682e-03 5.4534343408478474e-03 1.6965680088360908e-03 -3.3559595943679060e-04 -1.0440418515914404e-04
101 3.4363270927819031e-03 -1.5782266698207363e-02 1.4237354056658024e-02 6.2666883562565142e-03 4.9754194284019971e-03 2.1899717374014699e-03 -3.0617965713243062e-04 -1.3476749153239816e-04
102 2.2924319581317429e-03 -1.6237773059064004e-02 1.4700916729514861e-02 5.2578965020074996e-03 5.6854374092046422e-03 2.0334406361354972e-03 -3.2488213766883675e-04 -1.1619660777917127e-04
103 5.9189021881958185e-03 -1.4431960367150666e-02 1.3072497883660262e-02 8.6164792520190304e-03 -2.2763056016323834e-03 -1.5003819593067962e-03 -2.6014921161512960e-04 -1.7147222392077671e-04
104 7.4668535735270495e-03 -1.3274955632846329e-02 1.1676326143268207e-02 9.8644327331223261e-03 -1.9838418204581902e-03 -1.6759958527149583e-03 -2.2672477948093608e-04 -1.9154238316742382e-04
105 5.6519685173077958e-03 -1.4604247762812255e-02 1.3341618299275644e-02 8.4308498929027663e-03 -1.9912863133247230e-03 -1.2583358049108604e-03 -2.6550484177662969e-04 -1.6777810732144805e-04
106 -3.6372181927081079e-03 -1.7285744259842206e-02 1.6667366824368805e-02 1.8405314286978864e-04 -7.0284076970229892e-03 -7.7612771089669900e-05 -4.0162329697274228e-04 -4.4350154908382805e-06
107 -5.7410743497398114e-03 -1.7193319526683928e-02 1.6962353578249732e-02 -1.6729479535858532e-03 -7.3749363383694474e-03 7.2736867547211004e-04 -4.2142493362111124e-04 4.1563924312692000e-05
108 -2.7381075408333660e-03 -1.7254409133893176e-02 1.6267896099860922e-02 9.5654628077852832e-04 -7.3499530571660794e-03 -4.3217452444813017e-04 -3.9199749638219088e-04 -2.3049307970566945e-05
109 -2.4005418030462439e-02 -3.3988343000711007e-03 9.0570181580785208e-03 -1.9420087209049634e-02 5.7116330726621296e-03 -1.2246901843544813e-02 -3.2637903272355028e-04 6.9982296248827507e-04
110 -2.5029986981512011e-02 -8.9320649440945100e-04 7.3155064976990853e-03 -2.0641818479371330e-02 4.8309948569710947e-03 -1.3631389561848992e-02 -2.7605684896977680e-04 7.7893654639137099e-04
111 -2.4663048863835982e-02 -1.8716388499605892e-03 8.2260743878644835e-03 -2.0770490645496336e-02 4.8170705874882114e-03 -1.2162899927542900e-02 -2.9643511307619766e-04 7.4848614938725542e-04
112 -2.6274888903850820e-02 3.8236576874424921e-03 4.7830463065614906e-03 -2.6658256704601851e-02 -1.2369947344555577e-03 6.8943767339487549e-03 -1.6493263126074107e-04 9.1925023119316729e-04
113 -2.5513397108336330e-02 5.9712422235647751e-04 7.3582960803653310e-03 -2.4936658738221474e-02 -1.8243709290161978e-03 6.1826426623689604e-03 -2.4324945720215969e-04 8.2435235498252817e-04
114 -2.6407699263322933e-02 4.6234509346248483e-03 4.1749302536899313e-03 -2.7322126513102837e-02 -8.9976945122627826e-04 5.8883893347204388e-03 -1.4396311219620452e-04 9.4214229355527024e-04
115 3.4315424009011843e-03 -1.5784371849793727e-02 1.5006784238381948e-02 6.5999033552139614e-03 1.5313045141206070e-03 6.7345952604224086e-04 -3.0626090282412138e-04 -1.3469190520844817e-04
116 1.4854196779096327e-03 -1.6504514762072247e-02 1.6103634565190879e-02 4.8944949325927418e-03 1.6862444570880501e-03 5.1251255838667448e-04 -3.3724889141761004e-04 -1.0250251167733490e-04
117 3.2632789751683086e-03 -1.5857303680015707e-02 1.5145973268455168e-02 6.4690999375914444e-03 1.1591306072797321e-03 4.9508417889730443e-04 -3.0910149527459520e-04 -1.3202244770594784e-04
118 1.2388031079824136e-02 -5.5528451881755253e-03 3.3885661190930184e-03 1.3137873810442733e-02 5.8676469594684305e-04 2.2749565039727675e-03 -5.8676469594684297e-05 -2.2749565039727678e-04
119 1.2709375470887411e-02 -3.9064756156123931e-03 1.7576148851151207e-03 1.3172359256608963e-02 2.9790082798561364e-04 2.2326032638320275e-03 -2.9790082798561367e-05 -2.2326032638320277e-04
120 1.2462345985859345e-02 -5.2510526004857115e-03 3.0749387409630975e-03 1.3106412315877130e-02 5.9901404044735655e-04 2.5531972043916487e-03 -5.3245692484209477e-05 -2.2695086261259099e-04
121 9.4425215302495289e-03 -1.1280887767564755e-02 8.8578394732028165e-03 1.0708964263124315e-02 3.5255082480409217e-03 4.2622743335818166e-03 -1.7627541240204610e-04 -2.1311371667909082e-04
122 4.6014329668758068e-03 -1.5215682701002370e-02 1.3636642565678099e-02 7.2882149036092268e-03 4.2837620625166793e-03 2.2894915927568252e-03 -2.8558413750111197e-04 -1.5263277285045500e-04
123 6.2320435721584643e-03 -1.4220368619751209e-02 1.2432498424143613e-02 8.6103933761332695e-03 3.8058668645337590e-03 2.6358347069795722e-03 -2.5372445763558393e-04 -1.7572231379863815e-04
124 5.1491817622712835e-03 -1.4909655643692983e-02 1.3145874151694032e-02 7.6709341257218417e-03 4.4737268055503251e-03 2.6105273202718308e-03 -2.7530626495694306e-04 -1.6064783509365114e-04
125 9.7302165176357796e-03 -1.0922332210157834e-02 8.6466187565881723e-03 1.1111951506038990e-02 -2.9381714221416119e-03 -3.7759058515666470e-03 -1.6789550983666355e-04 -2.1576604866095124e-04
126 1.0719590201483964e-02 -9.4889668238719495e-03 7.1747526280155627e-03 1.1792639841462628e-02 -2.3802496870193807e-03 -3.9122501843714876e-03 -1.3601426782967890e-04 -2.2355715339265645e-04
127 9.3649188774175551e-03 -1.1373963745562819e-02 9.1917399161961979e-03 1.0937220908368078e-02 -2.9003062842366642e-03 -3.4510648497277914e-03 -1.7848038672225628e-04 -2.1237322152171026e-04
128 -2.2736787963672924e-02 -5.7997613878168789e-03 1.2075123150880386e-02 -2.0305250099353012e-02 3.2261779410749122e-03 -5.4250668204378280e-03 -3.6870605040856144e-04 6.2000763662146605e-04
129 -2.1119019530883805e-02 -8.2063128742168798e-03 1.3765049600583010e-02 -1.8182432109859675e-02 3.5424760001500394e-03 -4.6793023812138875e-03 -4.0485440001714740e-04 5.3477741499587290e-04
130 -2.2297941461575457e-02 -6.5118680037481273e-03 1.2447920987126793e-02 -1.9499613545422428e-02 3.8008919044661962e-03 -5.9540804718847115e-03 -3.8008919044661964e-04 5.9540804718847108e-04
131 -1.8849527754490659e-02 3.3119667183527997e-02 -2.3363722262161473e-02 -3.3659154726738978e-02 -5.7688203116448081e-03 -8.3109024016639471e-03 1.1537640623289619e-03 1.6621804803327892e-03
132 -1.5619639845119019e-02 3.7314218152606708e-02 -2.8370420805322445e-02 -3.3405469375176529e-02 -7.4659002119269596e-03 -8.7909129934675076e-03 1.4931800423853921e-03 1.7581825986935017e-03
133 -1.8199912510331089e-02 3.4034430795356688e-02 -2.4756887381563893e-02 -3.4086223693343923e-02 -4.5846087743636839e-03 -6.3122636469155405e-03 1.2225623398303160e-03 1.6832703058441442e-03
134 -1.5820445486397722e-03 -1.7150243918663571e-02 1.6184966534392844e-02 1.9705897117674436e-03 6.6254248971198762e-03 8.0667415101591251e-04 -3.7859570840685012e-04 -4.6095665772337859e-05
135 4.0163888173157074e-04 -1.6796824175929023e-02 1.5525403212984790e-02 3.6677169811223068e-03 6.1748762778916777e-03 1.4587510720372810e-03 -3.5285007302238158e-04 -8.3357204116416052e-05
136 -7.3617246010216741e-04 -1.7027226422925524e-02 1.5734112346414111e-02 2.6648398525256200e-03 6.9009264677254867e-03 1.1687894090024649e-03 -3.6804941161202594e-04 -6.2335435146798130e-05
