1089 8 BEM3DMeshData
11 9.1887833635351419e-03 -1.1399147259284984e-02 8.9995596948404463e-03 1.0496937690931071e-02 3.5998272177516525e-03 4.1987769172323573e-03 -2.8375603733019061e-20 -3.0493186101154812e-20
12 -2.6574077128417795e-02 1.0447390019230779e-02 -8.2029803254648386e-04 -3.0232804951721697e-02 -7.4465517935323359e-05 -2.7484290519117199e-03 -9.8255821881498839e-20 1.4230153513872246e-19
13 -2.6472155719262754e-02 6.7614806994009038e-03 2.4026177890496049e-03 -2.8706760171018402e-02 2.0899843508738716e-04 -2.4962345710415074e-03 -8.1315162936412833e-20 2.5749801596530730e-19
14 -2.6582987880963010e-02 1.0020197692989187e-02 -4.3818898452181596e-04 -2.9916386706019246e-02 -5.9606296026705188e-05 -4.0794962712565217e-03 -1.6940658945086007e-20 0.0000000000000000e+00
15 1.1218024500028807e-02 -8.3528294880500526e-03 6.3488308355668724e-03 1.2671554311503571e-02 -4.2325645221796235e-04 -8.4477082810422506e-04 2.1175823681357508e-21 -6.4374503991326826e-20
16 1.0320164676735853e-02 -9.9024755733840078e-03 8.0118194179904633e-03 1.2088378994131725e-02 -5.4626164009578121e-04 -8.2420821517642062e-04 -2.2869889575866109e-20 -1.3552527156068805e-20
17 1.1279063255515320e-02 -8.2295608533390092e-03 6.2077853027178807e-03 1.2686329056868555e-02 -5.5180451671363036e-04 -1.1276744047800571e-03 -2.2022856628611809e-20 -5.4210108624275222e-20
18 1.2679964883604546e-02 -3.1709759246136234e-03 1.0632631184148552e-03 1.3134546154292728e-02 -1.1075766522951120e-04 -1.3681826870049979e-03 1.2281977735187355e-20 2.5410988417629010e-20
19 1.2445402648230462e-02 -4.8180210881867422e-03 2.6963202621804608e-03 1.3186478932642824e-02 -2.8684383749790019e-04 -1.4028177296182766e-03 -3.1763735522036263e-21 2.5410988417629010e-20
20 1.2693858217245722e-02 -2.9832004165778921e-03 8.7706379990136149e-04 1.3085381979324918e-02 -1.0963423016772495e-04 -1.6356736822815681e-03 6.3527471044072525e-21 2.2022856628611809e-20
21 -2.5985547945627241e-02 3.2790152024202257e-03 5.3344819773316230e-03 -2.6981212106320925e-02 4.4459391483321446e-04 -2.2484304453675701e-03 -1.7618285302889447e-19 6.7085009422540587e-19
22 -2.6437323009431031e-02 6.3735640675446088e-03 2.7217786305510664e-03 -2.8395034630841032e-02 3.5511846096712528e-04 -3.7036924703727657e-03 1.0164395367051604e-19 2.3039296165316969e-19
23 1.0901895235821203e-02 -8.9491883647828604e-03 6.8860955625419402e-03 1.2301102049238004e-02 1.2520199776754478e-03 2.2365653335009168e-03 -9.9102854828753140e-20 7.1150767569361228e-20
24 1.1661079937910844e-02 -7.3812503693828314e-03 5.2577264546952683e-03 1.2753079782500006e-02 9.3470919779120240e-04 2.2672154732490692e-03 -6.7974394017157602e-20 -1.5246593050577406e-20
25 1.1064056013754157e-02 -8.6515447045189004e-03 6.5451780093080175e-03 1.2349456879239459e-02 1.3387891365907640e-03 2.5260267087506313e-03 -7.8138789384209206e-20 -3.3881317890172014e-20
26 -1.9705782923006867e-02 3.1439476057432074e-02 -2.2165481904980390e-02 -3.4500551566396614e-02 -8.8599646282799815e-19 5.1499603193061461e-19 -2.4563955470374710e-19 3.7947076036992655e-19
27 -1.6609454832545896e-02 3.5754135476268448e-02 -2.7448374038235232e-02 -3.4486070277659341e-02 -1.2688553549869419e-18 3.6591823321385775e-19 -3.7608262858090935e-19 -9.4867690092481638e-20
28 -1.9786900062531788e-02 3.1312753912299963e-02 -2.1978771588472362e-02 -3.4437114463966516e-02 1.2923958985549622e-03 2.0256878977844561e-03 -2.9815559743351372e-19 2.1684043449710089e-19
0 -2.6586352490990828e-02 9.4296595066427156e-03 7.3262309356765130e-05 -2.6797189153511283e-02 -3.6742740461111895e-05 1.3398585745165328e-02 -2.4055735702022130e-19 3.9302328752599536e-19
29 -1.6625985067643543e-02 -1.2567526524585069e-02 1.6813438345543826e-02 -1.3187315687827824e-02 -2.2418097933836665e-03 1.7583071326171579e-03 2.7105054312137611e-20 -2.2022856628611809e-20
30 -1.4470772936384258e-02 -1.4065655485387976e-02 1.7623241498900922e-02 -1.0781369313189758e-02 -2.2739810442359773e-03 1.3911430138836859e-03 6.7762635780344027e-21 -4.4045713257223618e-20
32 -4.0980308200257685e-03 -1.7147854133110350e-02 1.6157097174094009e-02 -2.3582001104522171e-04 8.0785549076936320e-03 -1.1790836518953873e-04 6.7762635780344027e-21 1.1011428314305904e-19
33 -6.1325183212745833e-03 -1.7009592511338305e-02 1.6364741694014535e-02 -1.9832721023722365e-03 8.4463248332912917e-03 -1.0236227711334026e-03 -3.7269449679189215e-20 2.7105054312137611e-20
34 -5.0878044957783589e-03 -1.7107661488018143e-02 1.6533084956689675e-02 -1.1003438050686109e-03 7.7498915168021558e-03 -5.1578441751207258e-04 -5.4210108624275222e-20 5.9292306307801024e-20
35 1.1874549939011356e-02 -6.8318080663010384e-03 4.7641105076639458e-03 1.3049239385546219e-02 -2.0713586683437219e-04 -5.6735858748469925e-04 -4.5316262678105068e-20 0.0000000000000000e+00
36 1.2364744910266092e-02 -5.1869573500144695e-03 3.0814280830276952e-03 1.3234853416875801e-02 -1.3112514360271560e-04 -5.6318559428524364e-04 -2.8587361969832636e-20 -2.7105054312137611e-20
37 1.1855011796025074e-02 -6.8849975917531772e-03 4.8225972098341141e-03 1.3049035256467773e-02 -1.0483938711396460e-04 -2.8367485719855691e-04 8.4703294725430034e-22 -5.4210108624275222e-20
38 -8.1816304814316971e-03 -1.6650724121452579e-02 1.6390406019478644e-02 -3.7621891375619796e-03 8.7415564778404297e-03 -2.0064994654148409e-03 -1.1858461261560205e-19 1.4568966692773966e-19
39 -1.0222412143396257e-02 -1.6068580710096144e-02 1.6231167601383503e-02 -5.5522400428662201e-03 8.9551333684659198e-03 -3.0633036154154823e-03 -1.3552527156068805e-19 1.4992483166401116e-19
40 -9.2477786490891313e-03 -1.6375240742615406e-02 1.6619301135351660e-02 -4.7780808162386692e-03 8.3096595416612806e-03 -2.3890388462528308e-03 -3.3881317890172014e-20 9.3173624197973037e-20
41 -2.6079766116832308e-02 1.5450764847593439e-02 -4.4317000892673186e-03 -2.6159447393184050e-02 3.1283918361144154e-03 1.8465512683242556e-02 -2.7105054312137611e-19 -4.8789097761847700e-19
42 -2.6481750359088233e-02 1.2201573604098390e-02 -2.0043107271053282e-03 -2.5788653841003855e-02 1.3362606325089145e-03 1.7192445967920265e-02 -1.4907779871675686e-19 -2.9815559743351372e-19
43 -2.5624612745503202e-02 1.7714547917817493e-02 -6.3731377467470315e-03 -2.7389999794045147e-02 4.1238461952448581e-03 1.7722952514614070e-02 -2.7105054312137611e-19 -5.5565361339882102e-19
44 -6.0336433042984042e-03 -1.7021322595432809e-02 1.7914041861349050e-02 -2.0783250657046694e-03 4.2150799640521992e-03 -4.8901591759685015e-04 -4.7433845046240819e-20 7.4538899358378430e-20
45 -3.8150256791936676e-03 -1.7149872332689442e-02 1.7547397481226648e-02 6.2385384358159463e-06 4.0108432852611065e-03 1.4276270123469098e-06 4.0657581468206416e-20 2.2022856628611809e-20
46 -5.4769370310480351e-03 -1.7077804971395470e-02 1.7713496941309498e-02 -1.5393919764123654e-03 4.6888781506636513e-03 -4.0748427398682439e-04 -1.3213713977167085e-19 1.4399560103323106e-19
47 -2.6201189360305341e-02 1.4687525206768278e-02 -4.7059444357010682e-03 -3.1796357856037120e-02 -3.1848438816761693e-19 1.4568966692773966e-19 1.3552527156068805e-20 -3.2526065174565133e-19
48 -2.5373902283010039e-02 1.8731522550810766e-02 -8.5817235662436313e-03 -3.2866412195291926e-02 -4.1589317710186147e-19 -1.3552527156068805e-20 -1.5585406229479126e-19 -2.4394548880923850e-19
49 -2.6215050350955286e-02 1.4592989398040988e-02 -4.6122205601878000e-03 -3.1731962491832660e-02 2.1954708549922413e-04 1.5110400664168093e-03 -2.4055735702022130e-19 1.7618285302889447e-19
50 9.1464543598495599e-03 -1.1448305525468794e-02 9.7379413731571371e-03 1.1261897838602293e-02 -4.5292846836861203e-04 -5.2380958743072188e-04 2.3716922523120409e-20 -3.3881317890172014e-21
51 7.8312283660838724e-03 -1.2795169181930504e-02 1.1292390370299464e-02 1.0254028189652898e-02 -5.3773398875030817e-04 -4.8828745337605990e-04 4.9127910940749420e-20 6.7762635780344027e-21
52 9.2168404371904405e-03 -1.1366325262465815e-02 9.6322998095410353e-03 1.1298913533704137e-02 -6.7202233075758797e-04 -7.8829686545052458e-04 1.1858461261560205e-20 -1.6940658945086007e-20
53 -7.6374865600034505e-03 -1.6767709006821105e-02 1.8425376847535341e-02 -3.6936769916396726e-03 -2.1676992124698750e-03 4.3454917423174931e-04 4.4045713257223618e-20 -3.3881317890172014e-20
54 -5.3468746754426330e-03 -1.7088667205407498e-02 1.8184527943833465e-02 -1.4566592703872249e-03 -2.0782382596613879e-03 1.6647434992760434e-04 -1.5246593050577406e-19 3.9810548520952116e-20
55 -7.8750127869830766e-03 -1.6718591476999025e-02 1.8492512809629290e-02 -3.9411222214584046e-03 -1.6316984558840523e-03 3.4774525957211131e-04 -2.3716922523120409e-20 4.1504614415460717e-20
56 -2.2227425275203758e-02 2.7022131529613459e-02 -1.7131663727924976e-02 -3.4165923810943244e-02 9.5146490464454044e-04 1.8980891522256801e-03 -2.6427427954334171e-19 -3.1170812458958252e-19
57 -2.2403405882043224e-02 2.6667240959937961e-02 -1.6668267830564496e-02 -3.3973854490852100e-02 1.8514856501594124e-03 3.7748346033666049e-03 -3.3373098121819433e-19 5.8275866771095863e-19
58 3.5764124091060751e-03 -1.5580475080630778e-02 1.4682629926804172e-02 6.6569287189431007e-03 2.2588706418136500e-03 1.0241440817433506e-03 -3.7269449679189215e-20 5.0821976835258020e-21
59 1.6715890545861835e-03 -1.6310819599439981e-02 1.5767860053214962e-02 5.0014705849060637e-03 2.4896673591498853e-03 7.8970711957615264e-04 -2.0328790734103208e-20 -3.3881317890172014e-21
60 3.3156710608184263e-03 -1.5696065597059161e-02 1.4899490719402442e-02 6.4563996115841451e-03 1.9101950810802106e-03 8.2774456972599842e-04 -5.4210108624275222e-20 5.9292306307801024e-20
61 -2.3332686562841317e-02 -4.3764007027524456e-03 1.0727480931991983e-02 -2.0713672036481487e-02 -3.8619533614897444e-03 7.4569173065281652e-03 -7.4538899358378430e-20 2.0328790734103208e-20
62 -2.4551902505969059e-02 -1.6740741418297541e-03 8.7424068485316801e-03 -2.2499462482361236e-02 -3.2784770105376755e-03 8.4372927326355276e-03 -1.5585406229479126e-19 -7.4538899358378430e-20
63 -2.2810560164168360e-02 -5.3362845427308431e-03 1.1247135971735307e-02 -1.9707012403490601e-02 -4.4989050801235763e-03 7.8828011199212483e-03 0.0000000000000000e+00 1.4907779871675686e-19
64 4.2906012604298225e-03 -1.5236276408159824e-02 1.3707662447828693e-02 7.0082116307740878e-03 -4.3287413608834174e-03 -2.2131213245481221e-03 4.7433845046240819e-20 -1.6940658945086007e-21
65 2.5106072634879517e-03 -1.6020932295003235e-02 1.4748293945785907e-02 5.5224480776979914e-03 -4.7832371060754705e-03 -1.7910661255835154e-03 -1.3213713977167085e-19 -4.4045713257223618e-20
66 4.8442737529389270e-03 -1.4939981272544197e-02 1.3222666209806147e-02 7.3991955643746363e-03 -4.5235492141960688e-03 -2.5313056366270074e-03 0.0000000000000000e+00 2.7105054312137611e-20
67 -2.6026599793014027e-02 3.4905248608825506e-03 5.1730697430093925e-03 -2.7165479528844842e-02 2.1557268099390322e-04 -1.1318929650030686e-03 -5.4210108624275222e-20 -1.4230153513872246e-19
68 -2.5210046966860043e-02 2.1233719222286303e-04 7.8422147801160344e-03 -2.5257697923151974e-02 3.1370897188978805e-04 -1.0103064427662753e-03 -8.1315162936412833e-20 8.8091426514447235e-20
69 -2.5478377791982015e-02 1.8322309506817697e-02 -8.1407855516553111e-03 -3.2608232317069719e-02 -8.1384790860045987e-04 -3.2608065621204082e-03 6.0986372202309624e-20 5.4210108624275222e-20
70 -2.6254970416031857e-02 1.4310530134189077e-02 -4.3339617776518586e-03 -3.1539277342520558e-02 -4.1260279192290445e-04 -3.0037294221937640e-03 -1.7279472123987727e-19 -4.7433845046240819e-19
71 -2.5601322733632633e-02 1.7815317824869753e-02 -7.6029762450673510e-03 -3.2287376476979095e-02 -1.1401361341871912e-03 -4.8430823188869692e-03 -2.6766241133235891e-19 -1.8973538018496328e-19
72 8.3843836248486819e-03 -1.2267864295891428e-02 1.0322693522920668e-02 1.0330992072107786e-02 2.7695072637634469e-03 2.7717313017088076e-03 -6.2680438096818225e-20 -1.0164395367051604e-20
73 7.0064613481531524e-03 -1.3494440406165410e-02 1.1708631252596399e-02 9.2648021959209435e-03 3.2198782845082935e-03 2.5478223570057769e-03 -7.6232965252887031e-20 1.3552527156068805e-20
74 8.0470212599203783e-03 -1.2595526803549481e-02 1.0754811143737398e-02 1.0137514629392970e-02 2.6231288118452756e-03 2.4725661855510292e-03 -6.0986372202309624e-20 -7.4538899358378430e-20
75 -1.7254082349168955e-02 -1.2056880727167874e-02 1.5013443174498235e-02 -1.2645867364885611e-02 -7.2287137253192130e-03 6.0887492359406525e-03 -1.8295911660692887e-19 -1.3891340334970526e-19
76 -1.5322179597835425e-02 -1.3517836091088205e-02 1.5862209095687693e-02 -1.0720027655237701e-02 -7.3646143627404178e-03 4.9771539027657222e-03 -8.8091426514447235e-20 -7.1150767569361228e-20
77 -1.8117076540706743e-02 -1.1292984305127539e-02 1.4802204806766167e-02 -1.3761459362791877e-02 -6.5787820999613691e-03 6.1162020339767453e-03 2.0328790734103208e-20 -7.7927031147395631e-20
78 9.1038539375584357e-03 -1.1497363479041655e-02 9.8014226019494735e-03 1.1239282692930430e-02 2.2794054795488745e-04 2.6137886131479427e-04 -5.0821976835258020e-21 -9.1479558303464437e-20
79 7.7806737529345664e-03 -1.2840876923941534e-02 1.1356036700840977e-02 1.0222967574816890e-02 2.7038239056040222e-04 2.4340418953885126e-04 -4.4045713257223618e-20 -1.0164395367051604e-20
80 9.0895922644649123e-03 -1.1513694134177490e-02 9.8225988829480741e-03 1.1231676400634744e-02 3.3881317890172014e-21 -5.3363075677020921e-20 -3.5575383784680614e-20 4.0657581468206416e-20
81 -2.1969390834400145e-02 -6.7108363496414577e-03 1.0982262582169593e-02 -1.6764159306624758e-02 -7.1623406961023282e-03 1.0933148694075178e-02 -9.4867690092481638e-20 6.0986372202309624e-20
82 -2.3251885373186558e-02 -4.5311487372057691e-03 9.5156973722120980e-03 -1.8086574079075032e-02 -6.4879613182304112e-03 1.2331757644130428e-02 3.3881317890172014e-20 -5.4210108624275222e-20
83 -2.1019709618980663e-02 -8.0636687242612911e-03 1.1546394574898193e-02 -1.5365122559573223e-02 -8.0322624739061314e-03 1.0688782760408336e-02 -9.4867690092481638e-20 -9.4867690092481638e-20
84 -2.5914356416002891e-02 2.9296888550517375e-03 5.5981985163338702e-03 -2.6675748555434527e-02 6.9984962547918234e-04 -3.3344630578913876e-03 -2.7105054312137611e-19 8.8091426514447235e-20
85 7.8480212978758925e-03 -1.2779900810009192e-02 1.0734457100224580e-02 9.7755303986838214e-03 -3.4887029031543402e-03 -3.1770492278574100e-03 -2.2022856628611809e-20 1.3552527156068805e-20
86 9.1038580263067340e-03 -1.1497361731448991e-02 9.3455382006683175e-03 1.0716525048063415e-02 -2.9632232859408943e-03 -3.3979243973709865e-03 1.1858461261560205e-20 -3.7269449679189215e-20
87 7.4188272858231033e-03 -1.3156841017449671e-02 1.1240704761139734e-02 9.5200459014404097e-03 -3.3722159864997812e-03 -2.8560155813385267e-03 4.4045713257223618e-20 -7.4538899358378430e-20
88 -2.4403021583529451e-02 2.1904983869025479e-02 -1.0390357509016375e-02 -2.9619107262868882e-02 -5.5005241079634287e-03 -1.5680676437155375e-02 -1.3552527156068805e-20 4.2012834183813297e-19
89 -2.5503321965964849e-02 1.8220539799844750e-02 -7.2296295162499902e-03 -2.9289594944777359e-02 -3.6145780104797198e-03 -1.4644773396073294e-02 -4.4045713257223618e-20 3.3881317890172014e-19
90 -2.5056967399858385e-02 1.9873638777500757e-02 -8.3700686263762387e-03 -2.8545942093239463e-02 -4.9234935016804491e-03 -1.6791726436210221e-02 0.0000000000000000e+00 4.0657581468206416e-20
91 -1.5286766044058594e-02 -1.3541717857293028e-02 1.5298721701560835e-02 -1.0296993911429218e-02 8.4992987254846677e-03 -5.7205511729967844e-03 8.1315162936412833e-20 1.8465318250143747e-19
92 -1.3332872505835725e-02 -1.4716115848069394e-02 1.5931863451066976e-02 -8.4856565090361963e-03 8.5349361613995117e-03 -4.5458861714073482e-03 -2.0328790734103208e-20 1.3552527156068805e-19
93 -1.4186407743846422e-02 -1.4236690349476494e-02 1.5358610972284333e-02 -9.0824965782563254e-03 9.1014038450806609e-03 -5.3822194795409145e-03 8.4703294725430034e-20 1.4399560103323106e-19
94 -1.6310204779378765e-02 -1.2810814265895747e-02 1.6868344510764060e-02 -1.2764379976019164e-02 2.8114115033672890e-03 -2.1273947580820463e-03 -3.3881317890172014e-20 4.6586812098986519e-20
95 -1.4150878699474805e-02 -1.4257673036924450e-02 1.7635005122323834e-02 -1.0384202107943092e-02 2.8443723524361887e-03 -1.6748696378545017e-03 -6.7762635780344027e-20 -6.7762635780344027e-21
96 -1.5922956226531816e-02 -1.3097482372120264e-02 1.6925941653000515e-02 -1.2255397513834880e-02 3.3852108667356677e-03 -2.4510773907453639e-03 6.7762635780344027e-21 1.2281977735187355e-19
97 1.1548490231054578e-02 -7.6467982808970606e-03 5.5513604021946474e-03 1.2738564384221617e-02 -8.6354706494840754e-04 -1.9815556233899584e-03 -5.1245493308885171e-20 4.0657581468206416e-20
98 1.0751944065677244e-02 -9.2107713934648210e-03 7.1897264253047016e-03 1.2251752728537287e-02 -1.1438225376466430e-03 -1.9491436752643006e-03 -3.0493186101154812e-20 -5.4210108624275222e-20
99 1.1661079937910839e-02 -7.3812503693828340e-03 5.2577264546952666e-03 1.2753079782500008e-02 -9.3470919779120283e-04 -2.2672154732490683e-03 -2.2446373102238959e-20 -2.0328790734103208e-20
100 3.1236490626680284e-03 -1.5777884194728219e-02 1.4284621601650628e-02 5.9836144204071231e-03 5.0189273078287567e-03 2.1023529186621724e-03 6.6068569885835426e-20 4.0657581468206416e-20
101 4.8442737529389261e-03 -1.4939981272544188e-02 1.3222666209806149e-02 7.3991955643746372e-03 4.5235492141960680e-03 2.5313056366270074e-03 -3.5575383784680614e-20 3.3881317890172014e-20
102 3.7636437194519868e-03 -1.5494212429118586e-02 1.3779665531862344e-02 6.4506182592371838e-03 5.2139331769010654e-03 2.4407763837465376e-03 -8.8091426514447235e-20 -1.0164395367051604e-20
103 7.1698225828997139e-03 -1.3363432571427032e-02 1.1813447366895772e-02 9.6012018982995096e-03 -2.0169337184267459e-03 -1.6392308828222896e-03 2.0328790734103208e-20 3.3881317890172014e-21
104 8.5555857462888737e-03 -1.2093827834725946e-02 1.0343677905961055e-02 1.0680505472425690e-02 -1.7239495148552999e-03 -1.7800855041837371e-03 2.2022856628611809e-20 -8.4703294725430034e-20
105 6.9330249482942845e-03 -1.3552201622575668e-02 1.2084944554018748e-02 9.4488493043731175e-03 -1.7685318207182562e-03 -1.3827595739521633e-03 -8.9785492408955836e-20 -3.0493186101154812e-20
106 -1.8921726380144352e-03 -1.7050182463411504e-02 1.6146589004348535e-02 1.6805643052869473e-03 -6.6486033073112722e-03 -6.9199895731994476e-04 1.2197274440461925e-19 -4.9127910940749420e-20
107 -3.9405554967665802e-03 -1.7149498739258237e-02 1.6597077282160547e-02 -1.0428158131637168e-04 -7.0411929851419012e-03 4.4238803184143034e-05 -9.4867690092481638e-20 -9.4867690092481638e-20
108 -1.0431016772255196e-03 -1.6941697462441962e-02 1.5705693733466981e-02 2.3824626341581831e-03 -6.9289892779749850e-03 -1.0510882947817211e-03 -1.4568966692773966e-19 -6.7762635780344027e-21
109 -2.2810544541237997e-02 -5.3362835586911713e-03 1.0347357679916654e-02 -1.8130450941165256e-02 6.2983973588645091e-03 -1.1035927184254175e-02 -2.3039296165316969e-19 5.5904174518783822e-20
110 -2.4004358382540714e-02 -2.9840813714308392e-03 8.7303930086061292e-03 -1.9479240499772229e-02 5.5557022971230528e-03 -1.2395881982513563e-02 -1.8295911660692887e-19 1.1858461261560205e-19
111 -2.3544871433069561e-02 -3.9578139760645774e-03 9.6521379030077396e-03 -1.9454004410852831e-02 5.4555749549463923e-03 -1.0995741058745224e-02 -1.4230153513872246e-19 1.4568966692773966e-19
112 -2.5473408053546212e-02 1.1111518357662562e-03 6.9136541936696549e-03 -2.5061435907861761e-02 -1.7285132015805510e-03 6.2653512737827341e-03 4.7433845046240819e-20 -6.7762635780344027e-21
113 -2.4460118024976218e-02 -1.9072980838149211e-03 9.2555595066427382e-03 -2.3207608075878211e-02 -2.2214098721135924e-03 5.5698201489789425e-03 5.4210108624275222e-20 -2.0328790734103208e-20
114 -2.5664166752324063e-02 1.8383514100210254e-03 6.3991520607369189e-03 -2.5712001836678499e-02 -1.3332547349710706e-03 5.3566595673857622e-03 -1.7618285302889447e-19 2.9137933385547932e-19
115 4.9093679809979439e-03 -1.4903362170272411e-02 1.3857238224384375e-02 7.8361692667502578e-03 1.3857266662358815e-03 7.8361774436437246e-04 -1.0164395367051604e-20 -1.6940658945086007e-21
116 3.0994977036500554e-03 -1.5787978232293273e-02 1.5076402536452817e-02 6.2881756469258202e-03 1.5463010135723246e-03 6.4494193481752266e-04 -7.1150767569361228e-20 -3.0493186101154812e-20
117 4.7570211549205921e-03 -1.4988462316506315e-02 1.4000392652725865e-02 7.7246281568259531e-03 1.0500316544863946e-03 5.7934773537133546e-04 -2.5410988417629010e-20 3.2187251995663413e-20
118 1.2567064885395208e-02 -4.1369561322225409e-03 1.9994473120549471e-03 1.3073210911728373e-02 3.4033318577387839e-04 2.2252286064550638e-03 -2.6258021364883311e-20 -3.2187251995663413e-20
119 1.2717320092128084e-02 -2.5085379431140382e-03 4.1213334131270322e-04 1.2951073205457483e-02 6.8690393446388569e-05 2.1585133804826215e-03 -1.2705494208814505e-20 -7.9621097041904232e-20
120 1.2608908376634037e-02 -3.8420687787938104e-03 1.7032183908048681e-03 1.3014738429887091e-02 3.2615002062300942e-04 2.4921852779637094e-03 -4.7010328572613669e-20 1.0164395367051604e-20
121 1.0228180468517008e-02 -1.0039624890492390e-02 7.6207018831207507e-03 1.1228389926537541e-02 2.9739354576951409e-03 4.3818125256601176e-03 -3.4728350837426314e-20 8.6397360619938635e-20
122 5.9319062437094144e-03 -1.4275107651167825e-02 1.2532272441721788e-02 8.3445661983720717e-03 3.8560889909251038e-03 2.5675606681235534e-03 -9.1479558303464437e-20 3.3881317890172014e-20
123 7.4188272858231024e-03 -1.3156841017449681e-02 1.1240704761139744e-02 9.5200459014404062e-03 3.3722159864997838e-03 2.8560155813385254e-03 -4.4892746204477918e-20 -7.4538899358378430e-20
124 6.4240015260016567e-03 -1.3934253046285719e-02 1.2033212285516529e-02 8.6668192381474610e-03 4.0110756561205496e-03 2.8889416176500790e-03 -4.4045713257223618e-20 1.2536087619363645e-19
125 1.0487564133795228e-02 -9.6441853310662538e-03 7.3514005710493832e-03 1.1602662219136400e-02 -2.4504700859739937e-03 -3.8675558855161326e-03 -6.7762635780344027e-21 -9.8255821881498839e-20
126 1.1313330812252441e-02 -8.1590575284313533e-03 5.8551329382719808e-03 1.2129996131542553e-02 -1.9063252225975066e-03 -3.9493028458284386e-03 -4.7433845046240819e-20 -1.1858461261560205e-19
127 1.0181474407872822e-02 -1.0108034968984346e-02 7.8862789661705429e-03 1.1483225454744931e-02 -2.4409945282051651e-03 -3.5543334787955442e-03 -4.9127910940749420e-20 0.0000000000000000e+00
128 -2.1238262223322292e-02 -7.7684517992858077e-03 1.3416306435961213e-02 -1.8401769220574772e-02 3.4783468686056074e-03 -4.7708254490355009e-03 4.0657581468206416e-20 2.0328790734103208e-20
129 -1.9467521010414730e-02 -9.9328522510802493e-03 1.4871233918991771e-02 -1.6215238707757797e-02 3.7178444150948427e-03 -4.0538066777188056e-03 -1.0842021724855044e-19 6.7762635780344027e-20
130 -2.0767322458186254e-02 -8.3938726116160427e-03 1.3704680672573424e-02 -1.7625314328108294e-02 4.0606894751933735e-03 -5.2223118525775844e-03 -1.5585406229479126e-19 1.2874900798265365e-19
131 -2.0924248772203943e-02 2.9439727133389101e-02 -1.9327506848380329e-02 -3.3495457048047891e-02 -4.5464335320891669e-03 -7.8811550307890336e-03 -1.0503208545953324e-19 1.7618285302889447e-19
132 -1.8216122901950016e-02 3.3629782952662252e-02 -2.4054411427845361e-02 -3.3498389623077607e-02 -6.0116857330996098e-03 -8.3743629036413161e-03 4.2351647362715017e-20 3.3881317890172014e-19
133 -2.0411634918595260e-02 3.0307344746090471e-02 -2.0530925177016768e-02 -3.3932608187855026e-02 -3.6219788736540563e-03 -5.9880085336741322e-03 1.8634724839594607e-19 -2.4394548880923850e-19
134 8.8695337101114645e-05 -1.6732939865189807e-02 1.5518653468477368e-02 3.3794828707870836e-03 6.2074684379382654e-03 1.3517950521462437e-03 -3.0493186101154812e-20 2.8799120206646212e-20
135 1.9805884601384926e-03 -1.6209628401288246e-02 1.4725123941567407e-02 4.9748538342035522e-03 5.7264434206283762e-03 1.9346672891008359e-03 -4.7433845046240819e-20 9.3173624197973037e-20
136 8.7984287233594419e-04 -1.6541615084202321e-02 1.5034228562628260e-02 4.0029455516037349e-03 6.4432469765628156e-03 1.7155499594967273e-03 1.6940658945086007e-20 3.3881317890172014e-21
