642 4 BEM3DMeshData
19 -4.2934057945298087e-02 -6.6867290311142094e-02 1.0995664628392972e-01 2.3965941536891716e-02
20 -4.2934574186798947e-02 -6.6867291048236438e-02 1.0995565911986406e-01 2.3965726377038140e-02
21 -4.2928152212044782e-02 -6.6867281802920800e-02 1.0995780342852597e-01 2.3966193746511304e-02
22 -4.2930736363137920e-02 -6.6867285524795456e-02 1.0995568955910583e-01 2.3965733010687332e-02
23 -4.2928152212044740e-02 -6.6867281802920772e-02 1.0995780342852597e-01 2.3966193746511304e-02
24 -4.2933315377616993e-02 -6.6867289244876005e-02 1.0995791204159296e-01 2.3966217420515828e-02
25 -4.2930736361669011e-02 -6.6867285524272652e-02 1.0995568955516909e-01 2.3965733011121110e-02
26 -4.2934057942445647e-02 -6.6867290310128669e-02 1.0995664627612800e-01 2.3965941537719502e-02
27 -4.2931273648779397e-02 -6.6867286306811519e-02 1.0995556374357697e-01 2.3965705588710647e-02
28 -4.2933315378986169e-02 -6.6867289245365585e-02 1.0995791204532324e-01 2.3966217420114795e-02
29 -4.2931273647461417e-02 -6.6867286306344378e-02 1.0995556373995319e-01 2.3965705589091141e-02
30 -4.2932626540867401e-02 -6.6867288253077903e-02 1.0995802471676730e-01 2.3966241979392153e-02
31 -4.2934057941292118e-02 -6.6867290309725977e-02 1.0995664627298703e-01 2.3965941538059032e-02
32 -4.2933315377617000e-02 -6.6867289244875935e-02 1.0995791204159297e-01 2.3966217420515832e-02
33 -4.2934152716384053e-02 -6.6867290446509756e-02 1.0995785929415738e-01 2.3966205922617938e-02
34 -4.2933315378986064e-02 -6.6867289245365585e-02 1.0995791204532326e-01 2.3966217420114799e-02
35 -4.2931273648040141e-02 -6.6867286306539653e-02 1.0995556374155198e-01 2.3965705588904297e-02
36 -4.2930736361668984e-02 -6.6867285524272554e-02 1.0995568955516909e-01 2.3965733011121110e-02
37 -4.2933315377617007e-02 -6.6867289244875949e-02 1.0995791204159296e-01 2.3966217420515828e-02
38 -4.2935854886733280e-02 -6.6867292918516924e-02 1.0995426444073464e-01 2.3965422395181468e-02
39 -4.2934574184615298e-02 -6.6867291047474270e-02 1.0995565911391306e-01 2.3965726377652985e-02
40 -4.2934152716358573e-02 -6.6867290446515085e-02 1.0995785929400231e-01 2.3966205922629040e-02
41 -4.2932626540867394e-02 -6.6867288253077903e-02 1.0995802471676730e-01 2.3966241979392153e-02
42 -4.2931273651262855e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
43 -4.2934057945298136e-02 -6.6867290311142080e-02 1.0995664628392973e-01 2.3965941536891720e-02
44 -4.2928152210935586e-02 -6.6867281802529488e-02 1.0995780342551145e-01 2.3966193746824634e-02
45 -4.2930736361668914e-02 -6.6867285524272485e-02 1.0995568955516910e-01 2.3965733011121114e-02
46 -4.2931273648779467e-02 -6.6867286306811463e-02 1.0995556374357696e-01 2.3965705588710650e-02
47 -4.2933315375202424e-02 -6.6867289244025296e-02 1.0995791203508126e-01 2.3966217421222433e-02
48 -4.2933315379795528e-02 -6.6867289245665457e-02 1.0995791204747384e-01 2.3966217419881544e-02
49 -4.2934152716358601e-02 -6.6867290446515112e-02 1.0995785929400231e-01 2.3966205922629040e-02
50 -4.2933315380036599e-02 -6.6867289245735553e-02 1.0995791204817296e-01 2.3966217419811420e-02
51 -4.2933315380036634e-02 -6.6867289245735428e-02 1.0995791204817296e-01 2.3966217419811420e-02
52 -4.2930736360448349e-02 -6.6867285523820763e-02 1.0995568955196718e-01 2.3965733011469828e-02
53 -4.2931273651262855e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
54 -4.2931273647461410e-02 -6.6867286306344337e-02 1.0995556373995320e-01 2.3965705589091144e-02
55 -4.2928152212044698e-02 -6.6867281802920786e-02 1.0995780342852597e-01 2.3966193746511304e-02
56 -4.2934057941292167e-02 -6.6867290309726005e-02 1.0995664627298704e-01 2.3965941538059036e-02
57 -4.2931273647461417e-02 -6.6867286306344434e-02 1.0995556373995320e-01 2.3965705589091144e-02
58 -4.2932626540867380e-02 -6.6867288253078014e-02 1.0995802471676727e-01 2.3966241979392146e-02
59 -4.2933315378986155e-02 -6.6867289245365641e-02 1.0995791204532328e-01 2.3966217420114802e-02
60 -4.2934152716384032e-02 -6.6867290446509783e-02 1.0995785929415740e-01 2.3966205922617941e-02
61 -4.2934574186262578e-02 -6.6867291048043662e-02 1.0995565911835214e-01 2.3965726377138299e-02
62 -4.2935854886733307e-02 -6.6867292918516952e-02 1.0995426444073464e-01 2.3965422395181468e-02
63 -4.2934152716358559e-02 -6.6867290446515043e-02 1.0995785929400231e-01 2.3966205922629040e-02
64 -4.2935854883543206e-02 -6.6867292917372853e-02 1.0995426443214511e-01 2.3965422396121407e-02
65 -4.2931273651575869e-02 -6.6867286307790180e-02 1.0995556375117713e-01 2.3965705587880300e-02
66 -4.2928152214346441e-02 -6.6867281803721840e-02 1.0995780343481347e-01 2.3966193745835026e-02
67 -4.2931273648040100e-02 -6.6867286306539611e-02 1.0995556374155196e-01 2.3965705588904294e-02
68 -4.2931273651262855e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
69 -4.2928152212044726e-02 -6.6867281802920842e-02 1.0995780342852596e-01 2.3966193746511304e-02
70 -4.2931273647461458e-02 -6.6867286306344462e-02 1.0995556373995317e-01 2.3965705589091137e-02
71 -4.2928152212044782e-02 -6.6867281802920758e-02 1.0995780342852599e-01 2.3966193746511308e-02
72 -4.2930736363137996e-02 -6.6867285524795400e-02 1.0995568955910581e-01 2.3965733010687329e-02
73 -4.2930736363137920e-02 -6.6867285524795414e-02 1.0995568955910583e-01 2.3965733010687332e-02
74 -4.2933315375202473e-02 -6.6867289244025199e-02 1.0995791203508128e-01 2.3966217421222437e-02
75 -4.2931273651262869e-02 -6.6867286307687027e-02 1.0995556375032997e-01 2.3965705587986112e-02
76 -4.2930736363137892e-02 -6.6867285524795428e-02 1.0995568955910581e-01 2.3965733010687329e-02
77 -4.2933315379795514e-02 -6.6867289245665498e-02 1.0995791204747384e-01 2.3966217419881544e-02
78 -4.2928152214346420e-02 -6.6867281803721770e-02 1.0995780343481347e-01 2.3966193745835026e-02
79 -4.2931273651575855e-02 -6.6867286307790139e-02 1.0995556375117713e-01 2.3965705587880300e-02
80 -4.2931273648040127e-02 -6.6867286306539528e-02 1.0995556374155196e-01 2.3965705588904294e-02
81 -4.2934152716384039e-02 -6.6867290446509742e-02 1.0995785929415738e-01 2.3966205922617938e-02
82 -4.2935854889144136e-02 -6.6867292919359334e-02 1.0995426444754840e-01 2.3965422394508912e-02
83 -4.2934574186262529e-02 -6.6867291048043648e-02 1.0995565911835217e-01 2.3965726377138303e-02
84 -4.2934574184615312e-02 -6.6867291047474298e-02 1.0995565911391304e-01 2.3965726377652981e-02
85 -4.2934152714125012e-02 -6.6867290445717986e-02 1.0995785928797155e-01 2.3966205923275991e-02
86 -4.2933315380036627e-02 -6.6867289245735470e-02 1.0995791204817293e-01 2.3966217419811413e-02
87 -4.2933315379795500e-02 -6.6867289245665512e-02 1.0995791204747384e-01 2.3966217419881544e-02
88 -4.2934057941292174e-02 -6.6867290309725991e-02 1.0995664627298704e-01 2.3965941538059036e-02
89 -4.2931273647461361e-02 -6.6867286306344351e-02 1.0995556373995317e-01 2.3965705589091137e-02
90 -4.2935854883543241e-02 -6.6867292917372922e-02 1.0995426443214511e-01 2.3965422396121407e-02
91 -4.2934574186798947e-02 -6.6867291048236424e-02 1.0995565911986406e-01 2.3965726377038140e-02
92 -4.2934152716383983e-02 -6.6867290446509700e-02 1.0995785929415738e-01 2.3966205922617938e-02
93 -4.2931273651575889e-02 -6.6867286307790166e-02 1.0995556375117713e-01 2.3965705587880300e-02
94 -4.2931273648040114e-02 -6.6867286306539542e-02 1.0995556374155198e-01 2.3965705588904297e-02
95 -4.2932626540867408e-02 -6.6867288253077958e-02 1.0995802471676730e-01 2.3966241979392153e-02
96 -4.2931273651575862e-02 -6.6867286307790069e-02 1.0995556375117713e-01 2.3965705587880300e-02
97 -4.2930736363137878e-02 -6.6867285524795414e-02 1.0995568955910583e-01 2.3965733010687332e-02
98 -4.2934057941292195e-02 -6.6867290309725977e-02 1.0995664627298704e-01 2.3965941538059036e-02
99 -4.2933315380036592e-02 -6.6867289245735484e-02 1.0995791204817296e-01 2.3966217419811420e-02
100 -4.2931273651575869e-02 -6.6867286307790125e-02 1.0995556375117713e-01 2.3965705587880300e-02
101 -4.2934574186798954e-02 -6.6867291048236438e-02 1.0995565911986406e-01 2.3965726377038140e-02
102 -4.2934152716383955e-02 -6.6867290446509672e-02 1.0995785929415740e-01 2.3966205922617941e-02
103 -4.2935854883543179e-02 -6.6867292917372936e-02 1.0995426443214511e-01 2.3965422396121407e-02
104 -4.2928152212044726e-02 -6.6867281802920786e-02 1.0995780342852599e-01 2.3966193746511308e-02
105 -4.2928152212044782e-02 -6.6867281802920814e-02 1.0995780342852597e-01 2.3966193746511304e-02
106 -4.2930736363137906e-02 -6.6867285524795345e-02 1.0995568955910583e-01 2.3965733010687332e-02
107 -4.2933315379795549e-02 -6.6867289245665512e-02 1.0995791204747382e-01 2.3966217419881541e-02
108 -4.2931273647461354e-02 -6.6867286306344351e-02 1.0995556373995317e-01 2.3965705589091137e-02
109 -4.2931273648040100e-02 -6.6867286306539528e-02 1.0995556374155198e-01 2.3965705588904297e-02
110 -4.2931273647461424e-02 -6.6867286306344365e-02 1.0995556373995320e-01 2.3965705589091144e-02
111 -4.2928152212044775e-02 -6.6867281802920786e-02 1.0995780342852597e-01 2.3966193746511304e-02
112 -4.2930736363137954e-02 -6.6867285524795331e-02 1.0995568955910581e-01 2.3965733010687329e-02
113 -4.2933315378986203e-02 -6.6867289245365627e-02 1.0995791204532328e-01 2.3966217420114802e-02
114 -4.2934057942445661e-02 -6.6867290310128669e-02 1.0995664627612800e-01 2.3965941537719502e-02
115 -4.2934574186262599e-02 -6.6867291048043676e-02 1.0995565911835214e-01 2.3965726377138299e-02
116 -4.2934574184615375e-02 -6.6867291047474256e-02 1.0995565911391306e-01 2.3965726377652985e-02
117 -4.2933315380036627e-02 -6.6867289245735553e-02 1.0995791204817296e-01 2.3966217419811420e-02
118 -4.2934152714124971e-02 -6.6867290445718014e-02 1.0995785928797155e-01 2.3966205923275991e-02
119 -4.2930736360448314e-02 -6.6867285523820708e-02 1.0995568955196718e-01 2.3965733011469828e-02
120 -4.2928152214346371e-02 -6.6867281803721743e-02 1.0995780343481347e-01 2.3966193745835026e-02
121 -4.2934574184615340e-02 -6.6867291047474270e-02 1.0995565911391306e-01 2.3965726377652985e-02
122 -4.2934152714124957e-02 -6.6867290445717945e-02 1.0995785928797155e-01 2.3966205923275991e-02
123 -4.2930736361669018e-02 -6.6867285524272624e-02 1.0995568955516907e-01 2.3965733011121107e-02
124 -4.2931273648779411e-02 -6.6867286306811491e-02 1.0995556374357697e-01 2.3965705588710647e-02
125 -4.2933315378986134e-02 -6.6867289245365613e-02 1.0995791204532326e-01 2.3966217420114799e-02
126 -4.2934152716384025e-02 -6.6867290446509631e-02 1.0995785929415738e-01 2.3966205922617938e-02
127 -4.2935854883543248e-02 -6.6867292917372922e-02 1.0995426443214511e-01 2.3965422396121407e-02
128 -4.2934574186798941e-02 -6.6867291048236521e-02 1.0995565911986407e-01 2.3965726377038143e-02
129 -4.2930736361668977e-02 -6.6867285524272596e-02 1.0995568955516909e-01 2.3965733011121110e-02
130 -4.2933315379795473e-02 -6.6867289245665415e-02 1.0995791204747384e-01 2.3966217419881544e-02
131 -4.2928152212044754e-02 -6.6867281802920911e-02 1.0995780342852596e-01 2.3966193746511304e-02
132 -4.2931273651262883e-02 -6.6867286307686985e-02 1.0995556375032997e-01 2.3965705587986112e-02
133 -4.2928152214346413e-02 -6.6867281803721743e-02 1.0995780343481347e-01 2.3966193745835026e-02
134 -4.2931273651575855e-02 -6.6867286307790083e-02 1.0995556375117713e-01 2.3965705587880300e-02
135 -4.2931273648040093e-02 -6.6867286306539583e-02 1.0995556374155196e-01 2.3965705588904294e-02
136 -4.2931273651262883e-02 -6.6867286307687013e-02 1.0995556375032997e-01 2.3965705587986108e-02
137 -4.2934057941292139e-02 -6.6867290309726005e-02 1.0995664627298704e-01 2.3965941538059036e-02
138 -4.2933315379795542e-02 -6.6867289245665512e-02 1.0995791204747385e-01 2.3966217419881548e-02
139 -4.2933315377617000e-02 -6.6867289244875922e-02 1.0995791204159297e-01 2.3966217420515832e-02
140 -4.2934574186798899e-02 -6.6867291048236507e-02 1.0995565911986406e-01 2.3965726377038140e-02
141 -4.2934152716383983e-02 -6.6867290446509783e-02 1.0995785929415738e-01 2.3966205922617938e-02
142 -4.2932626540867366e-02 -6.6867288253077944e-02 1.0995802471676730e-01 2.3966241979392153e-02
143 -4.2934057945298101e-02 -6.6867290311142080e-02 1.0995664628392973e-01 2.3965941536891720e-02
144 -4.2931273651262904e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
145 -4.2933315377617021e-02 -6.6867289244875963e-02 1.0995791204159297e-01 2.3966217420515832e-02
146 -4.2931273648040093e-02 -6.6867286306539625e-02 1.0995556374155198e-01 2.3965705588904297e-02
147 -4.2934057945298129e-02 -6.6867290311142136e-02 1.0995664628392973e-01 2.3965941536891720e-02
148 -4.2935854886733259e-02 -6.6867292918516882e-02 1.0995426444073464e-01 2.3965422395181468e-02
149 -4.2934152716358587e-02 -6.6867290446515099e-02 1.0995785929400231e-01 2.3966205922629040e-02
150 -4.2935854883543179e-02 -6.6867292917372922e-02 1.0995426443214511e-01 2.3965422396121407e-02
151 -4.2935854886733280e-02 -6.6867292918516882e-02 1.0995426444073464e-01 2.3965422395181468e-02
152 -4.2935854883543199e-02 -6.6867292917372964e-02 1.0995426443214511e-01 2.3965422396121407e-02
153 -4.2931273651575855e-02 -6.6867286307790097e-02 1.0995556375117713e-01 2.3965705587880300e-02
154 -4.2932626540867352e-02 -6.6867288253077903e-02 1.0995802471676730e-01 2.3966241979392153e-02
155 -4.2934057945298171e-02 -6.6867290311142136e-02 1.0995664628392972e-01 2.3965941536891716e-02
156 -4.2934574186798913e-02 -6.6867291048236494e-02 1.0995565911986406e-01 2.3965726377038140e-02
157 -4.2933315377617035e-02 -6.6867289244875935e-02 1.0995791204159296e-01 2.3966217420515828e-02
158 -4.2931273648040148e-02 -6.6867286306539597e-02 1.0995556374155196e-01 2.3965705588904294e-02
159 -4.2934057945298087e-02 -6.6867290311142122e-02 1.0995664628392973e-01 2.3965941536891720e-02
160 -4.2933315377616979e-02 -6.6867289244875949e-02 1.0995791204159298e-01 2.3966217420515835e-02
161 -4.2930736360448252e-02 -6.6867285523820708e-02 1.0995568955196718e-01 2.3965733011469828e-02
162 -4.2931273651575841e-02 -6.6867286307790125e-02 1.0995556375117713e-01 2.3965705587880300e-02
163 -4.2928152214346454e-02 -6.6867281803721798e-02 1.0995780343481346e-01 2.3966193745835026e-02
164 -4.2930736363137892e-02 -6.6867285524795317e-02 1.0995568955910583e-01 2.3965733010687332e-02
165 -4.2931273647461375e-02 -6.6867286306344406e-02 1.0995556373995320e-01 2.3965705589091144e-02
166 -4.2928152212044712e-02 -6.6867281802920800e-02 1.0995780342852597e-01 2.3966193746511304e-02
167 -4.2934574184615354e-02 -6.6867291047474270e-02 1.0995565911391306e-01 2.3965726377652985e-02
168 -4.2933315379795514e-02 -6.6867289245665415e-02 1.0995791204747385e-01 2.3966217419881548e-02
169 -4.2934152716358587e-02 -6.6867290446515099e-02 1.0995785929400231e-01 2.3966205922629040e-02
170 -4.2933315377617021e-02 -6.6867289244875949e-02 1.0995791204159297e-01 2.3966217420515832e-02
171 -4.2934057945298143e-02 -6.6867290311142205e-02 1.0995664628392973e-01 2.3965941536891720e-02
172 -4.2931273648040072e-02 -6.6867286306539597e-02 1.0995556374155198e-01 2.3965705588904297e-02
173 -4.2934057945298087e-02 -6.6867290311142080e-02 1.0995664628392973e-01 2.3965941536891720e-02
174 -4.2935854883543220e-02 -6.6867292917372964e-02 1.0995426443214511e-01 2.3965422396121407e-02
175 -4.2935854889144087e-02 -6.6867292919359334e-02 1.0995426444754840e-01 2.3965422394508912e-02
176 -4.2936595845244452e-02 -6.6867294001937000e-02 1.0995802471628456e-01 2.3966241979444077e-02
177 -4.2935854886733224e-02 -6.6867292918516938e-02 1.0995426444073465e-01 2.3965422395181474e-02
178 -4.2932626540867311e-02 -6.6867288253077889e-02 1.0995802471676730e-01 2.3966241979392153e-02
179 -4.2931273648040093e-02 -6.6867286306539583e-02 1.0995556374155196e-01 2.3965705588904294e-02
180 -4.2931273651575841e-02 -6.6867286307790194e-02 1.0995556375117713e-01 2.3965705587880300e-02
181 -4.2931273647461354e-02 -6.6867286306344378e-02 1.0995556373995317e-01 2.3965705589091137e-02
182 -4.2934057941292153e-02 -6.6867290309726046e-02 1.0995664627298704e-01 2.3965941538059036e-02
183 -4.2932626540867339e-02 -6.6867288253077820e-02 1.0995802471676730e-01 2.3966241979392153e-02
184 -4.2932626540867387e-02 -6.6867288253077931e-02 1.0995802471676730e-01 2.3966241979392153e-02
185 -4.2931273651575876e-02 -6.6867286307790208e-02 1.0995556375117713e-01 2.3965705587880300e-02
186 -4.2928152214346441e-02 -6.6867281803721812e-02 1.0995780343481347e-01 2.3966193745835026e-02
187 -4.2928152210935586e-02 -6.6867281802529474e-02 1.0995780342551145e-01 2.3966193746824634e-02
188 -4.2930736361668956e-02 -6.6867285524272554e-02 1.0995568955516909e-01 2.3965733011121110e-02
189 -4.2931273647461424e-02 -6.6867286306344462e-02 1.0995556373995319e-01 2.3965705589091141e-02
190 -4.2932626540867352e-02 -6.6867288253077972e-02 1.0995802471676730e-01 2.3966241979392153e-02
191 -4.2935854883543234e-02 -6.6867292917372895e-02 1.0995426443214511e-01 2.3965422396121407e-02
192 -4.2936595845244410e-02 -6.6867294001937028e-02 1.0995802471628456e-01 2.3966241979444077e-02
193 -4.2934152716383955e-02 -6.6867290446509714e-02 1.0995785929415738e-01 2.3966205922617938e-02
194 -4.2934574186798961e-02 -6.6867291048236480e-02 1.0995565911986406e-01 2.3965726377038140e-02
195 -4.2935854883543192e-02 -6.6867292917372881e-02 1.0995426443214511e-01 2.3965422396121407e-02
196 -4.2934152716384032e-02 -6.6867290446509714e-02 1.0995785929415740e-01 2.3966205922617941e-02
197 -4.2931273651262869e-02 -6.6867286307686971e-02 1.0995556375032997e-01 2.3965705587986112e-02
198 -4.2928152210935579e-02 -6.6867281802529460e-02 1.0995780342551145e-01 2.3966193746824634e-02
199 -4.2928152214346427e-02 -6.6867281803721826e-02 1.0995780343481347e-01 2.3966193745835026e-02
200 -4.2936595845244438e-02 -6.6867294001937069e-02 1.0995802471628456e-01 2.3966241979444077e-02
201 -4.2935854886733252e-02 -6.6867292918516966e-02 1.0995426444073464e-01 2.3965422395181468e-02
202 -4.2935854883543179e-02 -6.6867292917372950e-02 1.0995426443214511e-01 2.3965422396121407e-02
203 -4.2933315377617062e-02 -6.6867289244876116e-02 1.0995791204159296e-01 2.3966217420515828e-02
204 -4.2930736361668928e-02 -6.6867285524272568e-02 1.0995568955516909e-01 2.3965733011121110e-02
205 -4.2931273648779397e-02 -6.6867286306811519e-02 1.0995556374357697e-01 2.3965705588710647e-02
206 -4.2933315378986141e-02 -6.6867289245365627e-02 1.0995791204532324e-01 2.3966217420114795e-02
207 -4.2933315380036599e-02 -6.6867289245735428e-02 1.0995791204817293e-01 2.3966217419811413e-02
208 -4.2934152714125026e-02 -6.6867290445717945e-02 1.0995785928797155e-01 2.3966205923275991e-02
209 -4.2933315380036634e-02 -6.6867289245735484e-02 1.0995791204817296e-01 2.3966217419811420e-02
210 -4.2935854886733293e-02 -6.6867292918517007e-02 1.0995426444073464e-01 2.3965422395181468e-02
211 -4.2934152714124992e-02 -6.6867290445717972e-02 1.0995785928797155e-01 2.3966205923275991e-02
212 -4.2933315378986182e-02 -6.6867289245365655e-02 1.0995791204532326e-01 2.3966217420114799e-02
213 -4.2934057942445661e-02 -6.6867290310128669e-02 1.0995664627612800e-01 2.3965941537719502e-02
214 -4.2931273647461382e-02 -6.6867286306344406e-02 1.0995556373995317e-01 2.3965705589091137e-02
215 -4.2934152716383990e-02 -6.6867290446509742e-02 1.0995785929415740e-01 2.3966205922617941e-02
216 -4.2933315377617062e-02 -6.6867289244876060e-02 1.0995791204159297e-01 2.3966217420515832e-02
217 -4.2931273648040204e-02 -6.6867286306539722e-02 1.0995556374155196e-01 2.3965705588904294e-02
218 -4.2930736361668984e-02 -6.6867285524272610e-02 1.0995568955516909e-01 2.3965733011121110e-02
219 -4.2930736363137871e-02 -6.6867285524795386e-02 1.0995568955910583e-01 2.3965733010687332e-02
220 -4.2928152212044754e-02 -6.6867281802920814e-02 1.0995780342852596e-01 2.3966193746511301e-02
221 -4.2933315379795500e-02 -6.6867289245665470e-02 1.0995791204747384e-01 2.3966217419881544e-02
222 -4.2933315375202522e-02 -6.6867289244025255e-02 1.0995791203508126e-01 2.3966217421222433e-02
223 -4.2934574186262633e-02 -6.6867291048043717e-02 1.0995565911835214e-01 2.3965726377138299e-02
224 -4.2934057942445689e-02 -6.6867290310128724e-02 1.0995664627612800e-01 2.3965941537719502e-02
225 -4.2934057945298129e-02 -6.6867290311142080e-02 1.0995664628392972e-01 2.3965941536891716e-02
226 -4.2934574186798941e-02 -6.6867291048236507e-02 1.0995565911986406e-01 2.3965726377038140e-02
227 -4.2931273647461382e-02 -6.6867286306344351e-02 1.0995556373995320e-01 2.3965705589091144e-02
228 -4.2930736363137947e-02 -6.6867285524795358e-02 1.0995568955910583e-01 2.3965733010687332e-02
229 -4.2930736363137934e-02 -6.6867285524795386e-02 1.0995568955910583e-01 2.3965733010687332e-02
230 -4.2928152212044754e-02 -6.6867281802920842e-02 1.0995780342852597e-01 2.3966193746511304e-02
231 -4.2931273651262890e-02 -6.6867286307686985e-02 1.0995556375032997e-01 2.3965705587986112e-02
232 -4.2931273647461431e-02 -6.6867286306344448e-02 1.0995556373995319e-01 2.3965705589091141e-02
233 -4.2933315380036613e-02 -6.6867289245735498e-02 1.0995791204817294e-01 2.3966217419811416e-02
234 -4.2930736360448273e-02 -6.6867285523820652e-02 1.0995568955196718e-01 2.3965733011469828e-02
235 -4.2933315380036585e-02 -6.6867289245735470e-02 1.0995791204817296e-01 2.3966217419811420e-02
236 -4.2935854883543213e-02 -6.6867292917372922e-02 1.0995426443214511e-01 2.3965422396121407e-02
237 -4.2935854889144184e-02 -6.6867292919359403e-02 1.0995426444754840e-01 2.3965422394508912e-02
238 -4.2936595845244431e-02 -6.6867294001936931e-02 1.0995802471628456e-01 2.3966241979444077e-02
239 -4.2931273651262897e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
240 -4.2934574186798927e-02 -6.6867291048236424e-02 1.0995565911986406e-01 2.3965726377038140e-02
241 -4.2934152716383983e-02 -6.6867290446509714e-02 1.0995785929415738e-01 2.3966205922617938e-02
242 -4.2928152210935641e-02 -6.6867281802529516e-02 1.0995780342551145e-01 2.3966193746824634e-02
243 -4.2936595845244459e-02 -6.6867294001937014e-02 1.0995802471628456e-01 2.3966241979444077e-02
244 -4.2935854889144101e-02 -6.6867292919359361e-02 1.0995426444754840e-01 2.3965422394508912e-02
245 -4.2935854883543234e-02 -6.6867292917372922e-02 1.0995426443214511e-01 2.3965422396121407e-02
246 -4.2931273651262869e-02 -6.6867286307686999e-02 1.0995556375032997e-01 2.3965705587986108e-02
247 -4.2934574186262529e-02 -6.6867291048043564e-02 1.0995565911835214e-01 2.3965726377138299e-02
248 -4.2934152716383997e-02 -6.6867290446509756e-02 1.0995785929415738e-01 2.3966205922617938e-02
249 -4.2935854889144164e-02 -6.6867292919359292e-02 1.0995426444754840e-01 2.3965422394508912e-02
250 -4.2935854886733266e-02 -6.6867292918516966e-02 1.0995426444073464e-01 2.3965422395181468e-02
251 -4.2934152716358615e-02 -6.6867290446515057e-02 1.0995785929400229e-01 2.3966205922629033e-02
252 -4.2934574184615319e-02 -6.6867291047474242e-02 1.0995565911391304e-01 2.3965726377652981e-02
253 -4.2933315377616993e-02 -6.6867289244876005e-02 1.0995791204159296e-01 2.3966217420515828e-02
254 -4.2928152214346448e-02 -6.6867281803721826e-02 1.0995780343481347e-01 2.3966193745835026e-02
255 -4.2930736360448307e-02 -6.6867285523820652e-02 1.0995568955196718e-01 2.3965733011469828e-02
256 -4.2931273651575834e-02 -6.6867286307790097e-02 1.0995556375117713e-01 2.3965705587880300e-02
257 -4.2930736361668942e-02 -6.6867285524272554e-02 1.0995568955516909e-01 2.3965733011121110e-02
258 -4.2928152210935572e-02 -6.6867281802529419e-02 1.0995780342551145e-01 2.3966193746824634e-02
259 -4.2931273648779439e-02 -6.6867286306811588e-02 1.0995556374357696e-01 2.3965705588710650e-02
260 -4.2934057941292139e-02 -6.6867290309726005e-02 1.0995664627298703e-01 2.3965941538059032e-02
261 -4.2932626540867366e-02 -6.6867288253077861e-02 1.0995802471676730e-01 2.3966241979392153e-02
262 -4.2931273647461438e-02 -6.6867286306344462e-02 1.0995556373995319e-01 2.3965705589091141e-02
263 -4.2935854886733238e-02 -6.6867292918516855e-02 1.0995426444073464e-01 2.3965422395181471e-02
264 -4.2935854886733252e-02 -6.6867292918516952e-02 1.0995426444073464e-01 2.3965422395181471e-02
265 -4.2935854883543192e-02 -6.6867292917372922e-02 1.0995426443214512e-01 2.3965422396121414e-02
266 -4.2936595845244466e-02 -6.6867294001937028e-02 1.0995802471628456e-01 2.3966241979444077e-02
267 -4.2935854886733286e-02 -6.6867292918516993e-02 1.0995426444073464e-01 2.3965422395181471e-02
