1089 8 BEM3DMeshData
36 2.4356711204140402e-05 4.7594013967077256e-05 4.3040053677255614e-05 3.2615089357606111e-05 1.8820304757011794e-06 1.4758911676263694e-06 -7.8442351474488300e-05 -2.2853927594575807e-04
37 1.8478538307425268e-05 5.1500220958509632e-05 4.7909190870468361e-05 2.7686983476590821e-05 1.0743298104533045e-06 6.4526654378971662e-07 -1.1134668216115990e-04 -2.2712645573390436e-04
38 6.6322996536151077e-05 3.2031296334382453e-05 4.1461155580405779e-05 5.0532828044047226e-05 2.4418479210424823e-05 2.8163935072697977e-05 -4.4917853751793836e-04 1.4558234027853902e-04
39 7.1219730211449436e-05 2.5401259635710050e-05 3.6797545619676048e-05 5.5472935496693118e-05 2.2681777245826817e-05 3.2187384862545840e-05 -4.5606325270485746e-04 2.0173439626893251e-04
40 6.9229095579792857e-05 2.8483813946100778e-05 3.9857425543469299e-05 5.4464423736448435e-05 2.2081628905176384e-05 2.8536109306310977e-05 -4.5345489623743756e-04 1.7523775161209617e-04
41 4.8876066651493133e-05 1.1201289953731777e-04 7.0831493098508572e-05 7.1909467576639075e-05 5.4321096592878197e-05 6.0440150707091050e-05 3.2262319179533695e-04 1.3066124025987232e-03
42 5.7269940382530943e-05 1.0274266827309080e-04 6.3364250888371491e-05 7.6290350533476936e-05 4.5254903787541115e-05 5.9501990013605816e-05 1.8976186741615953e-04 1.2227418398661170e-03
43 4.1909654329971846e-05 1.1929853356113310e-04 8.0417818921769968e-05 7.2471882943354882e-05 5.6968400734302635e-05 5.6066581140434835e-05 4.2911801010692580e-04 1.3664424305508190e-03
44 6.2167412564890362e-05 3.7638228362838616e-05 5.0679165842656970e-05 5.1112563051695405e-05 1.2914033059963775e-05 1.2459725628638269e-05 -4.3819657944617796e-04 9.4492451890088841e-05
45 5.5577699826900653e-05 4.3571033774992413e-05 5.4609403029256404e-05 4.3772289806485315e-05 1.3426177283370686e-05 1.0292842514532331e-05 -4.2120087681130834e-04 4.0966376222339117e-05
46 6.0442191255958080e-05 3.9254089440266676e-05 5.1318156762642647e-05 4.8789813529834247e-05 1.4695453813664931e-05 1.3359434592429865e-05 -4.3429247842322055e-04 8.0373021136410572e-05
19 2.5571617512355760e-05 4.6613753539196355e-05 4.1667406958635633e-05 3.3431821423225011e-05 4.5513876413540654e-06 3.7780208666812840e-06 -7.1419520235319845e-05 -2.2833486995265547e-04
48 3.5148683889880961e-05 1.2784456783610995e-04 1.0955950456340360e-04 9.0301273740954480e-05 2.5405694461708671e-19 3.0638769888964145e-19 5.0526896992068263e-04 1.4058564989809599e-03
49 4.8163085519654231e-05 1.1592021087841395e-04 9.3432271646856115e-05 9.5061316675776331e-05 4.7962651232859549e-06 5.1651184548445750e-06 3.1140807888903197e-04 1.2999564878545626e-03
50 1.4077657209919658e-06 5.8615753729724177e-05 5.8507145173908662e-05 9.9327754364154225e-06 2.8351574966147854e-06 5.3356915975680350e-07 -2.1110796382989619e-04 -1.9928245787125925e-04
51 8.8708587279570303e-06 5.9426079806197685e-05 6.0779099729398739e-05 2.9613340572654662e-06 3.0254465037550093e-06 2.0267340694265796e-07 -2.4516727759589085e-04 -1.8108542334045074e-04
52 9.6576458047739622e-07 5.8530919180432503e-05 5.8252648291158560e-05 1.0320904943694059e-05 4.2336696317001044e-06 8.2842658048808224e-07 -2.0908507171852770e-04 -2.0021325970923416e-04
53 6.6916520869363463e-05 3.2648000136161620e-05 4.8444821846044261e-05 5.7897037862889369e-05 6.1935484009303932e-06 7.0846381168366895e-06 -4.4760892667251103e-04 1.3671046671586906e-04
54 6.0556420732475573e-05 3.9414647006082160e-05 5.3158724287592773e-05 5.0321383971229251e-05 6.5520104090017323e-06 5.9444978079221857e-06 -4.3371923332265362e-04 7.8413916181612424e-05
55 6.7591468928481641e-05 3.1866111204842396e-05 4.8062302486308328e-05 5.8914278294738137e-05 4.6110329362642442e-06 5.4096846152335920e-06 -4.4876443216428481e-04 1.4316516116491041e-04
56 4.2083946057459853e-06 1.4851164521149235e-04 1.4209592667235871e-04 7.6755731259828264e-05 8.8448385796059681e-06 5.1202952567235352e-06 9.8859477994160130e-04 1.6075850934564480e-03
57 5.8511787507341262e-06 1.4755066691506460e-04 1.3957254001140465e-04 7.6959022915330799e-05 1.7357836645721849e-05 1.0259967487533106e-05 9.6361765345426916e-04 1.5987981682665364e-03
58 2.8890039371171853e-05 5.7225613308325290e-05 6.2171054145333804e-05 1.6398584177586446e-05 1.0099027674864095e-05 2.4536366928162249e-06 -3.2934394267220506e-04 -1.1139507710858055e-04
59 3.6625023225662112e-05 5.4690456522156483e-05 6.1442029876082604e-05 2.4182376248559415e-05 1.0286038735142240e-05 3.8128832566136379e-06 -3.5863131954309006e-04 -7.5662207594282932e-05
60 3.0049512198566854e-05 5.6933283123394851e-05 6.2394016322953744e-05 1.7609583941908744e-05 8.4488497578741849e-06 2.2078054828660086e-06 -3.3370214527500986e-04 -1.0655514004268250e-04
61 8.5524388943738344e-05 4.4711084218672197e-05 1.5861613477866424e-05 9.1848896095630267e-05 5.1640610432709087e-06 3.6097785615748362e-05 -3.0207678628592528e-04 7.3970229356636399e-04
62 8.2903496776212671e-05 5.6263555656353476e-05 2.6127283542349243e-05 9.2835132384679053e-05 9.5512349344226144e-06 3.8294440056542770e-05 -2.3971530679917701e-04 8.2901376925835241e-04
63 8.6096555836773225e-05 4.0013399755898290e-05 1.1658705872224714e-05 8.9443850056488555e-05 3.9205272057887125e-06 3.9010094717278204e-05 -3.2305180895941783e-04 7.0549625145252656e-04
64 2.5227113226693274e-05 5.7851638977472752e-05 5.9547506102713629e-05 1.2411398847548237e-05 1.9868707623252671e-05 3.7133790932049847e-06 -3.1629596880410169e-04 -1.2502255599723113e-04
65 3.2651042819123433e-05 5.5859976482375978e-05 5.9106355777618913e-05 1.9468856011590520e-05 2.0340313452191054e-05 6.2243027693724938e-06 -3.4537357898494555e-04 -9.2811958962848057e-05
66 2.2654784130807584e-05 5.8281301457335094e-05 5.8903708888493819e-05 9.9330977184628258e-06 2.1275091880434971e-05 3.1322849665671448e-06 -3.0617965713243062e-04 -1.3476749153239816e-04
67 7.4976343170836401e-05 7.8653023242295818e-05 5.0432456216562352e-05 1.0186963961833148e-04 2.1698126791353032e-06 4.6953004590537771e-06 -9.4055925407767607e-05 9.9325573191148754e-04
68 8.0451211967830921e-05 6.5913357034625298e-05 3.7267025068276130e-05 1.0177755205190500e-04 1.5040872540768389e-06 4.4674685162995106e-06 -1.8724059615132994e-04 8.9384171692135804e-04
69 3.6626072999576542e-05 1.2653921482434077e-04 1.0710525848641773e-04 9.0245401934890834e-05 1.1679148980778351e-05 1.0436554543719924e-05 4.8404912483773299e-04 1.3951326714998320e-03
70 4.9054340397342022e-05 1.1495259117193235e-04 9.1843515579451834e-05 9.4927395386724955e-05 9.4213863064130906e-06 1.0312223695046162e-05 2.9866201000342435e-04 1.2923034746701683e-03
71 3.8424115101864248e-05 1.2490983353811297e-04 1.0411930038916467e-04 9.0156899435402116e-05 1.7006347835182064e-05 1.5628738627013021e-05 4.5819899937262143e-04 1.3818023706684201e-03
72 5.3702302012289399e-06 5.8955926682183538e-05 5.7466084631039097e-05 5.9146901904769122e-06 1.6120263316826786e-05 1.9727952149791936e-06 -2.3056663628362773e-04 -1.8948433399713753e-04
73 1.2661391989819692e-05 5.9282721483529949e-05 5.9074782385854993e-05 7.3704986511269333e-07 1.7046114587583507e-05 1.2217169983791062e-07 -2.6319776635446102e-04 -1.6938657269170796e-04
74 7.3100422424031072e-06 5.9163051519078164e-05 5.8405191601957479e-05 4.2072053406984333e-06 1.4903070685487116e-05 1.3600965694526845e-06 -2.3917093364585765e-04 -1.8464720589187920e-04
75 8.4245164857540966e-05 4.5027146965831433e-06 1.6662079194472781e-05 7.5172259251705259e-05 9.7782468518473400e-06 3.8775165679123640e-05 -4.3491505944739001e-04 4.3730234755687757e-04
76 8.1716954827670829e-05 4.6617657102447640e-06 2.3711486502667189e-05 7.1348910313606337e-05 1.2826321560242479e-05 3.5275502440663270e-05 -4.4925231214995733e-04 3.6581859304986428e-04
77 8.5320464246890770e-05 9.2711018536782014e-06 1.3344339606214881e-05 7.8534417578242713e-05 7.4652605043940001e-06 3.7454044544821090e-05 -4.2536685944633592e-04 4.7278026016507417e-04
78 1.6739179652079661e-06 5.8665246079862496e-05 5.8659184678263102e-05 9.6982149499283410e-06 1.4213765673189789e-06 2.6112864099302972e-07 -2.1232296445501168e-04 -1.9871559537203338e-04
79 9.1548143511489474e-06 5.9444470086465057e-05 6.0911289926595183e-05 2.6983374371413599e-06 1.5161340286358634e-06 9.4820754639561577e-08 -2.4640057417694858e-04 -1.8033300429499673e-04
80 1.7627934863675282e-06 5.8681507505898081e-05 5.8709753364636838e-05 9.6197469447376061e-06 3.4688646168023769e-20 1.0503208545953324e-19 -2.1272817147121399e-04 -1.9852523854776118e-04
81 8.5962754216024895e-05 3.1214959831741759e-05 4.4393047175100842e-06 7.6796748535078174e-05 1.2227805229010277e-06 5.4954899673656174e-05 -3.5401075127205204e-04 6.4954274698231706e-04
82 8.4957351246417456e-05 4.0849412050593219e-05 1.1645097753332570e-05 7.7228857633605125e-05 6.5740425337409286e-06 5.8264055066970660e-05 -3.1094515785839348e-04 7.2555142111066777e-04
47 4.7862418361424575e-05 1.1624312280818921e-04 9.3967596711664811e-05 9.5104728632340596e-05 3.9466441386130056e-19 3.5059223082447525e-19 3.1570289737096769e-04 1.3025138910795042e-03
84 7.6029049922224368e-05 7.6315927801117595e-05 4.7635081699902351e-05 1.0100925324772400e-04 6.1252342153710016e-06 1.3958984283454767e-05 -1.1135301340745069e-04 9.7603853461327372e-04
85 8.0908071642127322e-06 5.9087709876920469e-05 5.7134732535376459e-05 3.3417385745613398e-06 1.9456887183841309e-05 1.5271920892046507e-06 -2.4344128857781212e-04 -1.8212698870714413e-04
86 1.0618235005352417e-06 5.8276084841744208e-05 5.5219744638306326e-05 9.5913450411620749e-06 1.8281290602254266e-05 3.5430498283349834e-06 -2.1102699718354991e-04 -1.9932002470972521e-04
87 1.0451498817032681e-05 5.9229117534687764e-05 5.8166442137626978e-05 1.2574560016281183e-06 1.8297754551770042e-05 7.5770982938894518e-07 -2.5372445763558393e-04 -1.7572231379863815e-04
88 2.7333493550839999e-05 1.3212482597943151e-04 1.0025036735069985e-04 7.2669062855933164e-05 5.8818319719134392e-05 4.6366139430265019e-05 6.5101627694592336e-04 1.4746474804883710e-03
89 3.9240660346145234e-05 1.2267353767412420e-04 9.0188626409715492e-05 7.8404650292716177e-05 4.9322620700079957e-05 4.6309672024753140e-05 4.6228567128672488e-04 1.3839296714163330e-03
90 3.4680029183092181e-05 1.2601522852425870e-04 9.0263023466406050e-05 7.2718299366933414e-05 5.8510386709132063e-05 5.1349594711126711e-05 5.3914516392444768e-04 1.4225835972806486e-03
91 8.1161055930478732e-05 5.4044982983232626e-06 2.3038474606627835e-05 6.7815168026242809e-05 1.5013474767395021e-05 4.0207133695335621e-05 -4.4975901749892087e-04 3.6248346082074547e-04
92 7.7896128214143337e-05 1.3643841549977956e-05 2.9128750835008543e-05 6.3914857784241191e-05 1.7831058472504019e-05 3.6318595366860440e-05 -4.5670741222271347e-04 2.9685969502895584e-04
93 7.9107850207933705e-05 1.0440213855159725e-05 2.6009463345601919e-05 6.3857741811728860e-05 1.7856913781071765e-05 4.0293148660721159e-05 -4.5456483258937599e-04 3.2372747774127303e-04
94 8.4259694686471265e-05 1.4888488731653465e-06 2.1605467533828554e-05 8.2510677667390134e-05 4.2008336997123412e-06 1.4608425031722647e-05 -4.4182241729086026e-04 4.0688488154659033e-04
95 8.1041929830032861e-05 8.4781800674116337e-06 2.9740403084371758e-05 7.6853121061282517e-05 5.4232381525055884e-06 1.3097893172795382e-05 -4.5388637691214762e-04 3.3034590108833547e-04
96 8.3664574112164714e-05 4.9904189745701710e-07 2.3048758029095562e-05 8.0857309150340895e-05 5.3443333419213486e-06 1.7168067119102074e-05 -4.4473392829332833e-04 3.9218452925247449e-04
97 1.5714637198634140e-05 5.2924587977539253e-05 4.9171597828161738e-05 2.4950170606068481e-05 7.9056428662804996e-06 4.1856826651543062e-06 -1.2642863496032639e-04 -2.2519784279624767e-04
98 9.3252726910027228e-06 5.5701448977044793e-05 5.2965725901955168e-05 1.9387759636287083e-05 8.7390130534884241e-06 3.3755915978103592e-06 -1.5943821081027129e-04 -2.1818546247046020e-04
99 1.6763281362271523e-05 5.2355568712575754e-05 4.8251690020599709e-05 2.5735169467397401e-05 8.8617463630551088e-06 4.9267799482276796e-06 -1.2092060107969176e-04 -2.2599475413931009e-04
100 3.0012565202563188e-05 5.6610883607668278e-05 5.8696189231819892e-05 1.6809318399154706e-05 2.1863936841940400e-05 5.7578692792335621e-06 -3.3559595943679060e-04 -1.0440418515914404e-04
101 2.2654784130814089e-05 5.8281301457345502e-05 5.8903708888504228e-05 9.9330977184541522e-06 2.1275091880435838e-05 3.1322849665723490e-06 -3.0617965713243062e-04 -1.3476749153239816e-04
102 2.7188223136521018e-05 5.7291319303313937e-05 5.8164717002576541e-05 1.4038901116642313e-05 2.3311576278499564e-05 5.0965418579443714e-06 -3.2488213766883675e-04 -1.1619660777917127e-04
103 1.2152666146740716e-05 5.9420714755422516e-05 6.0557264601740837e-05 1.9849225831383710e-07 1.0831808011991292e-05 1.6840143795995681e-07 -2.6014921161512960e-04 -1.7147222392077671e-04
104 4.6900707957675883e-06 5.9007439091308261e-05 5.8720729875639047e-05 6.7504826824753977e-06 1.0218084803849913e-05 1.3659995903340331e-06 -2.2672477948093608e-04 -1.9154238316742382e-04
105 1.3415538387003510e-05 5.9428079924685184e-05 6.1073594878861479e-05 1.3814956704751025e-06 9.3668946769759689e-06 3.6207512503190833e-08 -2.6550484177662969e-04 -1.6777810732144805e-04
106 4.8399999906217038e-05 4.8236965748883753e-05 5.3858654758470043e-05 3.4173596106905915e-05 2.3842157995046347e-05 1.4356234960207279e-05 -4.0162329697274228e-04 -4.4350154908382805e-06
107 5.4958478128147234e-05 4.3558421078733478e-05 5.0956739393176465e-05 4.0647680196614737e-05 2.3388132820949606e-05 1.7751357063904580e-05 -4.2142493362111124e-04 4.1563924312692000e-05
108 4.5308476602891248e-05 4.9998848031779231e-05 5.4075191019745811e-05 3.0786251851733465e-05 2.5613145911920418e-05 1.3790062709340611e-05 -3.9199749638219088e-04 -2.3049307970566945e-05
109 8.5597566408961157e-05 3.8005409064225445e-05 9.6265403085205731e-06 8.0092294490890364e-05 4.5621626648230731e-06 5.3610823108580369e-05 -3.2637903272355028e-04 6.9982296248827507e-04
110 8.3910143749220401e-05 4.8039059074910591e-05 1.7371098946054875e-05 8.0314523177596464e-05 1.0114422126946548e-05 5.6686479331161804e-05 -2.7605684896977680e-04 7.7893654639137099e-04
111 8.4838053246764911e-05 4.4597767808104158e-05 1.4975285426502283e-05 8.3152795087599457e-05 7.5215721242255160e-06 5.1789371757551828e-05 -2.9643511307619766e-04 7.4848614938725542e-04
112 7.9129191716483666e-05 6.8586660692126697e-05 3.8843036071524450e-05 9.8022556547321810e-05 9.8401778479456810e-06 2.7040931255488398e-05 -1.6493263126074107e-04 9.1925023119316729e-04
113 8.3245416026323654e-05 5.6356309913887116e-05 2.7092146770301903e-05 9.7491310476153364e-05 6.3656800999198869e-06 2.5617993086888245e-05 -2.4324945720215969e-04 8.2435235498252817e-04
114 7.7947689989657509e-05 7.1705808667835852e-05 4.2309329841534217e-05 9.9253443602832087e-05 8.9913092813311999e-06 2.2834721080266900e-05 -1.4396311219620452e-04 9.4214229355527024e-04
115 2.3167784821172179e-05 5.8514717287645041e-05 6.2628638260994740e-05 1.0815855855382181e-05 6.5910799522425449e-06 1.0095725986951874e-06 -3.0626090282412138e-04 -1.3469190520844817e-04
116 3.1001449994810413e-05 5.6677306919251935e-05 6.2564440622588091e-05 1.8614316962835449e-05 6.7793962188723248e-06 1.8745363359985246e-06 -3.3724889141761004e-04 -1.0250251167733490e-04
117 2.3889894727248916e-05 5.8400117703617804e-05 6.2825588538890226e-05 1.1546408431526746e-05 4.9598394368638964e-06 8.1457227603723686e-07 -3.0910149527459520e-04 -1.3202244770594784e-04
118 2.7720989262685833e-05 4.4734703807960095e-05 3.9123590578033808e-05 3.4821747005048947e-05 6.8268198890615150e-06 6.2846256055327197e-06 -5.8676469594684297e-05 -2.2749565039727678e-04
119 3.2293982510173125e-05 4.0150868488702477e-05 3.3992070701816413e-05 3.8409311221314010e-05 5.7808008077686645e-06 6.7529421783046190e-06 -2.9790082798561367e-05 -2.2326032638320277e-04
120 2.8614538202947210e-05 4.3893619426403976e-05 3.8018278212011494e-05 3.5377430071759086e-05 7.4576996974491704e-06 7.1777574800571155e-06 -5.3245692484209477e-05 -2.2695086261259099e-04
121 6.2772067466049242e-06 5.6377585404956965e-05 5.0861177619954470e-05 1.5487373552178565e-05 2.0669537182507747e-05 6.7456671968176007e-06 -1.7627541240204610e-04 -2.1311371667909082e-04
122 1.7795986248661001e-05 5.8967930929181012e-05 5.9225268105693452e-05 5.4763520926431539e-06 1.9179216216271694e-05 1.3826980207699499e-06 -2.8558413750111197e-04 -1.5263277285045500e-04
123 1.0451498817033548e-05 5.9229117534663478e-05 5.8166442137637386e-05 1.2574560016350572e-06 1.8297754551771777e-05 7.5770982938894518e-07 -2.5372445763558393e-04 -1.7572231379863815e-04
124 1.5317354456591617e-05 5.9099733185007455e-05 5.8374318878562370e-05 3.1905773420354278e-06 2.0463758729070969e-05 7.0052988121634130e-07 -2.7530626495694306e-04 -1.6064783509365114e-04
125 7.8587059349436578e-06 5.5975324332381907e-05 5.1225644207330071e-05 1.7198232636938746e-05 1.7752211978779801e-05 6.3407735551180427e-06 -1.6789550983666355e-04 -2.1576604866095124e-04
126 1.4065289914138440e-05 5.3492244341878797e-05 4.7991128632439602e-05 2.2457335542692622e-05 1.6187152672704312e-05 7.9475826062860334e-06 -1.3601426782967890e-04 -2.2355715339265645e-04
127 5.6877404857533231e-06 5.6704480194921456e-05 5.2671661416838628e-05 1.5490581150776755e-05 1.6963480029537868e-05 5.3415582993540829e-06 -1.7848038672225628e-04 -2.1237322152171026e-04
128 8.7270094279799648e-05 2.9401183493290087e-05 2.4891274026349330e-06 9.1637351130671729e-05 2.0147708577888945e-08 2.5641463878874407e-05 -3.6870605040856144e-04 6.2000763662146605e-04
129 8.6966634418702421e-05 1.8153720510227789e-05 7.2405781539608416e-06 8.8181737218494260e-05 2.5540424721591341e-06 2.3649987691232340e-05 -4.0485440001714740e-04 5.3477741499587290e-04
130 8.7218741631527041e-05 2.6007808076091918e-05 3.9383062521922141e-07 8.9543098756118822e-05 8.9081334400968257e-07 2.8609557391442650e-05 -3.8008919044661964e-04 5.9540804718847108e-04
131 5.1108446826805820e-06 1.5290466972704697e-04 1.4577224000350206e-04 6.9574316384948820e-05 3.8790115987305182e-05 2.0073759285390430e-05 1.1537640623289619e-03 1.6621804803327892e-03
132 2.4345265518440837e-05 1.6103181780499631e-04 1.6208897214647217e-04 6.0247316128463069e-05 4.6563832128958087e-05 1.9077612629769120e-05 1.4931800423853921e-03 1.7581825986935017e-03
133 9.4517390573714555e-06 1.5509177422143305e-04 1.5220082477186356e-04 6.8855579225229890e-05 3.0455144652464898e-05 1.4935947127360689e-05 1.2225623398303160e-03 1.6832703058441442e-03
134 4.1524199663198116e-05 5.2094632066550933e-05 5.6031637836070208e-05 2.7527028117980013e-05 2.3963073673926444e-05 1.1102459751427714e-05 -3.7859570840685012e-04 -4.6095665772337859e-05
135 3.4422843963947925e-05 5.5114896802432867e-05 5.7466846215431869e-05 2.0788631311489513e-05 2.3777224784474887e-05 8.0100203522592926e-06 -3.5285007302238158e-04 -8.3357204116416052e-05
136 3.8425949542745565e-05 5.3442746296303301e-05 5.5927144277524710e-05 2.4297439927825452e-05 2.5596868477888689e-05 1.0427435340876548e-05 -3.6804941161202594e-04 -6.2335435146798130e-05
137 6.9124120359066732e-05 8.5488680136304798e-05 4.7425157692607494e-05 7.8225214299999096e-05 3.3863459214850239e-05 6.1504327059484082e-05 8.0667716854907674e-07 1.0798105140420238e-03
138 7.4568789899604609e-05 7.5548755555897296e-05 3.9629745904788249e-05 8.0681084402345338e-05 2.6375120973086289e-05 5.9513380331693844e-05 -9.0513742038032140e-05 9.9672087367259302e-04
139 7.3130084152966957e-05 7.7616128147045028e-05 3.9765634187892071e-05 7.6260291011192444e-05 3.0122006540875528e-05 6.4373485579069523e-05 -6.6794113454949860e-05 1.0194217521661282e-03
140 8.7120414842139365e-05 3.5000420833536730e-05 7.4464781650903505e-06 9.4997849316512395e-05 9.9836920545385427e-07 1.9013455342187582e-05 -3.4829006117855676e-04 6.6046491174943077e-04
