103 8 BEM3DMeshData
33 7.3955286561104725e-03 -1.3199296710300897e-02 -5.2979440094454797e-03 -1.2157872751279638e-02 -7.9892758042236483e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
34 3.2935072287753027e-03 -6.0133895542655042e-03 2.1358550600281850e-03 -6.4839943578088319e-03 9.3336858871103550e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
35 8.1152756799185207e-03 -9.8366870169352052e-03 1.1242234950824791e-02 -1.5420168816096667e-02 4.6897004364036717e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
36 7.0159557097533428e-03 -1.2605620649051762e-02 4.8708017808441776e-03 -1.1634211253823483e-02 7.4454859364166187e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
37 1.7092064298095292e-02 1.5711910581075055e-02 -2.5935557501083548e-02 -1.9073290653290796e-02 2.7519764989498308e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
38 1.3271648645111708e-02 1.4789607286738995e-02 -1.9627898276937616e-02 -1.6497898259793403e-03 2.5990875169492153e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
39 1.5059521598554042e-02 2.7575404260540160e-02 1.1485763432872152e-03 -1.0865387644137778e-02 2.7395208200320414e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
40 5.5089582168369915e-03 -2.2489128496279444e-03 -9.6604402074735550e-03 -1.0911138422272681e-02 -1.2496710225592519e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
41 1.1827152017057467e-02 2.2115487784638101e-02 3.5696841666578753e-04 4.3262986733751735e-03 -2.2845782967766144e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
42 1.3087000250740151e-02 1.4625190650909760e-02 -1.9343488688966366e-02 -1.5376841624754232e-03 -2.5643737957638735e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
43 1.0831424634401348e-02 1.1265481877021538e-02 1.6591617149255826e-02 2.0761423351019381e-02 -5.1408304885643980e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
44 1.1359980108063498e-02 2.0824763531377223e-02 3.9035634176010087e-04 2.0059782503538990e-02 -1.0063347839233169e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
45 6.7550553923232523e-03 -1.2236966831507365e-02 4.5332763712166192e-03 -1.1244922378272152e-02 -7.1022984837488395e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
31 3.2935072287753032e-03 -6.0133895542655042e-03 -2.1358550600281854e-03 -6.4839943578088310e-03 -9.3336858871103539e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
47 9.6925609776517662e-03 -1.1545000865705002e-02 1.3845964332915838e-02 -1.1969456213072792e-02 -1.4968945327893191e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
48 1.4583396016361534e-02 1.8997653700570521e-02 -1.7551559582799837e-02 -2.6461787849234645e-02 1.1092472963062549e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
49 1.1287007081199738e-02 -5.4275046825636277e-03 -2.0061487279356163e-02 -1.9032674019372732e-02 1.1564277593660169e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
50 5.3502931813476469e-03 -1.0034840107849378e-02 2.9462527317655404e-03 5.3755425083676610e-03 -9.0663790981373588e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
51 6.7647229489195288e-03 -1.2358120724016703e-02 4.4198288387117786e-03 1.1156366654643687e-02 -7.2353685009968914e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
52 7.9213061579263694e-03 -1.1666172137055909e-02 9.6966447086503545e-03 3.7920092001600932e-03 -1.5185094714476721e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
53 1.2302149536033237e-02 1.0247938877103143e-02 -1.9698825502903871e-02 1.9472569804970516e-02 -1.4540732413238760e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
54 1.1149577092638807e-02 1.2695752629357805e-02 -1.6307642854804821e-02 1.0036721856083671e-02 -1.9556697125066289e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
55 1.0578326918306910e-02 1.1922013863566651e-02 1.5665454812796974e-02 9.2554180884108703e-03 -1.8711722333689874e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
56 1.1672073431049429e-02 1.0200000271218678e-02 1.8668516756281204e-02 1.8177682393706217e-02 1.4192978220185290e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
57 1.1396676914085887e-02 2.0894538672424849e-02 4.1602893988886913e-04 2.0157994108562404e-02 1.0023621728295528e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
58 1.0848684076588183e-02 1.1342956279270712e-02 1.6609706117040792e-02 2.0863311538247147e-02 4.8520564950181432e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
59 1.0924528200793853e-02 1.2261917968487732e-02 -1.6162933901438529e-02 9.9197332062399401e-03 1.9125638901074157e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
60 1.5170945664391608e-02 1.1829128587878688e-02 -2.5245958554196393e-02 -1.6668372109918388e-02 -2.4534531410413851e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
61 9.5777597428579348e-03 -1.1290194261584605e-02 -1.3871110607465247e-02 -1.1449939960725377e-02 -1.5072984895061880e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
62 8.5389919339415431e-03 -4.9510848723875516e-03 -1.5034659995809713e-02 -1.3840707067356958e-02 -9.7516257086002756e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
63 1.0487097695011369e-02 1.9573298674842539e-02 9.2969577333227042e-04 2.0698231570031908e-02 -6.0475442060670343e-05 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
64 1.0775033759058864e-02 1.1950875856143690e-02 -1.5743250794793582e-02 2.0767311480959304e-02 -4.7635794239278976e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
65 5.3270249923718874e-03 -1.0006559026019081e-02 -2.9055435319222164e-03 5.3856112518775659e-03 -9.0040716910883278e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
66 8.6564161155599090e-03 -1.4366345781122477e-03 -1.6399925256396549e-02 4.1589571277093609e-03 1.6582903807853273e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
67 1.4655588090076534e-02 -1.2404134215946242e-02 -2.3333642381406557e-02 -6.0079339864045024e-03 2.8175031382421604e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
68 7.9345855145836718e-03 -1.1745768056604778e-02 -9.6574266075983746e-03 3.9283807851833554e-03 1.5173669050211024e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
69 1.1054961114055330e-02 -5.4873146281381718e-03 1.9631516332793499e-02 -1.8702174651157481e-02 -1.1241868128661001e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
70 6.6245197598739100e-03 -1.2181996779710453e-02 -4.1971549354970061e-03 1.1001531201130798e-02 -6.9576314851072726e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
71 1.3019670106066384e-02 1.4475874590417321e-02 1.9298038837140610e-02 -1.9049811330735171e-03 2.5485163441879361e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
72 1.3946348002288250e-02 -1.1994136094403245e-02 -2.2148710072869164e-02 -5.2079289125278889e-03 -2.6953981698141262e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
73 1.0674414323970162e-02 7.6296325344974193e-03 -1.8408228834459053e-02 -1.9477286042422343e-02 -7.9107313847077334e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
74 1.4184679011731718e-02 -1.2439669788735187e-02 2.2412783150826846e-02 -5.9042852408345428e-03 2.7275177796737805e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
75 5.3528241669596674e-03 -1.0060368942742854e-02 -2.9136653536064707e-03 -1.9798306946029539e-04 -1.0537769048073638e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
76 6.1513624121939019e-03 -1.1373520139370576e-02 -3.7533246255112718e-03 -5.5446239432981083e-03 -1.0756130916365011e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
77 9.9991449811101599e-03 -1.1581380337129214e-02 -1.4473531563654269e-02 -1.2233457865088821e-02 1.5526517972219669e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
78 1.4372673503594493e-02 2.5946513068557220e-02 4.7940763561424580e-03 -2.2447553838934802e-02 1.6951080775537888e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
79 6.0171071272846341e-03 -1.1173781234948620e-02 -3.5814655824091988e-03 -5.4777344303980260e-03 1.0491714861375869e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
80 8.7162239731223227e-03 1.4389750645951088e-02 5.8601113132231526e-03 -1.7013880714230059e-02 3.0909610019489403e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
81 5.4073330642611340e-03 -1.0166570766918050e-02 2.9435841432026654e-03 -2.3077955407183097e-04 -1.0640248580469330e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
82 5.3744964821827949e-03 -1.0103792657784029e-02 -2.9233415077211050e-03 -2.2414407432991707e-04 1.0577733888244770e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
83 5.3270249923718883e-03 -1.0006559026019083e-02 -2.9055435319222151e-03 5.3856112518775659e-03 9.0040716910883278e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
84 5.8732494696279100e-03 -1.0934108134781741e-02 3.4370966714494179e-03 -5.3745897529717543e-03 1.0229946918812219e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
85 8.4479673742717861e-03 -1.4760106738843235e-02 -6.5557096422927926e-03 1.6606535519856643e-02 3.5113351028875917e-14 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
86 1.2672821456204355e-02 -1.1863400731915507e-02 -1.9635577972688847e-02 2.3285126747472178e-02 -9.0893819496718504e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
87 9.2749565687207901e-03 -4.0445884056335034e-03 -1.6426783193719371e-02 1.8404745686832601e-02 -8.5993091142652346e-07 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
88 1.0570866056516765e-02 7.5114911217232048e-03 1.8243268498082922e-02 -1.9321809380281458e-02 7.7758860458709556e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
89 3.0586404683590968e-03 -5.6161102486564076e-03 1.9112271346300763e-03 -6.0274314479085911e-03 -8.3337056141191972e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
90 5.8516779383235825e-03 -8.8843470331520426e-03 6.8691481633129953e-03 -1.1175714825691532e-02 -3.1733111731700133e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
91 7.9051934832567779e-03 -2.1053373881348208e-03 1.4137875439036877e-02 -1.5472269836188508e-02 -2.6342925633484776e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
92 6.8570524405164495e-03 -1.2400355160914483e-02 -4.6436798142841249e-03 -1.1388421340887892e-02 7.2457272139576359e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
93 4.8940384095238062e-03 7.1070612065130189e-03 -5.5865029739160079e-03 -9.6844801858641145e-03 1.1207194209277198e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
94 7.9051934832567779e-03 -2.1053373881348217e-03 -1.4137875439036879e-02 -1.5472269836188502e-02 2.6342925633484776e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
95 1.1008113811312635e-02 2.0259689980788819e-02 -8.0341350013744546e-05 1.3846073932068275e-02 -1.6768468587523240e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
96 5.5089582168369915e-03 -2.2489128496279444e-03 9.6604402074735585e-03 -1.0911138422272683e-02 1.2496710225592522e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
97 1.2927477363614454e-02 -1.1633764737498687e-02 2.0401708984973139e-02 2.3579858658536811e-02 9.6341278752243055e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
98 9.8943219277194110e-03 -5.1054538904683668e-03 1.7506176341117074e-02 1.9587935849326252e-02 -2.9847794704833272e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
99 5.8516779383235842e-03 -8.8843470331520409e-03 -6.8691481633129945e-03 -1.1175714825691534e-02 3.1733111731700133e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
100 9.3164802865465749e-03 -1.6182663957114173e-02 7.4701134364931442e-03 1.8259114008182125e-02 -1.4104611042419291e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
101 7.0033293453667300e-03 -1.2746901088956373e-02 4.6701491803081774e-03 1.1611529881208728e-02 7.3878793588585488e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
102 3.0586404683590968e-03 -5.6161102486564076e-03 -1.9112271346300763e-03 -6.0274314479085911e-03 8.3337056141191972e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
46 5.9197963322902506e-03 -1.1017375275664572e-02 3.4744152883942592e-03 -5.4158072281998426e-03 -1.0309170522146510e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
