103 8 BEM3DMeshData
19 1.4786076765745140e-02 -2.3130644138265842e-03 2.8049939563879862e-02 6.5749872223068388e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
20 -2.3766194816938920e-02 -2.6200560158314529e-02 -3.5409925328191878e-02 3.5921820604028578e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
21 5.0568808052430837e-02 -4.4195600801100583e-02 8.0063741028475882e-02 -2.1686216715469324e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
22 -1.0087063763490998e-02 -7.5213770106565122e-03 -1.6862364837972443e-02 1.1270027327242268e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
23 2.3089607899137225e-02 -2.8227804645588439e-02 3.2655459019277619e-02 -2.8329664357283228e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
24 7.8253409602945211e-03 -4.6251478260790789e-03 1.3744179641641964e-02 -1.2767923401100943e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
25 2.4911121484623083e-02 -4.6705151691228922e-02 1.3758965629653543e-02 2.5079142998922999e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
26 2.1048857629088220e-02 -3.9595530893987992e-02 1.1419685594866148e-02 -9.1323397443619650e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
27 3.0755010796356199e-02 -4.5274942651820950e-02 3.7680804904471447e-02 1.4758254710112257e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
28 -7.0410369606017896e-03 -7.8035423952630628e-03 1.0284493474814351e-02 -1.3571615818551309e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
30 -1.7351623458560561e-02 -3.1926158068537103e-02 2.1629973728558725e-04 -2.1892567685996948e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
31 1.2185976746468622e-02 -2.2249541350782366e-02 -7.9026637221042868e-03 -2.3990779123892678e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
29 -2.1985710018718047e-02 -4.1159004046528391e-02 4.6528092060362143e-04 -8.1599575191957114e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
32 2.1886127273373576e-02 -2.6528610054950955e-02 -3.0319239256378600e-02 -4.1586729840998628e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
33 3.2250195915889568e-02 -5.7559090722668939e-02 -2.3103112732158676e-02 -5.3017680869272339e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
34 1.2185976746468621e-02 -2.2249541350782366e-02 7.9026637221042851e-03 -2.3990779123892678e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
35 2.2052692232067152e-02 -2.6730506753384967e-02 3.0549984640030971e-02 -4.1903226763987562e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
36 2.3579010070868045e-02 -4.2364585600267873e-02 1.6369642140709090e-02 -3.9099902517793189e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
37 -2.9642120324585464e-02 -2.7248571960102847e-02 4.4979055936385376e-02 3.3078086220026753e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
38 -1.6223547743530981e-02 -1.8079132920148535e-02 2.3993563521466074e-02 2.0167384417930550e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
39 -3.8729948584221720e-02 -7.0918188350843347e-02 -2.9538987961502347e-03 2.7943510824772765e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
40 3.3229936626232612e-03 -1.3565401756480242e-03 -5.8271601134083249e-03 -6.5815790213117429e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
41 -4.5162406489513945e-02 -8.4448787637397729e-02 -1.3630967720823662e-03 -1.6520127499859896e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
42 -3.4078084088770465e-02 -3.8083477287915148e-02 5.0369757888213906e-02 4.0040749741595237e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
43 -1.3445531242178980e-03 -1.3984345886931052e-03 -2.0595915520666089e-03 -2.5772082225605014e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
44 -2.7996366975476049e-02 -5.1322072438147306e-02 -9.6202275806476644e-04 -4.9436797166456103e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
45 2.9457239631559468e-02 -5.3362591923200003e-02 1.9768573405744776e-02 -4.9036514713334450e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
46 3.0581818236478243e-02 -5.6916040554572812e-02 1.7948917642341734e-02 -2.7978197721632687e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
47 3.4607578830711028e-02 -4.1221770848978580e-02 4.9437429719909658e-02 -4.2737301360266260e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
48 -4.3129494197289987e-02 -5.6184389021707852e-02 5.1907654865195066e-02 7.8259105369767462e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
49 5.1913514778556052e-03 -2.4963291200398507e-03 -9.2270901299547122e-03 -8.7538972632160549e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
50 3.4060102310585386e-02 -6.3882047050293614e-02 1.8755919736626398e-02 3.4220840167825291e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
51 4.3559610232428145e-02 -7.9576787698222101e-02 2.8460296594863672e-02 7.1838416259745963e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
52 4.2732349066920847e-02 -6.2934436581095599e-02 5.2309606295589610e-02 2.0456406756109460e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
53 -4.5247814710062846e-03 -3.7692342961125245e-03 7.2453094782382165e-03 -7.1620916969293621e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
54 -2.1853311006742888e-02 -2.4883834460161236e-02 3.1963184624125819e-02 -1.9672100778959617e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
55 -1.5063365773078204e-02 -1.6976754165899506e-02 -2.2307353295955568e-02 -1.3179565079163897e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
56 7.6603669716568358e-03 6.6942472260911054e-03 1.2252123841957445e-02 1.1929989873058518e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
57 -1.7898051505068846e-02 -3.2814085382336086e-02 -6.5335776822163379e-04 -3.1657369908240723e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
58 1.1142184444353788e-03 1.1649828690340324e-03 1.7059065211601431e-03 2.1427747700831917e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
60 -3.0141467059091823e-02 -2.3501981851149507e-02 5.0158391241395567e-02 3.3116537359896864e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
61 2.6376934453328376e-02 -3.1092940520378899e-02 -3.8200725964212125e-02 -3.1532876575214613e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
59 -8.8123623978053258e-03 -9.8911790829211838e-03 1.3037966338985659e-02 -8.0018360789784419e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
63 -1.9688752849929107e-02 -3.6747425386352513e-02 -1.7454352804847158e-03 -3.8859403970920726e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
64 -1.0382617556943342e-02 -1.1515636633669866e-02 1.5169896982268297e-02 -2.0010986286835744e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
65 3.3911976428463761e-02 -6.3702008964913154e-02 -1.8496763936252776e-02 3.4284938044794350e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
66 8.9412084106805598e-03 -1.4838992258935440e-03 -1.6939475607399310e-02 4.2957849938720918e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
67 2.7749900780426273e-02 -2.3486842809990666e-02 -4.4181527001868677e-02 -1.1375836369948440e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
68 2.7370220664214753e-02 -4.0516831407144523e-02 -3.3313132338494388e-02 1.3550884131995049e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
69 1.5643675560033987e-02 -7.7649997003863252e-03 2.7780203755874800e-02 -2.6465109147948390e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
70 4.2656809583490107e-02 -7.8442685026980624e-02 -2.7026448009162443e-02 7.0841395087391817e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
71 -1.0973630398758889e-02 -1.2200992510555932e-02 -1.6265354182899303e-02 1.6056135601483046e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
72 4.0136904996344577e-02 -3.4518534949457974e-02 -6.3742900423857926e-02 -1.4988163779905056e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
73 -3.0173899657649838e-02 -2.1567063028807096e-02 5.2035459077012361e-02 5.5057416436203002e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
74 3.5701352881535378e-02 -3.1309347253476595e-02 5.6410630065241940e-02 -1.4860468165824287e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
75 3.1581662585062037e-02 -5.9356176762182841e-02 -1.7190625586278176e-02 -1.1681001098157429e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
76 3.1778094487861959e-02 -5.8755893967823367e-02 -1.9389770363176677e-02 -2.8643668144232727e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
77 1.9590423863620626e-02 -2.2690355041234025e-02 -2.8356686363797325e-02 -2.3967911791216497e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
78 -4.7731119543732194e-02 -8.6167414622518645e-02 -1.5920951074244325e-02 7.4547499842851167e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
79 2.0662593017317640e-02 -3.8370480903582339e-02 -1.2298661826924649e-02 -1.8810400878360261e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
80 -2.9028016708596043e-02 -4.7922807338504909e-02 -1.9516181506925936e-02 5.6662060907759451e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
81 3.1903265079140694e-02 -5.9982767524816495e-02 1.7367146444895728e-02 -1.3615993690238028e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
82 2.0960536280512903e-02 -3.9404791365357718e-02 -1.1401031880112310e-02 -8.7416188988667664e-04 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
83 2.4685298489283372e-02 -4.6370140324408157e-02 -1.3464214915795037e-02 2.4956785727533463e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
84 2.0168589475464981e-02 -3.7547449566232384e-02 1.1802902654217101e-02 -1.8456204676351916e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
85 5.1532600982988418e-02 -9.0036651106822352e-02 -3.9989828817932123e-02 1.0129986667098895e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
86 5.4868641896326134e-02 -5.1364148755792961e-02 -8.5014809048966106e-02 1.0081600892373639e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
87 2.0120250179175854e-02 -8.7739635210349904e-03 -3.5634774680384236e-02 3.9925587247709657e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
88 -1.9639852512720365e-02 -1.3955770226632067e-02 -3.3894583540903266e-02 3.5898429180614116e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
89 1.1316969732928658e-02 -2.0779607920028708e-02 7.0715403981312826e-03 -2.2301496357261787e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
90 1.9177172472899219e-02 -2.9115863374507167e-02 2.2511635202447779e-02 -3.6625154866541131e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
91 1.0031198496805564e-02 -2.6715421055609570e-03 1.7940083965366040e-02 -1.9633347400246397e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
92 2.3044972807716294e-02 -4.1674735605168538e-02 -1.5606337559212079e-02 -3.8273859271201797e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
93 -1.8312477761015987e-02 -2.6593150563996616e-02 2.0903536693256296e-02 3.6237318384244668e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
94 4.7683984544278253e-03 -1.2699357161711491e-03 -8.5279409713603805e-03 -9.3328452655375756e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
95 -3.4485608710257180e-02 -6.3468433670317417e-02 2.5168892757817830e-04 -4.3376212853458995e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
96 6.9905250897076467e-03 -2.8537304298010156e-03 1.2258497340126530e-02 -1.3845555529002343e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
97 5.3579520374585278e-02 -4.8217569232831547e-02 8.4557392868727405e-02 9.7729625192062589e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
98 3.1516479170428956e-02 -1.6262451572729424e-02 5.5762592529253190e-02 6.2393641191062769e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
99 1.3997207352006550e-02 -2.1251348574019339e-02 -1.6430995038850704e-02 -2.6732297876070839e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
100 5.6830529748010734e-02 -9.8714250138529552e-02 4.5567691962669618e-02 1.1138059545006114e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
101 3.8092722467065625e-02 -6.9333332983688933e-02 2.5402017787863686e-02 6.3157787299486443e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
102 1.1316969732928658e-02 -2.0779607920028708e-02 -7.0715403981312826e-03 -2.2301496357261787e-02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
62 4.2423960387782443e-03 -2.4598293349805652e-03 -7.4696149737617850e-03 -6.8764277201209941e-03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
