1987 6 BEM3DMeshData
22 -7.0494000000000001e-02 8.1055400000000000e-01 7.0497828439675825e-01 -5.1323690933359145e-02 2.0293880518186236e-01 -2.1846030404630734e-02
23 -7.3266700000000004e-02 6.6047599999999995e-01 5.3209646715284542e-01 -5.2744641447219243e-02 7.6083663302289439e-02 -2.5838017152548992e-02
24 -7.3164499999999993e-02 3.7687399999999999e-01 6.9411439605615688e-02 3.7155212114813985e-02 -1.8007253171445359e-02 3.3206914077172217e-02
25 -7.4144299999999996e-02 4.9562099999999998e-01 2.5620004127894525e-01 -3.8442985622381687e-03 4.4693304126589561e-03 5.4185181160171236e-03
26 -7.3304499999999995e-02 3.7878299999999998e-01 6.2704335100760122e-02 4.1140891039827654e-02 -1.8375223739537844e-02 2.9025851656993881e-02
27 -2.2460200000000000e-02 1.4096600000000001e-01 -8.6390282824900022e-01 3.4684936969384123e-01 1.1533985334278711e-01 -1.9705415847739943e-01
28 -2.2075800000000000e-02 1.4781800000000000e-01 -8.7716328240006392e-01 3.5152341573195728e-01 1.2080792935732657e-01 -2.0166734609936021e-01
29 -1.2293800000000001e-02 6.6311099999999998e-02 -7.9396052979387677e-01 3.2282569605014266e-01 7.2905068093088513e-02 -1.8209738790187185e-01
30 -2.5759500000000001e-02 2.0953500000000000e-01 -2.0093925944054214e-01 1.1931449823942970e-01 -1.4257507544627374e-02 -5.4143548649741857e-03
31 -2.8805999999999998e-02 3.9486700000000002e-01 9.2468276794671178e-02 3.8207896269428998e-02 6.4105528729914152e-03 3.5312818377694954e-02
32 -2.9947100000000001e-02 3.8397100000000001e-01 7.9116857912496119e-02 3.6572375914135064e-02 5.8579393018303449e-03 3.0025976354348616e-02
33 -5.6461200000000003e-02 9.3818100000000001e-02 -1.7196691167669753e-01 8.6622013694805766e-02 -1.6761420887235531e-03 2.6563946327065602e-02
34 -5.3311200000000003e-02 6.2490299999999999e-02 -1.7040110314898094e-01 8.3792553291304528e-02 1.5582474547097686e-03 7.1451539291889077e-06
35 -5.8942599999999998e-02 1.0905300000000000e-01 -1.6025695430930043e-01 8.3096996178044752e-02 -2.6302085647369696e-03 -5.0976174129080398e-06
36 -4.2216299999999998e-02 3.9185599999999998e-01 1.5435174293450626e-01 7.4256031488370566e-03 1.5184611249384347e-02 -2.4446873309546424e-02
37 -4.2781699999999999e-02 3.8397100000000001e-01 1.3060838553393772e-01 1.1177837502676091e-02 1.2878469404438399e-02 -2.0824343188981187e-02
38 -4.0433499999999997e-02 6.8857199999999996e-01 6.0354603983623090e-01 -7.3031077402890554e-02 1.9876338970064442e-01 -7.4608302565575157e-02
39 -2.2120999999999998e-02 1.0603200000000000e-01 -2.5735309859417588e-01 1.2712565759314615e-01 -3.1452974225436086e-03 1.5954798298834248e-02
40 -1.6647200000000001e-02 1.1097000000000000e-01 -2.9862932519954732e-01 1.4562824694876481e-01 -2.8463471693004260e-03 -3.0378499424159350e-02
41 -1.4143500000000000e-02 3.3729900000000000e-02 -2.5558539653080081e-01 1.2115169107745762e-01 5.9810637541332281e-03 -4.4007968531481062e-03
42 -7.1501599999999998e-02 2.9982500000000001e-01 -3.1884987623204131e-02 6.1008569309852267e-02 -2.0538552368775331e-02 4.2880865429492321e-02
43 -7.2008900000000001e-02 3.0837799999999999e-01 -3.3257402766118771e-02 6.2949310780396506e-02 -2.1568416575289143e-02 3.9350132419387784e-02
44 -3.3936700000000000e-02 8.0951600000000001e-01 3.1045085602971689e-01 8.1888197013085029e-02 3.7997698245620937e-01 2.8788772512232552e-02
45 -3.9833199999999999e-02 6.8857199999999996e-01 6.0251338476663552e-01 -7.2661038137843914e-02 1.9912319655892954e-01 -7.5676305511441666e-02
46 -3.4455300000000001e-02 8.0913599999999997e-01 3.1114007181915160e-01 8.2189849551676714e-02 3.7956496926389510e-01 2.9355599267740118e-02
47 -3.0718599999999999e-02 8.1201599999999996e-01 3.1064716141523230e-01 7.8640619079524077e-02 3.7973185139529519e-01 -2.5378267219562461e-02
48 -3.5409299999999998e-02 6.8857199999999996e-01 5.9906698505271128e-01 -7.0688237865987463e-02 1.9816339330732208e-01 7.7326107199345323e-02
49 -3.0165999999999998e-02 8.1247199999999997e-01 3.1192732634384024e-01 7.8008212421576295e-02 3.7845119263537641e-01 -2.4479940921846077e-02
50 -5.9777200000000003e-02 2.8427200000000002e-01 -6.9604319270648141e-02 7.5402778380325330e-02 -1.9011880692406384e-02 -2.7110133234689748e-02
51 -6.0734499999999997e-02 3.6729299999999998e-01 6.1299805964729170e-02 3.7009380437857620e-02 -1.1184755723668576e-02 -1.1501727327081324e-02
52 -6.1189399999999998e-02 3.7798399999999999e-01 7.1271228417707055e-02 3.9524356267995941e-02 -1.0378792499139644e-02 -2.1492884573937054e-04
53 -4.5238100000000003e-02 2.4711600000000000e-01 -4.6590005198667317e-01 2.1950845840195804e-01 1.0402945472738703e-01 -1.0189234336453448e-01
54 -4.0887300000000001e-02 1.9535900000000000e-01 -5.5473484629357994e-01 2.4756121593833569e-01 9.7341528541874722e-02 -1.1535480977359019e-01
55 -3.6371000000000001e-02 1.3741600000000001e-01 -5.0595913499368472e-01 2.2813511879865334e-01 6.4661224559052877e-02 -6.9236913154612167e-02
56 -3.3922200000000000e-02 8.0951600000000001e-01 3.0870088750373947e-01 8.2026416801648100e-02 3.8142065161825123e-01 -2.8870029182464341e-02
57 -3.9845300000000000e-02 6.8857199999999996e-01 6.0319654741481699e-01 -7.3342184885459086e-02 2.0022588235989336e-01 7.6117886295541726e-02
58 -3.9228699999999998e-02 6.8857199999999996e-01 6.0298320612226919e-01 -7.3051590516657050e-02 2.0002136224112022e-01 7.5937453009372324e-02
59 -7.0704199999999995e-02 8.1055400000000000e-01 6.9786077997476426e-01 -4.9598572135264613e-02 2.1057718310730023e-01 2.8153587704582650e-02
60 -6.6362400000000002e-02 8.0148200000000003e-01 3.8330313710078467e-01 5.7562647635582720e-02 3.1942809973574693e-01 -3.4550143095823826e-02
61 -6.6363199999999997e-02 8.0148200000000003e-01 4.0051702054823612e-01 5.2840462635452945e-02 3.0941100619039297e-01 -3.7886739254798352e-02
62 -5.2701300000000000e-02 2.8399300000000000e-01 -9.4414054442875983e-02 8.7045536415415237e-02 -2.2127120857535820e-02 2.9598883388500641e-02
63 -5.4866100000000001e-02 4.0679999999999999e-01 1.3327807556587290e-01 2.3910640608907074e-02 3.5106347777837665e-03 -1.1649640811867479e-02
64 -5.4293399999999999e-02 4.0924400000000000e-01 1.4347009346064243e-01 2.1138715915014150e-02 5.1348132001217822e-03 -1.3758941192063334e-02
65 -5.0787999999999996e-03 5.8252900000000003e-02 -8.4463628154075021e-01 3.3782646528914118e-01 7.5982587424072434e-02 -2.0669615195368832e-01
66 -1.4455800000000000e-02 1.4086699999999999e-01 -9.5951846939954732e-01 3.7593867237907425e-01 1.2711913573931202e-01 -2.2447253000175257e-01
67 -1.4191000000000000e-02 1.4287800000000000e-01 -9.6804116719278865e-01 3.8017019784175099e-01 1.2918361052524563e-01 -2.2342888873756517e-01
68 -6.4363199999999995e-02 1.5801699999999999e-01 -1.1549721478269714e-01 6.9229420202840938e-02 -6.8353800109096727e-03 -2.9551953476980586e-04
69 -6.7036399999999996e-02 2.0109700000000000e-01 -1.1649039609983380e-01 7.5987495736194094e-02 -1.2531920896209893e-02 3.8607566515172997e-02
70 -6.3126000000000002e-02 1.5152399999999999e-01 -1.5534335876924499e-01 8.6233869959723708e-02 -7.8995426103804639e-03 3.4484668602411839e-02
71 -6.0468399999999999e-02 2.0805199999999999e-01 -1.6444128547433134e-01 9.9806527913506415e-02 -1.5937909912816885e-02 3.8946595640470649e-02
72 -5.7417599999999999e-02 1.5421399999999999e-01 -1.9454679485750592e-01 1.0454736189663105e-01 -9.7208084819466190e-03 4.4477589501148718e-02
73 -6.1219299999999997e-02 2.0751000000000000e-01 -1.5776849030248630e-01 9.8534581953868994e-02 -1.6103370271138007e-02 4.2416977272417222e-02
74 -3.6097400000000002e-02 1.8737500000000001e-01 -7.3710808380025661e-01 3.0782375204192919e-01 1.2200427153613783e-01 -1.6688813646781317e-01
75 -3.5662899999999997e-02 1.8736100000000000e-01 -7.6510155676930980e-01 3.1692427505833465e-01 1.2690838106138155e-01 -1.7398006701962299e-01
76 -2.9675300000000002e-02 1.3047700000000001e-01 -7.1312309765493720e-01 2.9781320571256664e-01 9.1695880986785896e-02 -1.5334651921992837e-01
77 -6.9434499999999996e-02 2.4898300000000001e-01 -6.7519143970727891e-02 6.3971064410044853e-02 -1.6052323141762533e-02 4.3477200207033440e-02
78 -6.9583999999999993e-02 2.4906700000000001e-01 -8.4611528140149384e-02 7.2293777884799348e-02 -1.7735650969411189e-02 4.4369663732999109e-02
79 -6.2381800000000003e-03 1.6142200000000001e-01 -7.3529543421184473e-01 3.0936667102358351e-01 1.0921795637680337e-01 1.3890557809959170e-01
80 -1.3052299999999999e-02 4.3755400000000000e-01 -5.1706560137009516e-01 3.0196787436647088e-01 2.0032390443737211e-01 1.5234172701809087e-02
81 -1.5036500000000000e-02 4.1316199999999997e-01 -6.0764820601436376e-01 3.0153964393281979e-01 2.3635962057646054e-01 1.2640600029446866e-01
82 -5.0181000000000003e-02 6.8857199999999996e-01 5.9900979300770962e-01 -6.8052866946911705e-02 1.9086631609209859e-01 7.0658955029646753e-02
83 -5.2107899999999999e-02 4.0980899999999998e-01 1.5289522948277268e-01 1.6065723580102498e-02 7.6109627683336595e-03 1.5869367425303094e-02
84 -4.9619900000000002e-02 6.8857199999999996e-01 6.0038345995910369e-01 -6.9057277839393472e-02 1.9220380343727961e-01 7.0733418357685984e-02
85 4.3539900000000003e-03 0.0000000000000000e+00 -1.4424218796720911e-01 2.0582334862215883e-02 2.4511922354464019e-01 0.0000000000000000e+00
86 5.7341299999999996e-03 0.0000000000000000e+00 -1.3103138094983668e-01 5.7279953918959112e-03 2.6947052834341279e-01 0.0000000000000000e+00
87 1.1654100000000001e-02 0.0000000000000000e+00 -1.4631205171348061e-01 1.8413426715726849e-02 2.5472494519500022e-01 0.0000000000000000e+00
88 -3.7370399999999998e-02 4.6718999999999999e-01 -7.5089987517776469e-01 3.3463758676299499e-01 3.1946014589578109e-01 1.9725424605047104e-01
89 -5.0032000000000000e-02 8.0620300000000000e-01 3.3857097863698249e-01 8.0987031105520815e-02 3.5819939163895415e-01 3.1658580718022022e-02
90 -3.7772600000000003e-02 4.6718999999999999e-01 -7.4567961175340303e-01 3.3316943051063319e-01 3.1813164081564305e-01 1.9684117466223477e-01
91 -4.7586900000000001e-02 8.0620300000000000e-01 3.2732444818324336e-01 8.3064811678948511e-02 3.6578296391085940e-01 3.0606828698488076e-02
92 -4.7082400000000003e-02 8.0620300000000000e-01 3.2566720046656106e-01 8.3279081887368239e-02 3.6705774554910675e-01 3.0591804867158068e-02
93 -5.5051200000000002e-02 7.2045199999999998e-01 6.1032404149935593e-01 -6.7266825820570919e-02 2.1677576623613248e-01 -6.9470058013609060e-02
94 -5.8163899999999998e-02 2.8438099999999999e-01 -9.2059635616760449e-02 8.5862155665611756e-02 -2.2591045747466017e-02 3.3752692998715805e-02
95 -6.0398000000000000e-02 3.9059300000000002e-01 9.2936669271303951e-02 3.2479284896554605e-02 -3.9630007117246180e-03 4.5370012370544027e-03
96 -3.4001099999999999e-02 4.6718999999999999e-01 -7.7866452845797185e-01 3.4228450613446804e-01 3.2661624950165402e-01 -2.0064941000509817e-01
97 -2.4402500000000001e-02 2.4881500000000001e-01 -1.0641760603996646e+00 4.0819833238250858e-01 2.1092093076931606e-01 -2.4511689902435285e-01
98 -2.4741699999999998e-02 2.4782999999999999e-01 -1.0496033593063907e+00 4.0482555650737462e-01 2.0887430472157059e-01 -2.4297369828409365e-01
99 -2.7685899999999999e-02 4.3600000000000000e-01 -7.4888958503130865e-01 3.2747293608063777e-01 2.9663109761133899e-01 1.9363034969139803e-01
100 -3.7473300000000001e-02 8.0620300000000000e-01 3.1279045553823148e-01 8.5785290148328891e-02 3.7782110373806244e-01 3.2696830202695037e-02
101 -2.8071300000000000e-02 4.3600000000000000e-01 -7.4767035978569574e-01 3.2714667906973272e-01 2.9629034044464087e-01 1.9359319037924003e-01
102 -2.2943100000000001e-02 2.2212999999999999e-01 -2.2211372227212278e-01 1.3108357536416740e-01 -1.5456205349542814e-02 -1.7759821851236438e-02
103 -2.7332499999999999e-02 3.8397100000000001e-01 4.2874816293243412e-02 5.3911527807782481e-02 1.4585856807077247e-03 -3.8001239606050508e-02
104 -2.5657800000000001e-02 3.8750000000000001e-01 3.7253298653919242e-02 6.3914808368600029e-02 3.5197134307396460e-04 -5.1738436103677329e-02
105 -4.5305400000000003e-02 4.1672300000000001e-01 1.6859408302792767e-01 7.6771975800651315e-03 1.3432616859037905e-02 2.6260286672308952e-02
106 -4.4267399999999998e-02 2.8026499999999999e-01 -7.8786984041447461e-02 7.8611287932216861e-02 -1.8696130456709169e-02 -1.9728039799260300e-02
107 -4.4547700000000003e-02 3.8472000000000001e-01 1.2742600356575173e-01 1.4870252621132951e-02 1.1681851709254691e-02 2.1185963663423901e-02
108 7.8979400000000005e-02 -2.0083500000000001e-01 -1.7063659110898888e-01 1.0016855974774522e-01 -1.2997921289942057e-02 6.1167591761941753e-02
109 7.5073600000000004e-02 -2.0083500000000001e-01 -1.7076647192314298e-01 9.9934121185690616e-02 -1.3136708880593298e-02 6.6428515010619721e-02
110 5.7990800000000002e-02 -1.5975200000000001e-01 -3.3943411957453362e-01 1.6532953021526356e-01 -1.2556428485559082e-02 9.6024955806675028e-02
111 -7.2954699999999997e-02 4.9562099999999998e-01 2.5493986808153990e-01 -3.5551687649323371e-03 1.4977066086931307e-02 -2.0339926945063258e-02
112 -7.2198100000000001e-02 3.7768299999999999e-01 3.7593922233926547e-02 5.3198564430536166e-02 -1.9264137092189798e-02 1.7082579815947296e-02
113 -7.3315199999999997e-02 4.9562099999999998e-01 2.5508883370930213e-01 -3.5642790126048096e-03 1.4296158509076284e-02 -1.8560652442670827e-02
114 -5.6945500000000003e-02 3.9195200000000002e-01 9.6989271554384304e-02 3.7537734389437333e-02 -4.3707148651104116e-03 -1.6385685114957138e-03
115 -5.6160399999999999e-02 7.2045199999999998e-01 6.0952851461245594e-01 -6.6364178064817231e-02 2.1462943579561880e-01 -6.8470122481511367e-02
116 -5.5608999999999999e-02 7.2045199999999998e-01 6.0990332460455965e-01 -6.6830564079997434e-02 2.1574886404335275e-01 -6.9041633759472226e-02
117 -1.3860700000000000e-02 1.5879099999999999e-01 -9.4409546338483752e-01 3.7071501558098519e-01 1.3642310583559775e-01 -2.2487111413877633e-01
118 8.3327999999999996e-03 -1.0309900000000000e-02 -7.3228406701763382e-01 3.0061729325061681e-01 3.9581577560808726e-02 -1.8505701780245787e-01
119 -1.3845300000000000e-02 1.4859200000000000e-01 -9.2625569401217178e-01 3.6248112246616238e-01 1.3434905781302456e-01 -2.3169439103324049e-01
120 6.8837899999999999e-03 1.5995200000000001e-03 -7.6928099714234266e-01 3.1349017622915254e-01 4.5475419714408959e-02 -1.9102995680580098e-01
121 -1.1417099999999999e-02 1.4746999999999999e-01 -9.2550922805685931e-01 3.6363882361653554e-01 1.3104712560312679e-01 -2.2169562012651295e-01
122 -1.1322499999999999e-02 1.5621699999999999e-01 -9.2425232584226835e-01 3.6491455321768540e-01 1.3630286828800486e-01 -2.2276950422200181e-01
123 -4.2031300000000001e-02 3.1917899999999999e-02 -1.7624360436807063e-01 8.4654328028600762e-02 4.5245611649453090e-03 -2.4754647805710135e-02
124 -5.4962100000000000e-02 9.1688800000000001e-02 -1.8514585593663391e-01 9.2818877503909700e-02 -1.7148025391892920e-03 -3.4449847871355348e-02
125 -4.6184400000000000e-02 4.1692800000000002e-02 -1.7585112797469038e-01 8.5296834338953603e-02 3.7836767172934205e-03 1.2433619829277376e-05
126 -1.8286699999999999e-02 8.1952899999999995e-01 3.1126188611714944e-01 1.3302332942194817e-01 2.6814272490644087e-01 1.2616244818248842e-01
127 -1.3011900000000000e-02 4.3755400000000000e-01 -5.1975957975978115e-01 3.0281174397969463e-01 2.0121952441161783e-01 -1.5931710526510059e-02
128 -2.0704400000000001e-02 8.1891199999999997e-01 3.3467183240600873e-01 8.8606321318644266e-02 3.0176506474686920e-01 3.4190981801751286e-02
129 4.7619399999999999e-02 -1.5205900000000000e-01 -3.6995828695757238e-01 1.8112711999596712e-01 -1.1962731082486312e-02 -2.1274192450820850e-05
130 2.3887700000000001e-02 -9.9127300000000002e-02 -4.5636788947420381e-01 2.0955989939161998e-01 -2.8405218753490625e-04 5.6823334785007944e-02
131 3.0281300000000001e-02 -1.3342399999999999e-01 -4.1761801287371658e-01 1.9938659474311377e-01 -8.7610539843964250e-03 -1.0918845273655275e-04
132 -2.5767999999999999e-02 4.3243599999999999e-01 -7.4703175257201782e-01 3.2786652040061393e-01 2.9474901338516263e-01 1.9369615827363285e-01
133 -3.5469300000000002e-02 8.0840500000000004e-01 3.1282849336910390e-01 8.2888829639735956e-02 3.7845247403766402e-01 3.0557031509872587e-02
134 -2.6148600000000001e-02 4.3303500000000000e-01 -7.4755408235394949e-01 3.2770074188276310e-01 2.9530359025963382e-01 1.9465037612930941e-01
135 -6.5445400000000001e-02 3.7448900000000002e-01 4.8188042508640505e-02 4.6839170015877341e-02 -1.4234816612349694e-02 -6.5417615999966428e-03
136 -6.6063899999999995e-02 4.9562099999999998e-01 2.7881247452177049e-01 -1.7048998150305306e-02 2.7522066975025072e-02 3.5187154354682115e-02
137 -6.5940100000000001e-02 3.7439699999999998e-01 5.6147430920065355e-02 4.6067529298329912e-02 -1.3916317409483847e-02 -6.3665643204615652e-03
138 7.3857999999999993e-02 -2.4586500000000000e-01 1.6846310786626018e-01 -5.6666595707948450e-02 8.7859941252853534e-03 -8.2919351876861742e-03
139 7.2970400000000005e-02 -2.3013100000000000e-01 2.5235354324511516e-02 1.3928232538119312e-02 -2.8915991876441310e-03 -3.9627349733796571e-02
140 6.6617899999999994e-02 -2.4586500000000000e-01 1.6502094624997121e-01 -5.4856153168016605e-02 8.1134800795489449e-03 -1.5307144009346449e-02
141 -4.7360600000000003e-03 1.5478600000000001e-01 -6.1314025538948380e-01 2.7229733025197705e-01 8.0776167633255042e-02 -7.6519299149839487e-02
142 -7.6965300000000000e-03 2.2871900000000001e-01 -5.4061102395377536e-01 2.4302384153190831e-01 1.2284218148765196e-01 1.6331703573367586e-02
143 -5.0851600000000000e-03 1.5880700000000000e-01 -4.1358937030218734e-01 1.8229428445993523e-01 1.0345162684020820e-01 -1.2745359580524421e-02
144 8.5234100000000004e-03 -9.1272499999999999e-03 -7.1011394914022863e-01 2.9334386518540617e-01 3.8079386469166664e-02 1.7698663855640739e-01
145 3.1545299999999998e-02 -9.7692399999999999e-02 -5.2883785418817308e-01 2.3262383068493672e-01 1.7449168048944328e-03 1.4026542113102763e-01
146 8.6348299999999996e-03 -1.8088600000000000e-02 -7.0656260912304791e-01 2.9228068835299292e-01 3.3905879489872205e-02 1.7834379883942877e-01
147 -6.7890099999999995e-02 4.9562099999999998e-01 2.7316632457799250e-01 -1.3833178212095731e-02 2.4914824812927991e-02 3.2504717632446001e-02
148 -6.7358600000000005e-02 3.6992700000000001e-01 4.3660236645544970e-02 4.7461666816710046e-02 -1.4545007083334116e-02 -8.4447787419453454e-03
149 -6.7550799999999994e-02 4.9562099999999998e-01 2.7445261743625027e-01 -1.4571251510522715e-02 2.5526510803265623e-02 3.3183583428058716e-02
150 -5.0976399999999998e-02 4.0709200000000001e-01 1.3868447324805633e-01 1.6227284803375291e-02 7.5012823106700988e-03 -1.5293137663349832e-02
151 -4.9665500000000001e-02 2.7815800000000002e-01 -9.2872676509766272e-02 8.3832966986526147e-02 -2.0465260634759293e-02 2.8132329212997687e-02
152 -5.1517700000000000e-02 4.0589999999999998e-01 1.3679505510574197e-01 1.6822919967125427e-02 7.2690559729101933e-03 -1.5057578335371025e-02
153 -5.9775799999999997e-02 6.1468900000000004e-01 -4.3337235864491896e-02 1.4061518198214101e-01 2.5042891691635671e-01 -1.2513472408999399e-01
154 -6.4013899999999999e-02 8.0206400000000000e-01 5.2609449028121857e-01 1.0420965849573804e-02 2.4619754289595241e-01 -7.8049554767124940e-02
155 -6.5162300000000006e-02 8.0148200000000003e-01 4.7941603014350498e-01 2.7536515752392188e-02 2.6806955384621323e-01 -6.0288063583608609e-02
156 -4.6032099999999999e-02 4.6718999999999999e-01 -6.2885471754124311e-01 3.0291845167642573e-01 2.8343385634952878e-01 -1.7184507713069347e-01
157 -3.4829499999999999e-02 2.4782999999999999e-01 -9.2163747891930026e-01 3.6794382333548264e-01 1.8769788012964095e-01 -2.1300819567861690e-01
158 -3.5319900000000001e-02 2.4782999999999999e-01 -9.1510479897697095e-01 3.6614488950311924e-01 1.8648815956409881e-01 -2.1073135044657185e-01
159 -1.3884600000000000e-02 1.7301100000000000e-01 -9.7439230160732104e-01 3.8181833091251671e-01 1.4897201360147730e-01 -2.3562725457867037e-01
160 -1.3689200000000000e-02 1.6783999999999999e-01 -9.8248424721713046e-01 3.8301984759249097e-01 1.4592803217819192e-01 -2.3236067721762821e-01
161 -4.7277100000000004e-03 6.6021300000000005e-02 -9.1607539838425378e-01 3.6294887351330879e-01 8.0825218894150688e-02 -2.1374570858819658e-01
162 -5.3924800000000002e-02 7.2045199999999998e-01 6.1139617172453586e-01 -6.8849181268724136e-02 2.1973402379188561e-01 7.1273712485762447e-02
163 -5.3318999999999998e-02 7.2045199999999998e-01 6.2906816180007596e-01 -6.8176855557681715e-02 2.2133070105470459e-01 7.6798319501956813e-02
164 -4.6045299999999997e-02 8.0620300000000000e-01 3.2117587367744826e-01 8.4038401351802017e-02 3.6987363117422206e-01 -2.9854361142642116e-02
165 4.1578099999999996e-03 7.1953099999999999e-03 -6.5732458419585771e-01 2.7368455720869916e-01 4.2136778410212655e-02 1.6784044191940717e-01
166 -7.6469900000000002e-03 1.4746999999999999e-01 -8.2704796779072987e-01 3.3273177224754802e-01 1.1905829069597700e-01 1.9739864379691097e-01
167 4.6830700000000001e-03 -3.3111899999999999e-03 -6.8106800552262281e-01 2.8174349395252041e-01 3.9711912469510682e-02 1.7836174504581637e-01
168 -1.2477700000000000e-02 1.4746999999999999e-01 -9.2813616684507605e-01 3.6473658354354932e-01 1.3117521929118811e-01 -2.2073812367088122e-01
169 -1.2307600000000000e-02 1.4959300000000000e-01 -9.2050273528246662e-01 3.6475597607120974e-01 1.3246819510124339e-01 -2.2089576545696027e-01
170 7.4445300000000004e-03 -4.6553899999999997e-03 -7.5167201205046896e-01 3.0741360655741218e-01 4.2199715565217198e-02 -1.8837489348520767e-01
171 -6.8387400000000001e-02 8.1056499999999998e-01 7.5138945461968631e-01 -6.9453711192527134e-02 1.7334020621164870e-01 -1.9419596606395695e-02
172 -7.1596999999999994e-02 6.5762299999999996e-01 5.5419881413816841e-01 -6.4899870429912854e-02 6.4482419648320688e-02 -8.7903929331810682e-03
173 -6.9472900000000004e-02 8.1055400000000000e-01 7.3055276860399365e-01 -6.0393209656653069e-02 1.8470341601392049e-01 -7.0602670284783398e-04
174 -2.9803799999999998e-02 2.4782999999999999e-01 -9.8955972083260724e-01 3.8743579227841707e-01 1.9933107151721785e-01 2.3032715506226722e-01
175 -4.0531999999999999e-02 4.6718999999999999e-01 -7.0827662821337722e-01 3.2355773721253767e-01 3.0730318503601944e-01 1.8929525417320436e-01
176 -3.0176399999999999e-02 2.4782999999999999e-01 -9.8284555658791883e-01 3.8534138422455450e-01 1.9837657376091458e-01 2.2950707741824466e-01
177 -5.2054599999999999e-02 4.0871299999999999e-01 -5.7802961351543192e-01 2.7548944358878746e-01 2.2922750020065277e-01 1.6355915458130793e-01
178 -6.0181999999999999e-02 6.1854299999999995e-01 -2.0998260585876283e-01 1.9902806532182449e-01 3.1632290155943349e-01 1.1744864313208425e-01
179 -6.0195300000000000e-02 6.1510399999999998e-01 -2.1198553396404685e-01 1.9738836607379290e-01 3.0824409539200170e-01 1.1713214102349953e-01
180 -6.2912800000000005e-02 2.8481899999999999e-01 -7.5648037545996472e-02 7.8111863662561579e-02 -2.0000573908070009e-02 -2.9413439279302178e-02
181 -6.3988100000000006e-02 3.6923699999999998e-01 4.8500828357880055e-02 4.5095552430050312e-02 -1.3192636283779646e-02 -6.1423724487721376e-03
182 -6.4502000000000004e-02 3.7732100000000002e-01 6.0956359375674452e-02 4.4152104097105016e-02 -1.3221889975170931e-02 -5.1281583008572218e-03
