815 8 BEM3DMeshData
102 -0.0151538 -0.0190716 -0.23838 0.112315 0.0123488 -2.98076e-05 0 0
103 -0.0108698 -0.0216934 -0.238997 0.112425 0.0129202 0.0204974 0 0
104 -0.00221438 -0.0399109 -0.236249 0.111664 0.0147483 -6.6299e-05 0 0
105 0.00868882 -0.209022 0.0155561 0.00650138 -0.00621543 -0.127377 0 0
106 0.00860162 -0.229509 0.0616302 -0.0120217 -0.00436382 -0.127301 0 0
107 -0.0351653 0.536465 -0.146197 0.203436 0.227362 -0.111036 0 0
108 -0.0333214 0.542678 -0.144043 0.201846 0.228635 -0.110319 0 0
109 -0.0479301 0.130019 -0.313759 0.152681 -0.0100911 -0.0673204 0 0
110 -0.0566946 0.224421 -0.230357 0.13503 -0.02324 -0.0559548 0 0
111 -0.0586716 0.211329 -0.240153 0.132759 -0.0207219 -0.0554098 0 0
112 -0.0351534 0.536465 -0.146187 0.203436 0.227348 0.111011 0 0
113 -0.0370421 0.532372 -0.14734 0.204391 0.226312 0.111209 0 0
114 -0.022761 0.173602 -0.676458 0.284693 0.111849 0.165706 0 0
115 0.0208993 -0.223246 0.123516 -0.0397331 0.00402591 0.0589359 0 0
116 0.0252056 -0.224844 0.173628 -0.0649678 0.0103876 0.0114115 0 0
117 0.014334 -0.243155 0.346806 -0.160195 0.0273364 -0.0298224 0 0
118 -0.0131613 -0.0145345 -0.553251 0.240711 0.0271676 0.103976 0 0
119 -0.045413 0.177884 -0.588113 0.255454 0.0992535 0.131602 0 0
120 -0.017154 -0.0127218 -0.525582 0.231422 0.0250165 0.0784496 0 0
121 -0.0374914 0.0501347 -0.441154 0.197983 0.0405809 -6.71506e-05 0 0
122 -0.0503263 0.154189 -0.40437 0.187514 0.0616808 -6.64065e-05 0 0
123 -0.0477939 0.173891 -0.511769 0.225664 0.088802 -0.113623 0 0
124 -0.0752622 0.810446 0.681635 0.00723477 0.13229 0.000799411 0 0
125 -0.0776633 0.436169 0.169591 0.0101874 0.00309676 -0.022867 0 0
126 0.0576798 -0.208867 -0.0229676 0.0331326 -0.00450179 0.0200466 0 0
127 0.0576642 -0.229099 0.1887 -0.0721157 0.0124284 -0.0162271 0 0
128 0.0569852 -0.208972 -0.0117431 0.0275657 -0.00386897 0.0216201 0 0
129 -0.00635832 0.00613945 -0.269617 0.12532 0.0106312 -0.0478674 0 0
130 -0.0240127 0.174656 -0.675307 0.284273 0.111965 0.164991 0 0
131 -0.0253074 0.175697 -0.675033 0.28417 0.11218 0.164326 0 0
132 -0.0022388 -0.0165874 -0.584401 0.248739 0.0306104 0.145113 0 0
133 0.0118893 -0.122222 -0.291913 0.138236 -0.002954 -0.107806 0 0
134 0.00489627 -0.137273 -0.146858 0.0722868 -0.0049828 -0.132938 0 0
135 0.0197919 -0.185258 -0.0749637 0.0488017 -0.00648168 -0.0992771 0 0
136 -0.0268728 0.444432 0.0630953 0.0793379 0.002657 0.0547034 0 0
137 -0.0124693 0.36312 -0.205909 0.157251 0.0728265 0.0571861 0 0
138 -0.0131412 0.501784 -0.0312194 0.145469 0.0909189 0.0666636 0 0
139 -0.0610545 0.225155 -0.224761 0.132475 -0.0231652 0.0567832 0 0
140 -0.0518043 0.130057 -0.307864 0.150191 -0.00992326 0.0657903 0 0
141 -0.0628981 0.212044 -0.231826 0.128918 -0.0203554 0.0542771 0 0
142 0.00500245 -0.0481539 -0.20627 0.0974764 0.0149339 0.0421606 0 0
143 0.020176 -0.0643599 -0.180028 0.0865221 0.0151419 0.0378161 0 0
144 0.00514392 -0.0486013 -0.205635 0.0973486 0.0149548 0.0418603 0 0
145 0.0367819 -0.180212 -0.161251 0.0919686 -0.00942714 -0.062228 0 0
146 0.0423911 -0.208867 -0.00546019 0.0242527 -0.00380726 -0.0315607 0 0
147 0.0385125 -0.180212 -0.16084 0.091781 -0.00940564 -0.0621841 0 0
148 0.0430159 -0.230672 0.220292 -0.0895853 0.0150645 0.0144528 0 0
149 0.0444905 -0.208867 -0.00451036 0.0237856 -0.003745 -0.031446 0 0
150 -0.0740562 0.806986 0.669046 0.0126136 0.143217 0.0115015 0 0
151 -0.0721078 0.804467 0.661359 0.0181884 0.157948 0.0176839 0 0
152 -0.0644205 0.594435 -0.0606974 0.165618 0.207063 -0.0792441 0 0
153 -0.0518131 0.130057 -0.307873 0.150196 -0.00992293 -0.0657805 0 0
154 -0.0248436 0.0810668 -0.300172 0.141924 -0.000890569 0.0626223 0 0
155 -0.0263381 0.0810668 -0.298068 0.141002 -0.000891474 0.0625898 0 0
156 -0.0371279 0.206363 -0.232567 0.129964 -0.0194673 0.0555416 0 0
157 -0.00987208 0.0070898 -0.268803 0.124684 0.010526 0.0542745 0 0
158 -0.00276539 -0.0225291 -0.241457 0.112522 0.0138285 -0.0500606 0 0
159 -0.00988509 0.0070898 -0.268802 0.124682 0.0105263 -0.0542989 0 0
160 -0.0106997 0.0118393 -0.276049 0.127917 0.0103454 -0.0552402 0 0
161 0.0260409 -0.126274 -0.374265 0.176218 -0.006054 0.0960796 0 0
162 0.0388544 -0.160854 -0.251266 0.128987 -0.0102674 0.0730452 0 0
163 0.025736 -0.126473 -0.371577 0.174785 -0.00602647 0.0997164 0 0
164 0.0282034 -0.243176 0.363844 -0.172211 0.0302396 0.0506019 0 0
165 0.0295897 -0.243176 0.355441 -0.166753 0.0291644 0.0467905 0 0
166 -0.0671334 0.616839 0.0842523 0.111067 0.173371 -0.0866948 0 0
167 0.0457546 -0.187612 -0.126922 0.0777119 -0.00904275 0.054088 0 0
168 0.0471825 -0.187932 -0.125981 0.0775055 -0.00902653 0.0500396 0 0
169 -0.00806992 -0.0205023 -0.241422 0.112992 0.0133716 0.0385887 0 0
170 -0.019646 0.00346664 -0.259408 0.121009 0.0108951 0.0407571 0 0
171 -0.0181402 0.0027647 -0.260997 0.121496 0.0110957 0.0460287 0 0
172 -0.0409816 0.529266 -0.147822 0.205042 0.225102 -0.110416 0 0
173 -0.038987 0.530056 -0.14783 0.204887 0.225579 -0.111024 0 0
174 0.0366768 -0.209542 0.00262366 0.0200982 -0.00356187 0.0388168 0 0
175 0.031526 -0.184408 -0.125778 0.076181 -0.00767082 0.0617078 0 0
176 0.0333087 -0.180212 -0.160431 0.0915716 -0.00938619 0.0625646 0 0
177 0.0322989 -0.224718 0.17695 -0.0659842 0.0113137 -0.00301898 0 0
178 0.0296118 -0.185308 -0.115571 0.0720121 -0.00709471 0.0549152 0 0
179 0.0345873 -0.227258 0.197881 -0.0783046 0.0131796 -0.00226654 0 0
180 0.0233361 -0.185308 -0.101642 0.0651063 -0.00670992 -0.0606481 0 0
181 0.0134105 -0.122371 -0.34245 0.161771 -0.00310624 -0.0999395 0 0
182 -0.0308289 0.0810668 -0.296845 0.140523 -0.0008536 -0.06147 0 0
183 -0.0292976 0.0810668 -0.297105 0.140607 -0.000867741 -0.0620418 0 0
184 -0.043315 0.206363 -0.229631 0.128706 -0.0191725 -0.0543019 0 0
185 -0.00411017 -0.0217175 -0.244975 0.114117 0.0139809 0.0492891 0 0
186 0.0053291 -0.0486013 -0.205652 0.0973761 0.0149401 0.0413706 0 0
187 -0.00439198 -0.0217175 -0.242412 0.11302 0.0138387 0.0482607 0 0
188 0.0402744 -0.180212 -0.159547 0.0911486 -0.00934753 -0.0628147 0 0
189 0.0464696 -0.208867 -0.00148351 0.0222958 -0.00355056 -0.0310515 0 0
190 -0.0240194 0.174656 -0.675329 0.284277 0.111971 -0.165019 0 0
191 -0.0402759 0.177884 -0.639647 0.2734 0.10646 -0.144826 0 0
192 -0.0593282 0.576157 -0.101706 0.183858 0.219488 -0.0952627 0 0
193 -0.0376655 0.15312 -0.667481 0.280855 0.10044 -0.153229 0 0
194 -0.0711206 0.644926 0.546581 -0.0928879 0.0647289 -0.000324867 0 0
195 -0.0244986 0.00233058 -0.501501 0.223761 0.0275813 -4.18171e-05 0 0
196 -0.047782 0.173891 -0.511267 0.225484 0.0887072 0.113534 0 0
197 0.0464649 -0.208867 -0.00169107 0.0223997 -0.00356183 0.0310183 0 0
198 0.0468257 -0.230498 0.219779 -0.0893218 0.015042 -0.0153725 0 0
199 0.0449586 -0.231001 0.225863 -0.0921723 0.0155471 -0.0158899 0 0
200 -0.0699596 0.227278 -0.103327 0.0746505 -0.0163763 -7.2183e-05 0 0
201 -0.0725294 0.286105 0.0326448 0.0229912 -0.0140727 -0.000115269 0 0
202 -0.0254317 0.202964 -0.26707 0.145642 -0.0204639 0.0463482 0 0
203 -0.026694 0.444432 0.0639757 0.0788095 0.00339897 -0.056234 0 0
204 -0.0233141 0.0810668 -0.302804 0.143064 -0.000889749 0.062908 0 0
205 -0.0350609 0.206363 -0.23551 0.131256 -0.0196968 0.0559924 0 0
206 0.00455216 -0.041578 -0.204054 0.0964262 0.0137053 0.039754 0 0
207 0.00464494 -0.0431922 -0.192252 0.0913386 0.0130926 0.0370988 0 0
208 0.0140838 -0.0643599 -0.158809 0.0769477 0.0135056 0.034409 0 0
209 -0.0727731 0.415354 0.215992 -0.0253885 0.00276752 -0.000112774 0 0
210 -0.0233294 0.0810668 -0.302796 0.143059 -0.000890407 -0.0629404 0 0
211 -0.0217628 0.0810668 -0.305334 0.144175 -0.000886812 -0.0628779 0 0
212 -0.0329608 0.205816 -0.239792 0.13315 -0.0199422 -0.0564484 0 0
213 -0.03898 0.530056 -0.147807 0.204884 0.22556 0.111001 0 0
214 -0.0207988 0.202224 -0.272104 0.150713 -0.0143514 -0.0148948 0 0
215 -0.00896236 -0.0218363 -0.240289 0.112735 0.0132904 0.030694 0 0
216 -0.0254859 0.202964 -0.267216 0.145678 -0.0205575 -0.0470974 0 0
217 -0.0209514 0.202224 -0.274028 0.151578 -0.0145483 0.0139765 0 0
218 -0.043996 0.433473 0.133697 0.0386367 0.00895161 -0.00222953 0 0
219 -0.0391793 0.206363 -0.230775 0.129182 -0.0193167 0.0551287 0 0
220 -0.0463697 0.431478 0.131735 0.0395364 0.00835779 -0.00183695 0 0
221 0.00497078 -0.049418 -0.208883 0.0990016 0.0151253 0.0377338 0 0
222 0.0250303 -0.0643599 -0.183357 0.0881132 0.0152837 0.0358052 0 0
223 -0.0283305 0.203932 -0.254017 0.139531 -0.0205542 0.0551752 0 0
224 -0.0200853 0.0810668 -0.307671 0.145245 -0.000880542 0.0620128 0 0
225 -0.0243548 0.0331972 -0.296339 0.137248 0.00724496 0.0618601 0 0
226 -0.0140279 0.00754146 -0.269994 0.12508 0.0106669 0.0566762 0 0
227 -0.0145702 0.00426619 -0.268042 0.124339 0.0112924 0.0526453 0 0
228 0.0111598 -0.081551 -0.508753 0.224931 0.00567964 -0.125496 0 0
229 0.0257378 -0.126473 -0.371835 0.174869 -0.00603385 -0.100022 0 0
230 0.0260675 -0.126274 -0.374169 0.176181 -0.00604508 -0.0960323 0 0
231 0.0244978 -0.126473 -0.371501 0.174504 -0.00602827 -0.102566 0 0
232 0.0357903 -0.160854 -0.249833 0.127898 -0.0102666 -0.0797429 0 0
233 0.0369491 -0.160854 -0.252268 0.129174 -0.0103181 -0.0770285 0 0
234 -0.00248119 -0.0165874 -0.58604 0.249415 0.0306197 0.144956 0 0
235 -0.00280441 -0.015484 -0.594419 0.252159 0.0317359 0.148839 0 0
236 0.0232722 -0.118362 -0.391875 0.180884 -0.00329534 0.111885 0 0
237 0.0423963 -0.208867 -0.00548939 0.0242679 -0.00380805 0.0315317 0 0
238 0.0430202 -0.230672 0.220251 -0.089563 0.0150622 -0.0144752 0 0
239 0.0410787 -0.230955 0.224236 -0.091236 0.0153599 -0.0149266 0 0
240 -0.0670822 0.616839 0.0851759 0.110812 0.172857 0.0864977 0 0
241 0.0204506 -0.122371 -0.360425 0.169403 -0.00326352 0.101399 0 0
242 0.0213739 -0.122371 -0.36042 0.169393 -0.00326086 0.101488 0 0
243 0.0385156 -0.180212 -0.160871 0.0917979 -0.00940638 0.0621422 0 0
244 0.0504454 -0.231001 0.227108 -0.0929311 0.0157517 -0.0181574 0 0
245 0.0315091 -0.184408 -0.125776 0.0761774 -0.00767178 -0.0617566 0 0
246 0.0176015 -0.122371 -0.361064 0.16961 -0.00326779 -0.102168 0 0
247 0.0165951 -0.122371 -0.360204 0.169215 -0.00324645 -0.102457 0 0
248 -0.00203775 -0.0165874 -0.583946 0.248534 0.0306206 -0.145303 0 0
249 -0.02277 0.173602 -0.676466 0.284692 0.111855 -0.165736 0 0
250 0.0195141 -0.122371 -0.360574 0.169451 -0.0032647 -0.101583 0 0
251 0.00809552 -0.242226 0.127926 -0.0436535 0.000414189 0.125815 0 0
252 0.0158265 -0.24177 0.214951 -0.0847334 0.0106501 0.0640547 0 0
253 0.00594271 -0.250411 0.295336 -0.129894 0.0176378 0.0796827 0 0
254 -0.0520145 0.206363 -0.227721 0.127901 -0.0190748 0.0526031 0 0
255 -0.0498067 0.206453 -0.228861 0.128427 -0.0190527 0.0524815 0 0
256 -0.0341905 0.0909228 -0.311377 0.147671 -0.00221134 0.063766 0 0
257 0.0161715 -0.0643599 -0.17308 0.0834246 0.014576 0.0359904 0 0
258 0.0046274 -0.0431922 -0.205261 0.0970805 0.0140411 0.0408526 0 0
259 0.0582778 -0.219399 0.0584611 -0.0053037 0.000391292 -0.00979247 0 0
260 0.0578997 -0.209243 -0.020529 0.0322005 -0.00434402 -0.0177829 0 0
261 -0.0512178 0.429445 0.128348 0.0411139 0.0074704 0.00167083 0 0
262 -0.0537091 0.429249 0.127032 0.0417249 0.00719121 0.00196628 0 0
263 -0.0454258 0.206363 -0.229648 0.128735 -0.019134 -0.0537685 0 0
264 -0.0163508 0.00747038 -0.266318 0.123581 0.0105017 -0.0540853 0 0
265 -0.0368727 0.0787732 -0.300674 0.140955 -0.000842099 -0.065463 0 0
266 -0.00529718 -0.021557 -0.243984 0.113805 0.0138499 -0.0465169 0 0
267 -0.00491138 -0.0224729 -0.240626 0.112389 0.0137859 -0.0446841 0 0
268 0.0486109 -0.227961 0.190318 -0.072897 0.0120566 -0.00931423 0 0
269 0.0251052 -0.243176 0.367548 -0.174392 0.0304948 -0.0488288 0 0
270 -0.00767649 -0 -0.393877 0.16999 0.0969386 0 0 0
271 -0.00761797 -0 -0.348342 0.145319 0.125657 0 0 0
272 -0.0101305 -0 -0.474507 0.197938 0.133193 0 0 0
273 -0.0312637 0.177884 -0.675737 0.28479 0.112491 0.16025 0 0
274 -0.00378172 -0.0109817 -0.609047 0.258149 0.0326515 0.147336 0 0
275 0.0390626 -0.23088 0.222396 -0.0907514 0.0152271 0.0138948 0 0
276 0.0383741 -0.208867 -0.00475363 0.0238817 -0.00379134 -0.032299 0 0
277 0.0369716 -0.230498 0.218729 -0.0880883 0.0146669 0.0115133 0 0
278 -0.0343006 0.444671 0.146647 0.0422454 0.00749043 0.00336822 0 0
279 -0.031361 0.446516 0.108337 0.0510403 0.00440705 0.00821694 0 0
280 -0.0300645 0.797734 0.652773 0.018281 0.152725 0.0245538 0 0
281 0.0348026 -0.16262 -0.244818 0.125543 -0.0102263 0.0850406 0 0
282 0.0349303 -0.158492 -0.258643 0.131681 -0.0101753 0.0796479 0 0
283 0.044146 -0.186893 -0.128319 0.0781523 -0.00909142 0.05542 0 0
284 -0.00296141 -0.0217175 -0.244894 0.114074 0.0139765 0.049457 0 0
285 -0.00321441 -0.0217175 -0.245504 0.114346 0.0140072 0.0494542 0 0
286 -0.0113694 0.0118393 -0.275663 0.127721 0.0103502 0.0557248 0 0
287 0.0212904 -0.243176 0.36642 -0.173538 0.0302386 0.0465682 0 0
288 0.0191346 -0.243176 0.360211 -0.169465 0.0294019 0.043074 0 0
289 -0.0362132 0.15312 -0.674242 0.28554 0.104807 -0.165432 0 0
290 0.0111593 -0.081551 -0.508543 0.224858 0.00567916 0.125375 0 0
291 -0.00531935 -0.00289194 -0.636732 0.268459 0.0352599 0.149713 0 0
292 0.0104025 -0.0809133 -0.508244 0.224977 0.00576258 0.122173 0 0
293 -0.0619706 0.663857 0.418977 0.00719294 0.0891696 -0.000290956 0 0
294 0.00239742 0 -0.170583 0.0646936 0.125211 0 0 0
295 0.00183109 0 -0.146681 0.0539571 0.122277 0 0 0
296 0.00676054 0 -0.166708 0.0611302 0.133687 0 0 0
297 -0.0069441 -0.00917966 -0.592605 0.253218 0.0312416 -0.132836 0 0
298 -0.0061484 -0.00178506 -0.629918 0.265839 0.035403 -0.148916 0 0
299 -0.00347733 -0.003016 -0.631588 0.266135 0.0352453 0.15214 0 0
300 0.00489027 -0.0409992 -0.181598 0.0866576 0.0118561 -0.0275361 0 0
301 -0.00483352 0.00613945 -0.262731 0.122689 0.0102216 -0.0371585 0 0
302 0.056456 -0.230902 0.217195 -0.0874411 0.0150425 -0.0199965 0 0
303 0.0555451 -0.207758 -0.0126256 0.0278942 -0.00400423 0.0257489 0 0
304 -0.00336655 -0 -0.230691 0.0932841 0.121954 0 0 0
305 -0.00486511 -0 -0.218303 0.0882577 0.118431 0 0 0
306 -0.00725895 -0 -0.264113 0.106627 0.131698 0 0 0
307 -0.0390837 0.776149 0.663276 0.00148467 0.154559 -0.0241271 0 0
308 -0.0416348 0.436229 0.135608 0.0377742 0.0095861 -0.0028099 0 0
309 -0.041243 0.776739 0.663207 0.00196474 0.155899 -0.0239256 0 0
310 0.00524003 -0.0483084 -0.206718 0.0976937 0.0149632 0.0417357 0 0
311 -0.0611892 0.53805 -0.199767 0.191579 0.211042 -0.0941984 0 0
312 -0.0284825 0.00596994 -0.248994 0.117201 0.00975101 -2.47004e-05 0 0
313 -0.0243535 0.00302007 -0.250087 0.117437 0.0102297 -0.0208826 0 0
314 -0.059323 0.576157 -0.101435 0.18369 0.219514 0.0953798 0 0
315 -0.0611801 0.53805 -0.1955 0.191099 0.208403 0.0939416 0 0
316 -0.0402598 0.177884 -0.639626 0.273381 0.106481 0.144876 0 0
317 -0.00203132 -0.0165874 -0.583937 0.248534 0.0306185 0.145271 0 0
318 -0.0474989 0.538431 -0.141003 0.201796 0.22468 0.10542 0 0
319 -0.0498577 0.544425 -0.137519 0.200075 0.224602 0.102754 0 0
320 -0.0131686 -0.0145345 -0.553322 0.240735 0.0271742 -0.104027 0 0
321 0.0221252 -0.118717 -0.393619 0.1855 -0.00494843 -0.06738 0 0
322 -0.0278417 0.579119 -0.13032 0.191302 0.233711 0.101773 0 0
323 -0.0347513 0.778803 0.662507 0.00332698 0.151435 -0.0236753 0 0
324 -0.0296783 0.56341 -0.135225 0.195835 0.231409 0.106218 0 0
325 -0.00479118 0.00613945 -0.262384 0.122542 0.0102084 0.0369323 0 0
326 -0.00209943 0.00622122 -0.227784 0.10771 0.00875922 0.00835255 0 0
327 0.00492169 -0.0409992 -0.181371 0.0865563 0.0118403 0.0274437 0 0
328 0.0471832 -0.187329 -0.128934 0.0787003 -0.0090875 -0.0516949 0 0
329 0.05358 -0.208879 0.000877403 0.0212621 -0.00321927 -0.0253139 0 0
330 -0.015479 0.167553 -0.694416 0.292127 0.111716 -0.163954 0 0
331 -0.000871513 -0.0177634 -0.576442 0.246186 0.0298441 -0.140099 0 0
332 -0.0537021 0.429249 0.126987 0.0417472 0.007179 -0.00195793 0 0
333 -0.0454174 0.206363 -0.229695 0.128756 -0.0191372 0.0537778 0 0
334 -0.0475924 0.207013 -0.222121 0.128754 -0.0191864 0.0531939 0 0
