1584 8 BEM3DMeshData
18 -1.8214250788312333e-01 -1.0307358752084408e+00 6.2363687174975502e-01 -1.2679531613659742e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
19 -3.0388213331207575e-01 -9.9131769903633982e-01 6.0202295690304186e-01 -2.0632101047086324e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
20 -2.7184195065008360e-01 -9.9663995364228342e-01 6.0726058509261449e-01 -1.9035383314495011e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
21 6.3686434847211182e-01 -6.0048509275841699e-01 3.9246689665576362e-01 5.0096879646280790e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
22 6.8478519489265122e-01 -4.5225223926292163e-01 3.2349223563104784e-01 5.4804449954946777e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
23 6.8058990315523049e-01 -5.1492310185021595e-01 3.3772424780680044e-01 5.3939070481732521e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
24 5.5062700091693717e-01 3.4474756454301247e-01 -3.4982727440224409e-01 5.3162099101173299e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
25 4.2338117017940058e-01 4.1193651774401274e-01 -3.9547739241883539e-01 4.9859565991452282e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
26 4.6848334868226016e-01 4.3569083544190501e-01 -4.3443222160243411e-01 4.6504692756062121e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
27 -2.6575298621322585e-01 7.7098506471955608e-01 -5.7000511851634816e-01 -2.8300912505635556e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
28 -3.4809259813826143e-01 7.1998667973117736e-01 -5.3869422134206635e-01 -3.3883408313312396e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
29 4.4350451543319863e-01 9.3151208795810192e-01 -6.0793327032187139e-01 1.8819441765300721e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
30 5.8591576544858937e-01 8.5956727161478308e-01 -5.7051764332929655e-01 2.8197449999953089e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
31 5.5203408349841265e-01 8.5517809008244117e-01 -5.8112222853291007e-01 2.5941656752209230e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
11 5.1979273395233916e-01 -6.8344559664994819e-01 4.9680563033414099e-01 3.9772373033086267e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
33 -6.0290997796752810e-01 4.6290854585939983e-01 -3.7377940122841591e-01 -5.1506209258430857e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
34 -5.1565986476174108e-01 5.4492006160060125e-01 -4.5174885009156346e-01 -4.4824432672477876e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
35 2.8452469716602552e-01 -1.0323448810375022e+00 6.1173365155580695e-01 1.7544782573231962e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
36 3.5285975853971641e-01 -1.0093423177773937e+00 5.9354604722300941e-01 2.2957153531294150e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
37 4.1819438222813388e-01 -9.8873276497879925e-01 5.7919499390775275e-01 2.6369140871897639e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
38 -1.0079371018942673e-01 5.3002005010038145e-01 -5.2916479317143372e-01 3.5353164167841306e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
39 -7.0423778439230977e-02 5.4375951721054383e-01 -5.4961629691322655e-01 3.2081447312643502e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
40 -9.1449085085998694e-02 5.1693569371259884e-01 -4.9837912587725702e-01 3.9575023296243467e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
41 7.9842932860251947e-01 -6.1560548863017694e-01 3.2186121167955978e-01 5.4900397122076039e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
42 7.5525711110002858e-01 -7.1463212024852940e-01 3.8733108751072942e-01 5.0495012491112001e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
43 7.2951926887878216e-01 -6.9620812886013361e-01 3.8121444438386110e-01 5.0958370008577014e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
44 -8.7441146319658414e-01 -4.0975983738482824e-01 2.7198289031043205e-01 -5.7534798807190035e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
45 -8.2981310150438958e-01 -4.9081732167307757e-01 3.2372841734277230e-01 -5.4790502078804115e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
46 -7.9450471805659706e-01 -5.4787395429108865e-01 3.5533527347012106e-01 -5.2795534226666785e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
47 1.0871571230832777e+00 9.0945962529536017e-02 -1.0065027747367498e-01 6.2838644291906254e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
48 1.0678972434891596e+00 7.8934459641815002e-02 -1.1418514295496396e-01 6.2606848916740299e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
49 1.0824816744608206e+00 -3.8390562142090051e-02 -3.2632456049892941e-02 6.3555890585543029e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
50 -1.5049499388643961e-01 5.9783872103729174e-01 -6.3165460769989590e-01 7.7540032057580768e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
51 -1.8866789039157728e-01 6.0351233623478806e-01 -6.3636505465940085e-01 6.2862714177594273e-03 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
52 -2.1771541249098372e-01 6.0470796149372230e-01 -6.3490552238790654e-01 -4.3531340909046264e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
53 7.6606005257830934e-01 -6.7958318220025449e-01 3.6488114069434208e-01 5.2140363746870411e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
54 7.5956942453223208e-01 -6.3958442312149222e-01 3.4399764483784051e-01 5.3541163635656908e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
55 6.9633327882489693e-01 -7.3560992515847490e-01 4.0907777256202654e-01 4.8749910358449994e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
56 5.2814485225272767e-01 -9.2865640577102149e-01 5.6162543487323058e-01 2.9929395400417735e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
57 5.1059385731821016e-01 -9.4471837382831725e-01 5.6431460299983627e-01 2.9419216311985125e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
58 4.3820122872460215e-01 -9.6883918470838648e-01 5.8770832700415876e-01 2.4412890523240535e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
59 -9.1742591856084549e-02 -1.0524513550022370e+00 6.3479892006854721e-01 -4.5059195285824964e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
60 -2.4342141857979005e-02 -1.0582227368217574e+00 6.3638797455856799e-01 -3.2164945582671750e-03 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
61 -1.4616071519275498e-01 -1.0454645364907882e+00 6.2991852934593739e-01 -9.0568462428438037e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
62 -1.5144335028102501e-01 6.8900257197552761e-01 -6.2168116022949305e-01 -1.3606077691866802e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
63 -2.3315108883345717e-01 6.9565128490531614e-01 -5.9512633278471694e-01 -2.2544322572704278e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
64 -2.4700748359027203e-01 6.7235936724665291e-01 -5.9668694019739144e-01 -2.2127967687493250e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
65 6.5927925034961332e-01 7.2276753796245830e-01 -5.3651713400055490e-01 3.4227089406467315e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
66 6.3347624830388183e-01 6.9706867996080146e-01 -5.4014272455603074e-01 3.3652018826392549e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
67 7.2691099805026604e-01 6.3358298307197436e-01 -4.9586273486799470e-01 3.9889866904921212e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
68 -5.9154065441307957e-01 5.5522852255030997e-01 -3.8512920736798267e-01 -5.0663151661943551e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
69 -6.4370423148258271e-01 5.3029736961647422e-01 -3.4301985657967249e-01 -5.3603859748348426e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
70 -5.4614310666848753e-01 6.1472406184322370e-01 -4.2305052065436555e-01 -4.7542429152712662e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
71 -4.9296222495321956e-01 5.4934541569561757e-01 -4.7332080414152189e-01 -4.2540265204488692e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
72 -5.1605091943313075e-01 5.1738193595171378e-01 -4.6205888815190771e-01 -4.3760893944230955e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
73 -5.5978826219193123e-01 4.9442184482890700e-01 -4.1824847083403682e-01 -4.7965426782734866e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
74 5.4760173142136725e-01 2.9279598535445095e-01 -2.7894138597617041e-01 5.7200673351779097e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
75 5.5978343763334681e-01 2.4184445633104606e-01 -1.9686827989064429e-01 6.0518003963523026e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
76 6.1511347191088439e-01 2.1101462527827580e-01 -2.0873548518567431e-01 6.0119006746976533e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
77 6.5431113425881082e-01 3.5394830903004487e-01 -3.7305165886658564e-01 5.1558942950460951e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
78 5.4692934336366750e-01 4.1866650766624286e-01 -4.2397686941679047e-01 4.7459837146743117e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
79 5.6905503377301936e-01 4.6396016845343463e-01 -4.5849240981559031e-01 4.4134420823376930e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
80 8.6287386275012382e-02 9.6361386963243734e-01 -6.3444453888179730e-01 -4.9800874320273372e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
81 -2.8166402236484422e-02 9.5213081496236618e-01 -6.2392857977679150e-01 -1.2535201369629359e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
82 -8.3914156025968273e-02 9.7322956801631944e-01 -6.1679661307144173e-01 -1.5672248754916493e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
83 -3.8721771579917363e-01 -9.5840901071384232e-01 5.8198427635502470e-01 -2.5747679910143012e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
84 -4.1799382013156122e-01 -9.3336363486446028e-01 5.7000511851634816e-01 -2.8300912505635550e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
85 -5.7023269303305768e-01 6.4917731465736328e-01 -4.1362025357879156e-01 -4.8365099589416349e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
86 -6.5598206784652380e-01 5.5418937795404255e-01 -3.4125433121346810e-01 -5.3716429649414410e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
87 -5.9149776458792636e-01 5.9946588832627812e-01 -3.9167643887010362e-01 -5.0158704851105751e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
88 5.2443179998335199e-01 8.1535077578032022e-01 -5.8650781738289659e-01 2.4699915009722348e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
89 5.3145770558397265e-01 7.7609582894059881e-01 -5.8079568890206101e-01 2.6014681960919750e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
90 6.8725739606047931e-01 -8.3323070694451995e-01 4.7298202051537414e-01 4.2577929525658498e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
91 7.7155455219947056e-01 -7.5447708485428622e-01 4.1889407759512892e-01 4.7909054651049648e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
92 7.5644383906891044e-01 -7.5515245883578463e-01 4.1564679343622946e-01 4.8191051358751291e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
93 5.2294938723207585e-01 -8.2103046515348366e-01 4.9668137621885355e-01 3.9787888925820830e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
94 4.4632048760069792e-01 -8.8599307716392772e-01 5.3701990830680268e-01 3.4148150474389283e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
95 4.9510636163548477e-01 -8.8184835153672636e-01 5.2160900973023405e-01 3.6458749425651543e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
96 8.9764081678073859e-01 -4.5156141173087760e-01 2.0461271220572744e-01 6.0260570691275084e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
97 9.2259404285522151e-01 -3.4560250618622912e-01 1.3092452114433711e-01 6.2278308403739258e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
98 9.3666776619360093e-01 -3.8162809219526184e-01 1.5576921753093811e-01 6.1703804653343630e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
99 6.2062187129750057e-01 -7.2806144629947056e-01 4.3193508073834974e-01 4.6736718544154920e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
100 6.0940765567192345e-01 -7.0084204847226361e-01 4.2995468400643938e-01 4.6918969479403844e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
101 6.8094090093204129e-01 -6.4029898962341514e-01 3.7445484998380152e-01 5.1457124416703348e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
102 9.2751003624674511e-01 -5.7549083062247541e-01 3.1510716278837675e-01 5.5290819849181072e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
103 9.1167109560019488e-01 -5.8701214265053625e-01 3.1199079983946160e-01 5.5467264293052432e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
104 8.4296045628285954e-01 -6.8851780158628317e-01 3.8467101039108131e-01 5.0697950033971251e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
105 7.8293976219479200e-01 -2.6734735409386179e-01 1.2891262294492234e-01 6.2320264412585746e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
106 7.5523712340824312e-01 -1.1762848120736792e-01 4.0313034381241952e-02 6.3511798845488299e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
107 8.1292820038918334e-01 -2.3854745254594167e-01 8.9416404787531073e-02 6.3008309496039683e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
108 8.8212701466695687e-01 4.2059992639922106e-01 -3.6852245558994307e-01 5.1883639013272620e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
109 8.1404020862658377e-01 4.8543821929190351e-01 -4.1889407759512887e-01 4.7909054651049643e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
110 7.9195554227074472e-01 5.6220628224789349e-01 -4.5300818287603611e-01 4.4697157207964794e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
111 4.6140568636705043e-02 -9.8114379213922009e-01 6.3165460769989590e-01 7.7540032057580768e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
112 -5.8122669215704942e-02 -1.0039193931851205e+00 6.3636505465940085e-01 6.2862714177594273e-03 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
113 -1.3018742442224884e-01 -1.0106059949235684e+00 6.3490552238790654e-01 -4.3531340909046264e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
114 6.8827025696283672e-01 1.0922958503736099e-01 9.3852421964704627e-02 6.2943762430550587e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
115 6.6507824157070594e-01 6.9252230087737898e-02 3.7479357588828074e-02 6.3529150612512419e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
116 7.0823941941174806e-01 -8.1108200605797098e-02 1.0505609447805773e-01 6.2766489228968148e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
117 -3.7113753383455289e-01 5.9199637264454408e-01 -5.6549033619018363e-01 -2.9192581193774758e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
118 -4.0709471403422137e-01 5.7004189511927572e-01 -5.5015905580011915e-01 -3.1988281185634426e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
119 -4.7593387121898034e-01 5.3650939922862728e-01 -4.9948353331997847e-01 -3.9435542337108775e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
120 -3.3994649192939208e-02 5.9763156924264349e-01 -6.1489745925059192e-01 1.6401559257328774e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
121 -4.8521986575817411e-03 6.1125573439844150e-01 -6.2031457594806494e-01 1.4216127062731318e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
122 -6.2115546515880082e-02 6.1886186691770262e-01 -6.3083434971854535e-01 8.3952505711146444e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
123 7.1003345663860806e-01 7.2835651982777994e-01 -5.1874782305819001e-01 3.6864711591492050e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
124 5.6290140327832505e-01 8.2694551954577600e-01 -5.7700527813823821e-01 2.6844908083399049e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
125 3.4812708945992354e-01 4.7977226083409480e-01 -4.6972696730439090e-01 4.2936764687971052e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
126 2.9244779785257907e-01 5.3682920174114113e-01 -5.2969901841055056e-01 3.5273070449692834e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
127 2.6491552117304856e-01 5.1639530172096726e-01 -5.0726684451848025e-01 3.8429200935260688e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
128 1.6314889186333989e-01 -1.0327181687863156e+00 6.2212989166414601e-01 1.3399402187395518e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
129 8.0253597006168964e-02 -1.0542233337231894e+00 6.3262219465506997e-01 6.9203748668716161e-02 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
130 2.0289238202713061e-01 -1.0327413664648253e+00 6.1750860473991342e-01 1.5389321970822928e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
131 3.4307121157668713e-01 4.2107931595643405e-01 -3.7131237929373767e-01 5.1684341631022401e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
132 2.6865477075242439e-01 4.7884330591361468e-01 -4.5317109366143687e-01 4.4680640088263873e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
133 3.4663291398865986e-01 4.4736136691888490e-01 -4.2369279996549120e-01 4.7485198878956209e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
134 -1.9641155823829881e-01 4.8577064476761356e-01 -4.3493839774749937e-01 4.6457355732417455e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
135 -1.4552731771781657e-01 5.0445288811540290e-01 -4.8166363774633686e-01 4.1593285524585033e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
136 -2.5136410516468244e-01 4.7584680468015650e-01 -4.4593810040667814e-01 4.5402556162146152e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
137 5.4802104164354526e-01 -7.3199547711561452e-01 4.6972696730439084e-01 4.2936764687971046e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
138 5.1678979771740385e-01 -8.0450846444934021e-01 4.9571143326580336e-01 3.9908667596095337e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
139 4.4865406558557031e-01 -8.4638031135458835e-01 5.2969901841055045e-01 3.5273070449692828e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
140 4.8647340941482276e-01 -7.8291066304483115e-01 5.0726684451848025e-01 3.8429200935260688e-01 9.0000000000000002e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
