320 5 BEM3DMeshData
133 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
134 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
135 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
136 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
137 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
138 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
139 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
140 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
141 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
142 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
143 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
144 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
145 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
146 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
147 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
148 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
149 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
150 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
151 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
152 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
153 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
154 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
155 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
156 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
157 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
158 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
159 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
160 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
161 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
162 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
163 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
164 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
165 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
166 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
167 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
168 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
169 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
170 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
171 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
172 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
173 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
174 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
175 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
176 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
177 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
178 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
179 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
180 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
181 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
182 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
183 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
184 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661725e-01 5.8887122366190960e-02 1.3999999999999999e+00
185 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
186 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
187 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
188 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
189 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
190 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
191 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
192 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
193 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
194 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
195 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
196 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
197 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
198 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
199 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
200 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
201 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
202 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
203 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
204 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
205 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
206 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
207 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
208 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
209 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
210 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
211 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
212 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
213 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
214 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
215 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
216 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
217 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
218 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
219 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
220 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
221 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
222 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
223 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
224 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
225 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
