44 -3.4599928803689076e-02 8.0951565622344646e-01
45 -3.8131235520912583e-02 6.8857165754124106e-01
46 -3.5125470722593234e-02 8.0913582238943349e-01
47 -3.1341840619570550e-02 8.1201609348514325e-01
48 -3.3818103079063036e-02 6.8857166742234199e-01
49 -3.0777235578570095e-02 8.1247217066598554e-01
50 -5.5080994892223199e-02 2.8427202812297325e-01
51 -5.7207042906088891e-02 3.6729299254049652e-01
52 -5.7662488876716829e-02 3.7798370103833068e-01
53 -4.6967145526560047e-02 2.4711553042605675e-01
54 -4.2973445745322060e-02 1.9535881571497460e-01
55 -3.8719856183564071e-02 1.3741594446696548e-01
56 -3.4597515302140114e-02 8.0951565622344634e-01
57 -3.8128966245745702e-02 6.8857165754124117e-01
58 -3.7525428704505273e-02 6.8857166734880926e-01
59 -7.0610863536718915e-02 8.1055354505167809e-01
60 -6.6784723631285237e-02 8.0148180230530863e-01
61 -6.6776461144094468e-02 8.0148180200794894e-01
62 -4.7562038334673332e-02 2.8399306404678576e-01
63 -5.0839295094032608e-02 4.0679966147795060e-01
64 -5.0390934339542531e-02 4.0924436002249909e-01
65 -1.1949038445588336e-02 5.8252897350596550e-02
66 -2.0192292295569798e-02 1.4086705911117456e-01
67 -2.0024341209417366e-02 1.4287837219424407e-01
68 -6.1378135580085869e-02 1.5801736593506704e-01
69 -6.4365510346261243e-02 2.0109716758272411e-01
70 -5.9733375039430964e-02 1.5152438043518762e-01
71 -5.5506626109594566e-02 2.0805212177756793e-01
72 -5.1821693047558418e-02 1.5421382976401335e-01
73 -5.6589018020623397e-02 2.0750958357549282e-01
74 -3.8734013924051437e-02 1.8737477286497176e-01
75 -3.8341116597271178e-02 1.8736095524928736e-01
76 -3.2664627259134597e-02 1.3047710365754644e-01
77 -6.7191025676929084e-02 2.4898349225740674e-01
78 -6.7210308401055005e-02 2.4906719238377598e-01
79 -9.1812778275581729e-03 1.6142211285083108e-01
80 -1.4468149097621738e-02 4.3755361380297786e-01
81 -1.6748563952360719e-02 4.1316176184573200e-01
82 -4.8546299810438759e-02 6.8857166092241862e-01
83 -4.8129612633094752e-02 4.0980911185921587e-01
84 -4.7980760544465040e-02 6.8857166811347448e-01
85 6.2094552650787966e-03 0.0000000000000000e+00
86 7.2067044785133118e-03 0.0000000000000000e+00
87 9.2417519507277095e-03 0.0000000000000000e+00
88 -4.0263355627084454e-02 4.6718963731530971e-01
89 -5.0640401897933236e-02 8.0620275838994160e-01
90 -4.0649106325212667e-02 4.6718963739100849e-01
91 -4.8214297522185562e-02 8.0620275716667522e-01
92 -4.7714467024543204e-02 8.0620275681558107e-01
93 -5.3567566628244044e-02 7.2045212231514111e-01
94 -5.3293202183070876e-02 2.8438112513808300e-01
95 -5.6887113040118238e-02 3.9059287262895620e-01
96 -3.7039258789197983e-02 4.6718963713676764e-01
97 -2.8820799785359438e-02 2.4881514856568848e-01
98 -2.9143572745418119e-02 2.4782957015499418e-01
99 -3.0886766661597301e-02 4.3599996127197255e-01
100 -3.8167087803708574e-02 8.0620275975651789e-01
101 -3.1267797558178739e-02 4.3599996184214418e-01
102 -1.9197674967642311e-02 2.2212966017472438e-01
103 -2.4778140609641945e-02 3.8397126932290498e-01
104 -2.3443094822067013e-02 3.8750015617556421e-01
105 -4.1222394795923607e-02 4.1672326207018584e-01
106 -3.8827339370622563e-02 2.8026502877848702e-01
107 -4.0264745804529559e-02 3.8471965101622330e-01
108 5.8470106418918991e-02 -2.0083520875678934e-01
109 5.5522423331278742e-02 -2.0083520882318262e-01
110 4.1784406849892611e-02 -1.5975229324860052e-01
111 -7.1531283163552603e-02 4.9562132032276829e-01
112 -7.0156889944929801e-02 3.7768331573466696e-01
113 -7.1929496424052899e-02 4.9562132056071750e-01
114 -5.3154159649791997e-02 3.9195176852587654e-01
115 -5.4696871439881098e-02 7.2045212207016485e-01
116 -5.4135291060458217e-02 7.2045212242344414e-01
117 -1.9696425046775854e-02 1.5879067638946789e-01
118 -4.6730809382416669e-04 -1.0309934371233523e-02
119 -1.9684271949970758e-02 1.4859248855913232e-01
120 -2.1856775107028021e-03 1.5995171357904153e-03
121 -1.7436464188082867e-02 1.4747007251722788e-01
122 -1.7366333481352726e-02 1.5621726784475737e-01
123 -3.5958564488488012e-02 3.1917913071220702e-02
124 -5.0248516098334292e-02 9.1688762394980444e-02
125 -4.0781630679015517e-02 4.1692848031794287e-02
126 -1.8650843627323329e-02 8.1952852844065049e-01
127 -1.4456339593680853e-02 4.3755361380297786e-01
128 -2.1073289380684434e-02 8.1891159404492975e-01
129 3.9997282860048777e-02 -1.5205884463740593e-01
130 1.7978565128128281e-02 -9.9127345656555482e-02
131 2.4388447298309510e-02 -1.3342416761917161e-01
132 -2.8935424422029656e-02 4.3243615221004844e-01
133 -3.6150405510708333e-02 8.0840527767167247e-01
134 -2.9325748537653747e-02 4.3303522507270947e-01
135 -6.2397569097490807e-02 3.7448850212050167e-01
136 -6.3998886519867418e-02 4.9562132089528010e-01
137 -6.3054057440599220e-02 3.7439731423461264e-01
138 2.0450687118689585e-02 -2.4586528045288733e-01
139 3.4180582964223646e-02 -2.3013055369422170e-01
140 1.7828467813885189e-02 -2.4586527999535940e-01
141 -7.2565812137149596e-03 1.5478620060806675e-01
142 -8.7083499221380662e-03 2.2871913747074293e-01
143 -6.4759477318138206e-03 1.5880680790642088e-01
144 -9.2357210906041651e-05 -9.1272534326637678e-03
145 1.9499297249978620e-02 -9.7692352810282462e-02
146 -1.0632408254111052e-05 -1.8088569966008300e-02
147 -6.6013257019901100e-02 4.9562132108321433e-01
148 -6.4610196415327684e-02 3.6992675531487895e-01
149 -6.5631386754077953e-02 4.9562132056827235e-01
150 -4.6958854823502170e-02 4.0709150313344933e-01
151 -4.4357185984612184e-02 2.7815773730836224e-01
152 -4.7503343702742395e-02 4.0590048415025204e-01
153 -6.0600307409652984e-02 6.1468933453820895e-01
154 -6.4375739680075775e-02 8.0206382979734303e-01
155 -6.5540933882951388e-02 8.0148208714367253e-01
156 -4.8219537979714226e-02 4.6718963638965161e-01
157 -3.7991971205039665e-02 2.4782957454614829e-01
158 -3.8414264141060230e-02 2.4782957470911127e-01
159 -1.9847252464580460e-02 1.7301139104875687e-01
160 -1.9615592815084536e-02 1.6783989388483461e-01
161 -1.1806322269346208e-02 6.6021346767286368e-02
162 -5.2413690300982814e-02 7.2045212318990015e-01
163 -5.1874604196255357e-02 7.2045212398871206e-01
164 -4.6693776676632215e-02 8.0620275708287070e-01
165 -9.1664993511165799e-04 7.1953149177723247e-03
166 -1.1402188771842582e-02 1.4747007412749058e-01
167 -1.3141904125079009e-03 -3.3111867568252074e-03
168 -1.8476606073936887e-02 1.4747007406137863e-01
169 -1.8373480387678293e-02 1.4959313573949015e-01
170 -1.7046182537175953e-03 -4.6553908198998933e-03
171 -6.8345566773751781e-02 8.1056544405925535e-01
172 -7.1072867321654534e-02 6.5762325369258601e-01
173 -6.9410427256940133e-02 8.1055354491839082e-01
174 -3.3730753963582355e-02 2.4782957470913564e-01
175 -4.3233392720766421e-02 4.6718963602023689e-01
176 -3.4050547153021804e-02 2.4782957439962786e-01
177 -5.3664860953071492e-02 4.0871273095370114e-01
178 -6.1161965248624751e-02 6.1854302837108510e-01
179 -6.1180056054527435e-02 6.1510399796611548e-01
180 -5.8793974932464410e-02 2.8481864316679978e-01
181 -6.0731698109119985e-02 3.6923654050084914e-01
182 -6.1422931260698685e-02 3.7732144043965621e-01
183 -7.1062640832996155e-02 6.5762325369258601e-01
184 -6.9398395500635160e-02 8.1055354490564091e-01
185 -7.1906281476793482e-02 6.6020451242827904e-01
186 -2.8305497736775029e-02 2.4884201470388911e-01
187 -1.9466178892755363e-02 1.4215164208452619e-01
188 -2.9175434142739060e-02 2.5236436076590596e-01
189 -6.2361101732147137e-02 7.9930472052082235e-01
190 -5.5937012792406787e-02 7.0598182573696722e-01
191 -5.7799426123808693e-02 5.8389175990374453e-01
192 -2.9454484947271105e-02 2.4782957696806776e-01
193 -4.5759602577773589e-02 2.7890101809862855e-01
194 -4.9214895312762838e-02 4.0845214557679344e-01
195 -4.7103099520145471e-02 2.8666753551647584e-01
196 -6.2171247752889895e-02 2.0111588121757817e-01
197 -6.6230442538754292e-02 2.5551287483656310e-01
198 -6.2825385791925370e-02 2.0172022699197389e-01
199 -3.2546748238956799e-02 2.4782957487275775e-01
200 -4.1391309639221802e-02 4.6718963655943979e-01
201 -4.1745500000897919e-02 4.6718963642510686e-01
202 -5.1460323116617808e-02 8.0620275791415519e-01
203 -5.1072477580329179e-02 8.0620275775571559e-01
204 -4.1020210540810995e-02 4.6718963651715539e-01
205 -3.5971320326891237e-02 4.7053348956566049e-01
206 -4.5093726701605184e-02 8.0620275342818748e-01
207 -3.6281018935956963e-02 4.6703386773080713e-01
208 -4.4761993859571018e-02 1.9305986359491201e-01
209 -5.0054832599309637e-02 2.7768028611806628e-01
210 -4.5803874313493018e-02 1.9600212889386542e-01
211 8.3295913939995872e-02 -2.1802103253986865e-01
212 6.7685638527934272e-02 -1.9690685479266667e-01
213 7.2253376362853949e-02 -2.0081520673593145e-01
214 -5.9392323216514796e-02 7.1540681679668006e-01
215 -5.9758850272775471e-02 4.9562132114884383e-01
216 -5.8850909507002266e-02 7.1540681756039770e-01
217 -5.2007814747338718e-03 -0.0000000000000000e+00
218 -8.5469247824027320e-03 1.8081210405729170e-01
219 -7.1711682659729437e-03 -0.0000000000000000e+00
220 -4.7445282594413184e-02 2.6800773467675265e-01
221 -5.4006342779248984e-02 3.9406093745952403e-01
222 -5.3167426413554555e-02 4.4158904943343613e-01
223 2.6394363268510891e-02 -2.2885312502337365e-01
224 -4.2613579653502008e-02 8.0620275889423176e-01
225 -4.6870168215769954e-02 6.8857166173022666e-01
226 -4.2135206824826937e-02 8.0620275693414667e-01
227 -6.5695773890910497e-02 4.9562132058587588e-01
228 -6.5044048330812496e-02 6.9390097979764453e-01
229 -6.4491383019072882e-02 6.9331842077384265e-01
230 1.1804694451251065e-02 -5.1315525798307907e-02
231 6.7775075637623392e-03 -5.1154171193831990e-02
232 -9.5335329268051161e-03 -1.5283029132397014e-02
233 -1.5586649028039268e-02 6.7558749947216848e-02
234 -1.4996640469851264e-02 6.2255540842843030e-02
235 -1.5815226982683514e-04 -1.7390276122377465e-02
236 -6.6372777609042033e-02 3.7606536791865536e-01
237 -6.7914474758309987e-02 4.9562132070065873e-01
238 -6.7358229435632924e-02 4.9562132105422008e-01
239 -3.3828215065062020e-02 3.9083244427844555e-01
240 -3.4274181355312357e-02 3.8397126667162806e-01
241 -3.4457848888677790e-02 6.8857166093301325e-01
242 -2.9648637869492719e-02 6.8857166793374092e-01
243 -2.9575896754492736e-02 3.8397126257333147e-01
244 -2.8954927538095910e-02 3.8955937037407606e-01
245 -6.2622718906457819e-02 2.4569680163741323e-01
246 -5.8647306952497216e-02 1.9054655677330634e-01
247 -6.4325629221007305e-02 2.8376819883266113e-01
248 -6.5207528887312058e-02 2.1824824285656730e-01
249 -6.8155562962760666e-02 2.7616066946417828e-01
250 -6.7410577174870506e-02 2.9618096302541302e-01
251 -3.9142591773861070e-02 2.1123884589772102e-01
252 -4.4946790134504394e-02 3.8397126466322690e-01
253 -4.5597376668126334e-02 3.8521745256139495e-01
254 -4.0697549205688605e-02 1.9465159164493556e-01
255 -3.4102218837013122e-02 1.3670185055099060e-01
256 -4.4692188059959649e-02 2.5086070490350171e-01
257 -6.1840583062869221e-02 7.8280179250483484e-01
258 -5.0110037915398260e-02 4.6718963662667579e-01
259 -5.0495108014198681e-02 4.6718963662828034e-01
260 -6.4384057968209285e-02 2.0091643714610941e-01
261 -6.4929083378758301e-02 2.1197238785312328e-01
262 -4.2248330352028345e-02 6.8857166557707750e-01
263 -4.2812518623904720e-02 6.8857166413209026e-01
264 -3.8666004463887384e-02 8.0620275927898255e-01
265 -7.0738144932653013e-02 4.1567753969058002e-01
266 -7.0149168097197137e-02 3.6238866641105899e-01
267 -7.1516722470951047e-02 4.8936248788692421e-01
268 -6.9128794186705672e-02 3.1337056147602421e-01
269 -7.0897971226623099e-02 3.7898677985473656e-01
270 -7.0554927268195691e-02 3.7919224403570467e-01
271 -5.4896707224087078e-02 7.8589281056487725e-01
41 -5.1898719253623792e-03 3.3729878537443803e-02
273 -5.5320608770433412e-02 7.8564861215860549e-01
274 -4.5116729559532630e-02 4.6718963687515047e-01
275 -3.5681677334291159e-02 2.4782957489115881e-01
276 -4.5538601776403322e-02 4.6718963692706633e-01
277 -6.9573425253425997e-02 4.9562132036910334e-01
278 -6.8974766869183135e-02 6.9771757911940602e-01
279 -6.8402418232102941e-02 6.9719946971538083e-01
280 -1.3812207760435975e-02 3.1839580641218286e-02
281 -2.7168451338454767e-02 1.0587299462098798e-01
282 -2.8637860850749826e-02 1.0244233690164925e-01
283 4.8856794543782653e-02 -1.5975675214638069e-01
284 4.8525322107895077e-02 -1.5975229323264684e-01
285 3.2642486846167704e-03 0.0000000000000000e+00
286 4.9156816092926318e-03 0.0000000000000000e+00
287 5.5906560137009642e-03 0.0000000000000000e+00
288 -6.4370513883566294e-02 8.0206382979636326e-01
289 -6.6696550284846168e-02 8.0961598341634333e-01
290 -3.3533638049632497e-02 8.1030591138333663e-01
291 -2.6754141152248820e-02 4.2911107451209052e-01
292 -2.7198231901093502e-02 4.2982349403482578e-01
293 -2.8370598650683036e-02 8.1441749953514431e-01
294 -2.2939353106613072e-02 4.2236390940324436e-01
295 -2.8999160566402692e-02 8.1391264275735919e-01
296 -1.9456204091304340e-02 1.6872111558743447e-01
297 -1.9349007453523439e-02 1.7218659766412731e-01
298 -1.1515642312574133e-02 5.8107850956716958e-02
299 -5.1858616667602810e-02 2.8419564589037177e-01
300 -5.4242786093740787e-02 3.8941401096632222e-01
301 -5.0738456100469606e-02 2.7781222825193236e-01
302 -6.0868253831058636e-02 2.0681863691737792e-01
303 -6.5339213875676649e-02 2.7676802007198004e-01
304 -6.0033390178830776e-02 2.0668346554091604e-01
305 -1.5243073124496066e-02 1.4747007375088172e-01
306 -2.5406113733037493e-02 4.2681294320758739e-01
307 -1.5073281767002993e-02 1.5352061662218153e-01
308 -6.3920732945702580e-02 6.9405088833175499e-01
309 -5.6754138294877084e-02 7.8493919162318238e-01
310 -5.7254418082577252e-02 7.8471016813261107e-01
311 -1.1917866946703029e-02 5.5427355944059997e-01
312 -1.1326197101770316e-02 5.4862621428483957e-02
313 -2.1280350675144399e-02 1.3879585166535155e-01
314 -2.1073034786958676e-02 1.4135799756931072e-01
315 -3.2018160057441403e-02 4.3599996278322412e-01
316 -1.8732126240172762e-02 1.5283514869861159e-01
317 -1.8478941274773564e-02 1.4747007406137863e-01
318 -7.1580442396019586e-02 3.7594428071277741e-01
319 -7.3067693544157958e-02 4.9562132038200213e-01
320 -7.2835812996591781e-02 4.9562132033809936e-01
321 -5.4238712247199027e-02 3.8941401096632211e-01
322 -5.0734282628562700e-02 2.7781222825193230e-01
323 -5.3684998293028745e-02 3.8909828543198205e-01
324 -2.0411999421758339e-03 -4.6553903836677180e-03
325 -1.5246403918407149e-02 1.4747007375088172e-01
326 -1.5542739405395955e-02 1.4920360046042222e-01
327 1.9501225332146096e-02 -9.7692352779280275e-02
328 1.8519329918174246e-02 -9.7374171087448683e-02
329 -5.7154105600306392e-02 6.8720240745653005e-01
330 -5.7239646386727426e-02 7.2045212153673865e-01
331 -5.2770516818301881e-02 8.0620275893824034e-01
332 -5.8292133054325110e-02 7.1946798028121461e-01
333 -5.2336403099405134e-02 8.0620275802153973e-01
334 -2.3131172424978683e-02 2.2126807602544818e-01
335 -3.5700311128840270e-02 2.4782957507702891e-01
336 -4.5564724293450674e-02 4.6718963692706633e-01
337 -3.6064729922787364e-02 2.4782957432847674e-01
338 -9.0052693265858384e-04 7.1953149177723524e-03
339 -1.0921268543818826e-02 1.5539202487130466e-01
340 -1.0074848971040792e-02 1.4747007413995658e-01
341 -1.4758433138368674e-02 6.6227399391874706e-02
342 -2.3230963400978546e-02 1.3878483877094425e-01
343 -2.3538560411590994e-02 1.4526569049080285e-01
344 -6.1155462363979764e-02 6.1854302837108510e-01
345 -6.2101312689821747e-02 6.4611713700051554e-01
346 -5.3276073383891107e-02 4.1271038448484731e-01
347 -5.8414069573112959e-02 4.9599774488130072e-01
348 -3.4120657227698026e-02 2.0406156445280194e-01
349 -3.3648497695286224e-02 2.1819866914857344e-01
350 -3.9616986348779630e-02 3.8397126494094119e-01
351 -2.0383605837663069e-03 4.1726318122909251e-03
352 -6.7727851241403458e-02 6.5583537147347537e-01
353 -6.4048876727732185e-02 8.1006231870335188e-01
354 -6.3545910940390887e-02 7.4631421070777326e-01
355 -4.3224486156873833e-02 4.6718963613164177e-01
356 -3.4041310485238070e-02 2.4782957431579372e-01
357 -4.3607882536708727e-02 4.6718963651259970e-01
358 -4.0457155352432571e-02 6.8857166770099609e-01
359 -1.8454896733877811e-02 6.1653978090996930e-02
360 -1.6608165576551679e-02 5.0944467202627686e-02
361 -3.7563848418042151e-03 -3.7216597072805835e-03
362 -4.4333986340600304e-02 4.6718963684086312e-01
363 -4.4724689839142538e-02 4.6718963677489550e-01
364 9.5888121827916797e-03 -5.1091343074934223e-02
365 -1.1613521381464336e-03 -5.1315525534314510e-02
366 1.9631431049303132e-02 -6.8291894037466438e-02
367 -7.2843392597601947e-02 4.9562132094549649e-01
368 -7.1612487107673539e-02 3.8598692837654230e-01
369 -7.2980494525263645e-02 4.9562132108133256e-01
370 1.1672967849842451e-02 -9.5344336488279877e-02
371 -1.8708932988171429e-03 -4.6553905606374207e-03
372 1.0843448769554597e-02 -9.4142820616476192e-02
373 -2.1732248298604630e-02 1.4153078891824405e-01
374 -3.1653548893170048e-02 2.4782957472889294e-01
375 -3.1348339579642170e-02 2.4782957461793459e-01
376 -2.4915606347622257e-02 6.7638878180532838e-02
377 -2.5162677306057153e-02 5.9625697860058044e-02
378 -6.6164193889287209e-02 6.9503747750110401e-01
379 -6.6724782296812127e-02 6.9559166311101017e-01
380 -6.0376201616941648e-02 7.8527893704106655e-01
381 -4.7303557957462897e-02 4.6718963658089319e-01
382 -5.8769707409126806e-02 7.8404434674194368e-01
383 -5.8263264174243774e-02 7.8426282160813088e-01
384 1.4578583260081049e-03 -0.0000000000000000e+00
385 2.4046899666418501e-03 -0.0000000000000000e+00
386 -6.9937335270769646e-02 8.1055354514823108e-01
387 -6.5034416394908895e-02 7.6347157069044702e-01
388 6.7758504241053471e-03 -5.1154171193831990e-02
389 -9.5359790483785702e-03 -1.5283029132397014e-02
390 -9.8434360071563941e-03 -1.5283029138465312e-02
391 -9.0307815752998961e-03 0.0000000000000000e+00
392 -7.4022409744487821e-03 0.0000000000000000e+00
393 -9.7849848104056992e-03 0.0000000000000000e+00
394 -1.7438973775209667e-02 1.4747007251722788e-01
395 -2.9713876707287746e-02 4.3361456407597454e-01
396 -1.8148780331964792e-02 1.4747007223913500e-01
397 -1.9212371816380873e-03 5.3535037391083673e-04
398 -3.0199208534137292e-02 8.1294016513139788e-01
399 -2.3994876516012169e-02 4.2424538513986232e-01
400 -2.4471584878192457e-02 4.2513358714229899e-01
401 -5.5389522529390549e-02 3.9279360894808057e-01
402 -5.2883000145185870e-02 2.8635911017469695e-01
403 -5.1855024213400949e-02 2.8419564589037177e-01
404 -3.8634866218913357e-02 1.9513931123562428e-01
405 -4.5165803131626756e-02 2.7679089065742934e-01
406 -4.5488486506199015e-02 2.7836702766508997e-01
407 -2.4947893442238536e-02 4.2598894245812025e-01
408 -3.1344742212562463e-02 8.1201609348514314e-01
409 -2.5409262076226173e-02 4.2681294320758756e-01
410 -5.1466007838608531e-02 8.0620275791415497e-01
411 -5.1077772377506117e-02 8.0620275775571559e-01
412 -5.7245109842084807e-02 7.2045212153673877e-01
413 -2.6377986658170351e-02 1.4781776456513523e-01
414 -1.7269817520987951e-02 6.6311117532098451e-02
415 -2.5943857581230127e-02 1.4049948237496923e-01
416 -4.8211343563881320e-02 8.0620275753036041e-01
417 -5.4131841446552489e-02 7.2045212220712629e-01
418 -5.3564253384506336e-02 7.2045212160011263e-01
419 -3.4583556895007653e-02 4.3599996531212676e-01
420 -4.3087909795012293e-02 8.0620276017552228e-01
421 -4.3562790667605794e-02 8.0620275748736780e-01
422 2.6296594524906820e-03 -1.5283029182490290e-02
423 -2.9023773451695159e-04 -1.5283029152398653e-02
424 -1.1726417721650329e-02 3.2916674181268722e-02
425 -6.3451265386288869e-02 2.0201008608046056e-01
426 -6.4093118793006110e-02 2.0677024313161413e-01
427 -1.0139758250241802e-02 -1.5283029100248757e-02
428 -6.6123950841329585e-03 1.0995840069542451e-01
429 -3.3278508870737099e-02 1.0244233679126470e-01
430 -4.3037858070030202e-02 1.9238826371640178e-01
431 -3.1715231720316615e-02 1.0244233671416934e-01
432 -8.8490460912579727e-04 3.6075574203580194e-02
433 -2.9002724148058417e-02 8.1391264275735897e-01
434 -2.9705732740600989e-02 8.1330563972674197e-01
435 -2.3472311056374089e-02 4.2332271022465401e-01
436 -2.6556318213329860e-02 5.6001671135560607e-02
437 -1.3518361275453885e-02 -5.5958763658296717e-03
438 -1.8284297614354812e-02 3.2649652129766726e-03
439 8.5395085607413172e-05 -1.8190461348981404e-02
440 2.2321751057207854e-02 -9.6352378262382812e-02
441 2.2808759330462940e-02 -9.8659743259610883e-02
442 -3.3930732177525041e-02 4.3599995899284605e-01
443 -1.9844237100371385e-02 1.6374354505782276e-01
444 -3.0400808259915577e-02 6.8857166347221743e-01
445 -3.0437247369480159e-02 3.8504487373036672e-01
446 -2.8504753506494562e-02 4.3181641834637297e-01
447 -1.7164847665038393e-02 1.5702851291662462e-01
448 -7.2392606236905396e-02 4.9696133337159615e-01
449 -7.0915544416363913e-02 3.7222505760806579e-01
450 -7.1507933362942588e-02 4.8936248786633074e-01
451 -6.2185311388822335e-02 6.4611713700051521e-01
452 -5.3399896269348254e-02 4.1271038448484731e-01
453 -6.0779036267062721e-02 5.9106662200372229e-01
454 -6.2836829063144084e-02 8.1232630861686694e-01
455 -4.0657610603830628e-02 8.0620275358283966e-01
456 -4.5117419023918151e-02 6.8857166331529784e-01
457 -4.4562119402224362e-02 6.8857166227185140e-01
458 -3.3568856939770242e-02 4.3599996449767064e-01
459 -5.6849430581467998e-02 7.2045212292126037e-01
460 -5.6349149000451362e-02 7.2045212257881552e-01
461 -3.9260081604641776e-02 8.0642782650845624e-01
462 -4.3405945751078798e-02 6.8857166511528412e-01
463 -3.7084422536270346e-02 1.9832249638266358e-01
464 -4.1498655692974722e-02 2.8336356318109335e-01
465 -4.1021554183444012e-02 2.8062122812282847e-01
466 -3.7527743191601112e-02 6.8857166734880926e-01
467 3.2005126809877465e-02 -2.0083520903904034e-01
468 -3.3415555468241341e-02 2.4782957474290165e-01
469 -4.2462763752325959e-02 4.6718963673219377e-01
470 -4.2844176567801866e-02 4.6718963657330631e-01
471 -2.8071673720635657e-02 4.3117507778117414e-01
472 -3.5123103942797294e-02 8.0913582238943349e-01
473 -4.6966495909973149e-02 2.4711553042605675e-01
474 -5.4509778656234124e-02 4.0646574643098887e-01
475 -3.8886272600945605e-02 2.4782957467035388e-01
476 -2.7806696359651377e-02 1.4381284126865532e-01
477 -2.7452532389185390e-02 1.4796989453889464e-01
478 -3.5002882081335694e-02 2.4782957439102926e-01
479 -2.4506392013442853e-02 1.4291336015633627e-01
480 -2.4218708931386734e-02 1.4248804087519892e-01
481 -2.4493494675366705e-02 1.4291336039934549e-01
482 -3.5329004395441205e-02 2.4782957403316402e-01
483 -3.4988916246470519e-02 2.4782957465555783e-01
484 -7.2704901306963124e-02 6.6047582600758581e-01
485 -7.2808359473942930e-02 6.6047582570803343e-01
486 -7.0514817632451279e-02 8.1055354460106388e-01
487 -7.0555981069444704e-02 8.1055354505167809e-01
488 -6.6726729344179572e-02 8.0148180230530874e-01
489 -5.8797552141699523e-02 7.8334745440541742e-01
490 -5.8278766621310756e-02 7.8267628170010983e-01
491 -4.9159209210592573e-02 4.6718963647213990e-01
492 -3.9282029884696520e-02 2.4782957475099371e-01
493 -4.9634370941430556e-02 4.6718963665960456e-01
494 -6.0019835342619503e-02 2.8058378794733274e-01
495 -5.5488876092672237e-02 2.0805212182533350e-01
496 -5.4233598876341799e-02 1.9678925325552094e-01
497 -5.3941564760865930e-02 4.0658725311430022e-01
498 -4.7858462052495429e-02 2.8657260218642577e-01
499 -5.4279006407151269e-02 4.1224246579329843e-01
500 -2.5580278228446957e-02 1.0376171422075106e-01
501 -2.3826414319078202e-02 1.0280405041097593e-01
502 -4.4000080427799806e-02 6.8857166667148140e-01
503 -4.3553769176214181e-02 4.1074330989092228e-01
504 -4.3403780273678166e-02 6.8857166511528389e-01
505 -5.2887495007698841e-02 2.8635911017469695e-01
506 -4.7769515472050751e-02 2.1499664172588320e-01
507 -2.2508331321637303e-02 3.1839580605956798e-02
508 -3.7027066227226846e-02 9.6823266799139204e-02
509 -3.8227263166377264e-02 9.6133248854108608e-02
510 -5.6854505724111090e-02 7.2045212292126048e-01
511 -1.1392815876446378e-02 1.4747007412749055e-01
512 -1.9852699881669857e-02 4.1696288531266579e-01
513 -1.9043342285569382e-02 4.1574704439626931e-01
514 -6.9224377014982158e-02 3.7165359291142519e-01
515 -6.5985381475988189e-02 2.7779056193903645e-01
516 -6.8727883091787192e-02 3.7090491355992483e-01
517 -6.6689231199400678e-02 8.0257864210529217e-01
